rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,56.0,7.0,12.0,2007,46000000,0,0,0,0,1,0,0,0
1,36.0,5.0,5.0,1989,19200000,0,0,0,1,0,0,0,0
3,64.1,5.0,5.0,1990,32000000,0,0,0,0,0,0,0,1
1,32.0,2.0,4.0,1989,23000000,0,0,1,0,0,0,0,0
1,15.0,3.0,4.0,1986,11200000,0,1,0,0,0,0,0,0
3,66.0,5.0,5.0,1983,37000000,1,0,0,0,0,0,0,0
3,71.0,2.0,10.0,2019,42500000,0,0,0,0,0,1,0,0
2,82.4,10.0,12.0,1986,49300000,0,1,0,0,0,0,0,0
1,35.0,4.0,5.0,1983,29500000,1,0,0,0,0,0,0,0
1,37.3,1.0,9.0,2019,26000000,0,0,0,0,0,1,0,0
3,75.7,4.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
2,48.0,1.0,2.0,1990,21000000,0,0,0,0,0,0,0,1
2,75.0,10.0,19.0,1983,46000000,1,0,0,0,0,0,0,0
3,88.0,5.0,7.0,2007,39000000,0,0,0,0,1,0,0,0
3,76.0,5.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
3,107.0,2.0,10.0,1986,75000000,0,1,0,0,0,0,0,0
2,60.0,5.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
3,70.0,2.0,2.0,2007,36000000,0,0,0,0,1,0,0,0
3,65.6,6.0,8.0,1989,54000000,0,0,1,0,0,0,0,0
1,14.0,1.0,5.0,1989,11000000,0,0,1,0,0,0,0,0
2,45.0,7.0,10.0,1986,29500000,0,1,0,0,0,0,0,0
2,55.0,4.0,12.0,2015,34500000,0,0,0,0,0,0,0,0
2,58.2,5.0,12.0,2015,33000000,0,0,0,0,0,0,0,0
1,22.0,2.0,3.0,1989,12400000,0,0,0,1,0,0,0,0
1,33.0,2.0,5.0,1983,27000000,1,0,0,0,0,0,0,0
3,85.0,6.0,12.0,1989,73000000,0,0,1,0,0,0,0,0
1,20.2,3.0,5.0,1983,14500000,1,0,0,0,0,0,0,0
4,136.0,2.0,3.0,2014,96990000,0,0,0,0,0,0,1,0
1,34.6,5.0,5.0,1990,20000000,0,0,0,0,0,0,0,1
3,60.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,64.5,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
3,76.8,5.0,5.0,2007,35000000,0,0,0,0,1,0,0,0
2,63.0,9.0,9.0,2019,30500000,0,0,0,0,0,1,0,0
3,58.4,5.0,5.0,1989,32000000,0,0,0,1,0,0,0,0
1,49.5,6.0,8.0,2007,42000000,0,0,0,0,1,0,0,0
2,48.0,1.0,3.0,1990,35000000,0,0,0,0,0,0,0,1
2,43.0,1.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
1,33.0,1.0,4.0,1986,19500000,0,1,0,0,0,0,0,0
2,44.6,2.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
1,46.4,5.0,9.0,1989,37000000,0,0,1,0,0,0,0,0
1,36.0,4.0,5.0,1990,26000000,0,0,0,0,0,0,0,1
3,82.1,7.0,12.0,2019,51000000,0,0,0,0,0,1,0,0
3,72.0,1.0,9.0,1986,42000000,0,1,0,0,0,0,0,0
2,45.0,1.0,12.0,1989,41000000,0,0,1,0,0,0,0,0
1,16.6,3.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
2,75.0,12.0,13.0,1989,70000000,0,0,1,0,0,0,0,0
1,28.0,7.0,10.0,2019,22000000,0,0,0,0,0,1,0,0
3,115.0,7.0,12.0,2007,160000000,0,0,0,0,1,0,0,0
2,66.0,11.0,11.0,2007,42000000,0,0,0,0,1,0,0,0
3,60.0,5.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
2,60.0,5.0,9.0,1989,39000000,0,0,1,0,0,0,0,0
3,94.4,6.0,9.0,1990,65000000,0,0,0,0,0,0,0,1
2,48.0,1.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
1,50.0,2.0,3.0,1990,39000000,0,0,0,0,0,0,0,1
2,45.0,1.0,4.0,1989,29500000,0,0,1,0,0,0,0,0
3,76.0,6.0,6.0,2019,40000000,0,0,0,0,0,1,0,0
3,65.9,3.0,9.0,1983,45000000,1,0,0,0,0,0,0,0
2,57.0,11.0,12.0,2015,39500000,0,0,0,0,0,0,0,0
1,30.0,5.0,5.0,1990,18000000,0,0,0,0,0,0,0,1
3,62.0,1.0,4.0,2007,40000000,0,0,0,0,1,0,0,0
3,89.8,2.0,9.0,1990,50000000,0,0,0,0,0,0,0,1
2,55.2,7.0,13.0,1986,31000000,0,1,0,0,0,0,0,0
1,41.0,3.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
3,75.3,7.0,9.0,2019,41500000,0,0,0,0,0,1,0,0
3,62.0,4.0,5.0,1989,49900000,0,0,1,0,0,0,0,0
3,62.0,3.0,5.0,2015,30500000,0,0,0,0,0,0,0,0
2,78.0,2.0,7.0,2007,82000000,0,0,0,0,1,0,0,0
3,120.0,5.0,6.0,2007,98000000,0,0,0,0,1,0,0,0
3,55.5,3.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
2,69.0,3.0,8.0,2014,38000000,0,0,0,0,0,0,1,0
2,64.0,5.0,6.0,1990,30000000,0,0,0,0,0,0,0,1
2,54.0,5.0,12.0,1986,37000000,0,1,0,0,0,0,0,0
2,50.0,5.0,5.0,2007,32300000,0,0,0,0,1,0,0,0
1,29.0,10.0,10.0,2019,16200000,0,0,0,0,0,1,0,0
1,45.0,6.0,6.0,1989,22000000,0,0,0,1,0,0,0,0
2,40.0,1.0,3.0,1989,24000000,0,0,0,1,0,0,0,0
3,132.0,6.0,16.0,2019,47000000,0,0,0,0,0,1,0,0
3,63.6,5.0,5.0,1983,33500000,1,0,0,0,0,0,0,0
3,54.0,2.0,2.0,1990,30000000,0,0,0,0,0,0,0,1
3,65.0,7.0,9.0,1989,45000000,0,0,1,0,0,0,0,0
2,50.0,2.0,2.0,2015,25500000,0,0,0,0,0,0,0,0
2,65.0,12.0,21.0,1983,46000000,1,0,0,0,0,0,0,0
1,22.0,3.0,4.0,1986,14500000,0,1,0,0,0,0,0,0
4,80.0,2.0,4.0,1983,60000000,1,0,0,0,0,0,0,0
3,74.0,9.0,9.0,1986,44500000,0,1,0,0,0,0,0,0
3,130.0,3.0,7.0,1989,146000000,0,0,1,0,0,0,0,0
1,36.0,5.0,5.0,1990,25500000,0,0,0,0,0,0,0,1
1,37.0,1.0,5.0,1990,20000000,0,0,0,0,0,0,0,1
1,41.0,6.0,6.0,1989,18000000,0,0,0,1,0,0,0,0
1,33.0,3.0,5.0,2007,40000000,0,0,0,0,1,0,0,0
2,58.7,3.0,8.0,1989,28500000,0,0,0,1,0,0,0,0
4,87.2,2.0,5.0,1989,45000000,0,0,0,1,0,0,0,0
2,42.7,4.0,5.0,1989,33000000,0,0,1,0,0,0,0,0
2,79.0,2.0,3.0,2019,44500000,0,0,0,0,0,1,0,0
3,75.0,1.0,9.0,1983,50000000,1,0,0,0,0,0,0,0
2,93.0,3.0,12.0,1986,65800000,0,1,0,0,0,0,0,0
2,52.3,4.0,9.0,1983,41000000,1,0,0,0,0,0,0,0
3,70.4,1.0,5.0,1989,28000000,0,0,0,1,0,0,0,0
1,38.9,3.0,9.0,1986,36500000,0,1,0,0,0,0,0,0
1,22.0,1.0,2.0,1990,13200000,0,0,0,0,0,0,0,1
1,14.6,1.0,4.0,2014,13000000,0,0,0,0,0,0,1,0
2,51.8,2.0,5.0,1983,55000000,1,0,0,0,0,0,0,0
1,31.5,1.0,5.0,1989,25000000,0,0,1,0,0,0,0,0
3,74.2,6.0,9.0,1989,38500000,0,0,0,1,0,0,0,0
1,21.0,5.0,5.0,1989,17500000,0,0,1,0,0,0,0,0
2,62.0,2.0,9.0,2019,34000000,0,0,0,0,0,1,0,0
3,59.0,3.0,3.0,1990,35000000,0,0,0,0,0,0,0,1
3,55.0,1.0,2.0,1990,25000000,0,0,0,0,0,0,0,1
3,63.0,1.0,5.0,1986,39800000,0,1,0,0,0,0,0,0
6,255.0,5.0,6.0,1989,390000000,0,0,1,0,0,0,0,0
3,61.5,1.0,5.0,1983,34000000,1,0,0,0,0,0,0,0
2,50.0,5.0,5.0,1983,32000000,1,0,0,0,0,0,0,0
1,36.7,5.0,12.0,2015,26500000,0,0,0,0,0,0,0,0
3,76.7,9.0,10.0,2015,46500000,0,0,0,0,0,0,0,0
2,57.4,4.0,6.0,1990,30000000,0,0,0,0,0,0,0,1
2,68.0,13.0,13.0,1986,35999999,0,1,0,0,0,0,0,0
2,52.0,5.0,5.0,1990,27000000,0,0,0,0,0,0,0,1
1,16.0,1.0,4.0,1990,10000000,0,0,0,0,0,0,0,1
3,75.0,2.0,4.0,2007,38000000,0,0,0,0,1,0,0,0
1,11.0,3.0,5.0,1989,10500000,0,0,1,0,0,0,0,0
3,90.0,11.0,13.0,1983,74000000,1,0,0,0,0,0,0,0
3,84.0,14.0,16.0,2015,54500000,0,0,0,0,0,0,0,0
2,56.0,8.0,9.0,2014,26500000,0,0,0,0,0,0,1,0
3,70.0,5.0,5.0,1983,43000000,1,0,0,0,0,0,0,0
2,43.0,3.0,3.0,1990,19000000,0,0,0,0,0,0,0,1
1,40.2,7.0,7.0,1990,22500000,0,0,0,0,0,0,0,1
1,31.21,4.0,5.0,1989,21000000,0,0,0,1,0,0,0,0
3,78.2,3.0,10.0,2019,49000000,0,0,0,0,0,1,0,0
1,18.0,4.0,5.0,1989,13500000,0,0,1,0,0,0,0,0
1,19.2,3.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
1,32.7,7.0,10.0,1983,30000000,1,0,0,0,0,0,0,0
1,24.0,2.0,4.0,1989,14000000,0,0,1,0,0,0,0,0
2,55.3,9.0,13.0,1986,31244500,0,1,0,0,0,0,0,0
3,59.0,3.0,5.0,2007,37000000,0,0,0,0,1,0,0,0
4,85.0,5.0,5.0,2007,70000000,0,0,0,0,1,0,0,0
1,31.0,2.0,2.0,1989,18500000,0,0,0,1,0,0,0,0
2,70.0,6.0,10.0,2019,23500000,0,0,0,0,0,1,0,0
1,46.5,5.0,5.0,2015,26000000,0,0,0,0,0,0,0,0
1,30.0,9.0,12.0,1986,23000000,0,1,0,0,0,0,0,0
3,71.0,1.0,5.0,1986,48000000,0,1,0,0,0,0,0,0
3,74.0,4.0,6.0,2019,37000000,0,0,0,0,0,1,0,0
2,46.0,4.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
3,78.0,4.0,5.0,1989,42000000,0,0,0,1,0,0,0,0
1,50.0,1.0,3.0,2007,29000000,0,0,0,0,1,0,0,0
1,36.0,2.0,2.0,1990,18000000,0,0,0,0,0,0,0,1
2,50.1,1.0,9.0,1983,40000000,1,0,0,0,0,0,0,0
2,42.0,3.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
2,78.0,3.0,21.0,1989,65000000,0,0,1,0,0,0,0,0
5,165.0,4.0,5.0,2014,70000000,0,0,0,0,0,0,1,0
2,45.9,1.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
2,51.0,3.0,4.0,1983,41800000,1,0,0,0,0,0,0,0
3,73.0,5.0,9.0,2014,29999999,0,0,0,0,0,0,1,0
3,70.0,1.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
1,46.0,7.0,9.0,2015,23500000,0,0,0,0,0,0,0,0
2,59.9,4.0,5.0,1989,34500000,0,0,0,1,0,0,0,0
2,45.0,1.0,3.0,1990,28000000,0,0,0,0,0,0,0,1
2,42.0,2.0,5.0,1989,29000000,0,0,1,0,0,0,0,0
2,45.0,2.0,2.0,1989,19500000,0,0,0,1,0,0,0,0
3,66.0,4.0,13.0,1983,46000000,1,0,0,0,0,0,0,0
1,43.7,4.0,4.0,1989,17000000,0,0,0,1,0,0,0,0
3,90.0,1.0,4.0,2007,49990000,0,0,0,0,1,0,0,0
4,130.0,4.0,9.0,1989,95000000,0,0,1,0,0,0,0,0
3,68.8,1.0,5.0,2019,30000000,0,0,0,0,0,1,0,0
1,17.0,3.0,5.0,2019,7300000,0,0,0,0,0,1,0,0
3,83.1,1.0,9.0,1990,37000000,0,0,0,0,0,0,0,1
3,155.5,6.0,7.0,1989,131514000,0,0,1,0,0,0,0,0
1,18.0,1.0,6.0,1989,14000000,0,0,1,0,0,0,0,0
3,65.0,1.0,9.0,1989,49000000,0,0,1,0,0,0,0,0
1,37.0,3.0,3.0,1990,21900000,0,0,0,0,0,0,0,1
2,45.0,3.0,4.0,1983,29888888,1,0,0,0,0,0,0,0
1,18.0,2.0,5.0,1983,14000000,1,0,0,0,0,0,0,0
2,45.0,4.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
3,91.0,2.0,3.0,1989,117000000,0,0,1,0,0,0,0,0
3,88.0,6.0,12.0,1989,95000000,0,0,1,0,0,0,0,0
1,23.0,4.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
1,13.0,3.0,4.0,1986,11500000,0,1,0,0,0,0,0,0
2,57.8,2.0,6.0,2019,29500000,0,0,0,0,0,1,0,0
2,47.0,4.0,4.0,1990,30000000,0,0,0,0,0,0,0,1
2,43.0,1.0,5.0,1989,31000000,0,0,1,0,0,0,0,0
4,81.0,1.0,2.0,1986,45500000,0,1,0,0,0,0,0,0
2,54.7,5.0,5.0,1989,27200000,0,0,0,1,0,0,0,0
2,40.0,1.0,2.0,1990,16500000,0,0,0,0,0,0,0,1
3,90.0,2.0,3.0,1989,75000000,0,0,1,0,0,0,0,0
3,99.6,7.0,9.0,1986,75000000,0,1,0,0,0,0,0,0
1,33.4,5.0,6.0,1989,24700000,0,0,1,0,0,0,0,0
1,24.0,3.0,4.0,1986,14700000,0,1,0,0,0,0,0,0
1,32.0,1.0,5.0,1986,21800000,0,1,0,0,0,0,0,0
2,40.2,2.0,2.0,1990,20000000,0,0,0,0,0,0,0,1
2,52.3,2.0,2.0,1990,26500000,0,0,0,0,0,0,0,1
3,66.0,2.0,3.0,2019,27500000,0,0,0,0,0,1,0,0
3,80.0,7.0,10.0,1986,46700000,0,1,0,0,0,0,0,0
1,36.0,5.0,5.0,1989,28500000,0,0,1,0,0,0,0,0
3,87.8,1.0,7.0,2007,39900000,0,0,0,0,1,0,0,0
3,60.2,5.0,5.0,1989,50000000,0,0,1,0,0,0,0,0
4,158.0,7.0,12.0,2007,139900000,0,0,0,0,1,0,0,0
2,78.0,2.0,3.0,1986,38000000,0,1,0,0,0,0,0,0
1,33.9,3.0,3.0,2015,28000000,0,0,0,0,0,0,0,0
1,47.5,2.0,5.0,1989,33000000,0,0,1,0,0,0,0,0
3,74.6,7.0,9.0,2015,35850000,0,0,0,0,0,0,0,0
2,42.0,5.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
3,60.0,2.0,4.0,1986,36000000,0,1,0,0,0,0,0,0
3,157.2,2.0,7.0,2007,126000000,0,0,0,0,1,0,0,0
1,21.0,5.0,5.0,1983,13200000,1,0,0,0,0,0,0,0
1,53.0,4.0,9.0,1986,27000000,0,1,0,0,0,0,0,0
2,40.0,1.0,2.0,2019,21000000,0,0,0,0,0,1,0,0
4,97.4,2.0,5.0,1989,56000000,0,0,0,1,0,0,0,0
1,32.0,2.0,4.0,1989,25500000,0,0,0,1,0,0,0,0
3,75.0,5.0,5.0,1989,57000000,0,0,1,0,0,0,0,0
3,63.4,5.0,5.0,1989,41000000,0,0,0,1,0,0,0,0
1,39.6,1.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
1,43.0,6.0,10.0,1986,32000000,0,1,0,0,0,0,0,0
3,74.0,6.0,6.0,1990,42000000,0,0,0,0,0,0,0,1
2,62.0,9.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
3,62.0,2.0,4.0,2007,35900000,0,0,0,0,1,0,0,0
3,70.0,7.0,12.0,2015,39500000,0,0,0,0,0,0,0,0
3,106.5,6.0,14.0,2007,99000000,0,0,0,0,1,0,0,0
2,63.0,8.0,10.0,1986,47980000,0,1,0,0,0,0,0,0
3,87.0,6.0,6.0,1989,31500000,0,0,0,1,0,0,0,0
3,61.7,1.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
4,83.0,1.0,5.0,1989,54000000,0,0,1,0,0,0,0,0
2,65.0,8.0,18.0,1983,46000000,1,0,0,0,0,0,0,0
4,80.6,5.0,5.0,1983,54000000,1,0,0,0,0,0,0,0
2,72.0,10.0,25.0,1989,69800000,0,0,1,0,0,0,0,0
2,42.5,3.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
1,49.0,6.0,9.0,1989,27500000,0,0,0,1,0,0,0,0
3,72.0,5.0,5.0,1990,37900000,0,0,0,0,0,0,0,1
3,75.0,7.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
4,75.0,3.0,5.0,1983,59000000,1,0,0,0,0,0,0,0
3,76.0,3.0,5.0,1990,45000000,0,0,0,0,0,0,0,1
3,59.0,3.0,5.0,1989,37500000,0,0,1,0,0,0,0,0
3,100.0,5.0,14.0,1989,60000000,0,0,1,0,0,0,0,0
3,87.0,8.0,15.0,1983,52000000,1,0,0,0,0,0,0,0
3,132.0,17.0,17.0,1989,95000000,0,0,1,0,0,0,0,0
2,66.8,3.0,5.0,2007,60000000,0,0,0,0,1,0,0,0
3,60.0,5.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
2,68.0,3.0,10.0,1989,79500000,0,0,1,0,0,0,0,0
1,35.0,4.0,12.0,2007,35500000,0,0,0,0,1,0,0,0
2,70.0,6.0,13.0,2015,36500000,0,0,0,0,0,0,0,0
2,57.9,8.0,12.0,2007,52000000,0,0,0,0,1,0,0,0
4,103.0,8.0,9.0,1986,62000000,0,1,0,0,0,0,0,0
3,107.0,8.0,9.0,2019,77800000,0,0,0,0,0,1,0,0
4,68.0,2.0,4.0,1983,37000000,1,0,0,0,0,0,0,0
2,44.0,4.0,9.0,2007,27600000,0,0,0,0,1,0,0,0
1,19.0,2.0,5.0,1989,9900000,0,0,0,1,0,0,0,0
3,60.0,5.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
3,63.1,5.0,13.0,1989,57000000,0,0,1,0,0,0,0,0
1,22.0,3.0,3.0,1989,13800000,0,0,0,1,0,0,0,0
1,30.0,1.0,2.0,1990,7500000,0,0,0,0,0,0,0,1
3,104.0,6.0,6.0,1989,43000000,0,0,0,1,0,0,0,0
2,65.0,3.0,9.0,1990,33000000,0,0,0,0,0,0,0,1
3,107.0,5.0,9.0,2019,88999999,0,0,0,0,0,1,0,0
2,51.0,5.0,5.0,1986,31500000,0,1,0,0,0,0,0,0
5,135.0,1.0,2.0,1990,28000000,0,0,0,0,0,0,0,1
2,45.0,1.0,2.0,1989,19000000,0,0,0,1,0,0,0,0
2,46.6,3.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
1,43.0,5.0,5.0,1986,22000000,0,1,0,0,0,0,0,0
1,30.0,1.0,5.0,1990,16400000,0,0,0,0,0,0,0,1
2,53.2,5.0,16.0,1989,50000000,0,0,1,0,0,0,0,0
2,57.0,8.0,13.0,1986,38000000,0,1,0,0,0,0,0,0
3,75.0,1.0,5.0,1989,59000000,0,0,1,0,0,0,0,0
1,26.0,1.0,2.0,1989,14500000,0,0,0,1,0,0,0,0
6,275.0,7.0,7.0,2007,378000000,0,0,0,0,1,0,0,0
1,19.3,1.0,6.0,1989,4800000,0,0,0,1,0,0,0,0
3,60.0,1.0,5.0,1983,30000000,1,0,0,0,0,0,0,0
3,165.0,8.0,9.0,2019,115000000,0,0,0,0,0,1,0,0
2,63.4,4.0,5.0,1990,27000000,0,0,0,0,0,0,0,1
2,43.0,3.0,5.0,1983,28000000,1,0,0,0,0,0,0,0
1,14.0,4.0,5.0,1983,11900000,1,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1989,30500000,0,0,0,1,0,0,0,0
4,75.0,4.0,5.0,1989,49000000,0,0,1,0,0,0,0,0
1,30.0,4.0,6.0,2015,19000000,0,0,0,0,0,0,0,0
2,63.1,7.0,9.0,1990,31500000,0,0,0,0,0,0,0,1
3,69.0,3.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
1,40.0,5.0,5.0,2007,44500000,0,0,0,0,1,0,0,0
3,56.4,1.0,4.0,1990,24000000,0,0,0,0,0,0,0,1
2,56.0,2.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
1,30.0,4.0,4.0,1989,19000000,0,0,1,0,0,0,0,0
1,39.0,12.0,16.0,2019,23900000,0,0,0,0,0,1,0,0
2,45.0,4.0,4.0,1989,27500000,0,0,1,0,0,0,0,0
3,70.0,7.0,9.0,2014,28000000,0,0,0,0,0,0,1,0
2,68.4,5.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
3,70.8,9.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
3,101.1,7.0,10.0,2019,68000000,0,0,0,0,0,1,0,0
4,110.0,2.0,10.0,2019,55000000,0,0,0,0,0,1,0,0
4,207.5,9.0,12.0,1989,122000000,0,0,1,0,0,0,0,0
2,44.0,1.0,4.0,1983,28000000,1,0,0,0,0,0,0,0
2,48.0,1.0,2.0,1990,31000000,0,0,0,0,0,0,0,1
2,64.0,8.0,10.0,1989,53000000,0,0,1,0,0,0,0,0
1,31.0,1.0,4.0,1986,23000000,0,1,0,0,0,0,0,0
2,44.0,1.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
3,65.0,1.0,5.0,2019,36500000,0,0,0,0,0,1,0,0
2,63.0,7.0,9.0,2019,31000000,0,0,0,0,0,1,0,0
2,95.0,5.0,9.0,1983,61000000,1,0,0,0,0,0,0,0
1,20.0,1.0,9.0,1990,10000000,0,0,0,0,0,0,0,1
2,42.5,3.0,4.0,1989,28000000,0,0,1,0,0,0,0,0
2,52.0,3.0,12.0,1983,38000000,1,0,0,0,0,0,0,0
3,81.0,2.0,10.0,1986,60000000,0,1,0,0,0,0,0,0
2,51.1,1.0,5.0,1989,36000000,0,0,1,0,0,0,0,0
1,41.0,4.0,5.0,2019,17500000,0,0,0,0,0,1,0,0
1,44.8,3.0,12.0,2015,27000000,0,0,0,0,0,0,0,0
2,58.5,1.0,9.0,1986,28500000,0,1,0,0,0,0,0,0
2,81.0,10.0,12.0,1989,72000000,0,0,1,0,0,0,0,0
1,23.0,2.0,5.0,1989,12000000,0,0,1,0,0,0,0,0
2,39.4,2.0,3.0,1990,15000000,0,0,0,0,0,0,0,1
2,50.0,2.0,5.0,2007,41000000,0,0,0,0,1,0,0,0
2,33.1,4.0,4.0,1983,24500000,1,0,0,0,0,0,0,0
1,21.0,3.0,4.0,1986,10800000,0,1,0,0,0,0,0,0
2,65.0,8.0,12.0,1983,43000000,1,0,0,0,0,0,0,0
3,69.0,1.0,5.0,1989,36000000,0,0,0,1,0,0,0,0
2,54.0,1.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,70.0,4.0,5.0,1983,40000000,1,0,0,0,0,0,0,0
1,47.0,1.0,9.0,1990,31000000,0,0,0,0,0,0,0,1
2,68.0,6.0,15.0,1983,90000000,1,0,0,0,0,0,0,0
1,64.0,8.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
3,93.0,6.0,10.0,1986,65000000,0,1,0,0,0,0,0,0
2,59.3,5.0,5.0,2015,19000000,0,0,0,0,0,0,0,0
3,56.0,3.0,5.0,1983,36500000,1,0,0,0,0,0,0,0
2,42.5,5.0,5.0,1983,32000000,1,0,0,0,0,0,0,0
2,52.0,3.0,3.0,1989,22000000,0,0,0,1,0,0,0,0
2,44.0,4.0,4.0,1989,28900000,0,0,1,0,0,0,0,0
1,15.0,4.0,5.0,1983,14000000,1,0,0,0,0,0,0,0
2,37.7,1.0,2.0,1990,19500000,0,0,0,0,0,0,0,1
3,58.0,1.0,5.0,1983,38200000,1,0,0,0,0,0,0,0
2,56.0,2.0,5.0,1986,40500000,0,1,0,0,0,0,0,0
1,45.2,3.0,5.0,2015,22500000,0,0,0,0,0,0,0,0
1,31.0,2.0,4.0,1983,25500000,1,0,0,0,0,0,0,0
2,43.2,1.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,38.0,3.0,5.0,1989,29500000,0,0,1,0,0,0,0,0
2,64.5,2.0,6.0,1989,35000000,0,0,0,1,0,0,0,0
2,59.31,1.0,5.0,1989,28500000,0,0,0,1,0,0,0,0
1,42.0,4.0,6.0,2019,18900000,0,0,0,0,0,1,0,0
1,40.0,4.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
1,48.0,6.0,9.0,2015,25800000,0,0,0,0,0,0,0,0
3,77.0,4.0,5.0,1989,40000000,0,0,0,1,0,0,0,0
1,39.1,5.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,43.0,4.0,5.0,2007,28000000,0,0,0,0,1,0,0,0
3,112.0,12.0,12.0,2007,220000000,0,0,0,0,1,0,0,0
1,33.0,3.0,10.0,1983,24500000,1,0,0,0,0,0,0,0
2,44.8,4.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
1,23.0,1.0,2.0,1989,17000000,0,0,1,0,0,0,0,0
1,33.0,2.0,5.0,1986,22115000,0,1,0,0,0,0,0,0
2,57.0,8.0,9.0,1989,34500000,0,0,0,1,0,0,0,0
3,75.0,6.0,9.0,1989,39000000,0,0,0,1,0,0,0,0
2,65.0,2.0,5.0,2007,65000000,0,0,0,0,1,0,0,0
2,70.0,2.0,13.0,2015,33000000,0,0,0,0,0,0,0,0
3,57.0,3.0,3.0,1990,26500000,0,0,0,0,0,0,0,1
2,45.0,4.0,4.0,2007,34000000,0,0,0,0,1,0,0,0
1,32.0,2.0,2.0,1990,12000000,0,0,0,0,0,0,0,1
2,56.0,3.0,4.0,1990,26000000,0,0,0,0,0,0,0,1
4,83.6,2.0,5.0,1986,44000000,0,1,0,0,0,0,0,0
2,54.0,1.0,5.0,2007,30350000,0,0,0,0,1,0,0,0
3,59.0,5.0,5.0,1989,28000000,0,0,0,1,0,0,0,0
2,55.0,3.0,9.0,1983,35000000,1,0,0,0,0,0,0,0
2,64.2,5.0,6.0,1989,29500000,0,0,0,1,0,0,0,0
2,43.0,1.0,2.0,1990,18700000,0,0,0,0,0,0,0,1
2,38.0,3.0,3.0,1983,26000000,1,0,0,0,0,0,0,0
1,20.0,3.0,4.0,2015,13000000,0,0,0,0,0,0,0,0
5,145.0,2.0,5.0,2019,65000000,0,0,0,0,0,1,0,0
2,51.8,4.0,8.0,1989,36000000,0,0,1,0,0,0,0,0
3,64.0,3.0,13.0,1983,45000000,1,0,0,0,0,0,0,0
1,30.8,5.0,5.0,1989,20000000,0,0,1,0,0,0,0,0
2,60.0,7.0,10.0,2019,29000000,0,0,0,0,0,1,0,0
1,42.0,1.0,9.0,2015,24000000,0,0,0,0,0,0,0,0
2,37.0,4.0,6.0,1983,30000000,1,0,0,0,0,0,0,0
3,72.0,3.0,5.0,1983,45000000,1,0,0,0,0,0,0,0
1,41.4,1.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
2,56.0,6.0,9.0,1983,55800000,1,0,0,0,0,0,0,0
3,92.0,17.0,21.0,1983,68000000,1,0,0,0,0,0,0,0
3,73.0,8.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
4,160.5,9.0,16.0,2019,62500000,0,0,0,0,0,1,0,0
1,40.0,9.0,9.0,2015,20000000,0,0,0,0,0,0,0,0
3,67.0,1.0,3.0,1983,44500000,1,0,0,0,0,0,0,0
4,116.0,10.0,15.0,1983,123000000,1,0,0,0,0,0,0,0
1,40.0,2.0,9.0,2019,19500000,0,0,0,0,0,1,0,0
2,45.0,3.0,4.0,1983,27500000,1,0,0,0,0,0,0,0
2,58.0,6.0,13.0,2014,55000000,0,0,0,0,0,0,1,0
3,60.0,5.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
