rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,16.0,4.0,5.0,1984,10000000,1,0,0,0,0,0,0,0
1,16.8,3.0,8.0,1986,14400000,0,1,0,0,0,0,0,0
3,82.0,4.0,5.0,2014,55000000,0,0,0,0,0,0,1,0
1,17.0,3.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
1,64.0,6.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
4,82.0,5.0,5.0,1986,52000000,0,1,0,0,0,0,0,0
3,75.0,3.0,5.0,2006,53000000,0,0,0,0,1,0,0,0
2,57.0,6.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
2,54.0,14.0,21.0,1984,40500000,1,0,0,0,0,0,0,0
1,31.7,2.0,4.0,1984,24500000,1,0,0,0,0,0,0,0
3,71.0,4.0,12.0,2015,45500000,0,0,0,0,0,0,0,0
2,47.0,4.0,4.0,1986,23800000,0,1,0,0,0,0,0,0
1,48.0,9.0,9.0,2015,25500000,0,0,0,0,0,0,0,0
2,51.9,2.0,3.0,1991,30000000,0,0,0,1,0,0,0,0
2,40.0,5.0,5.0,1990,33500000,0,0,1,0,0,0,0,0
2,64.2,3.0,13.0,1984,41000000,1,0,0,0,0,0,0,0
1,34.0,4.0,5.0,1991,18000000,0,0,0,1,0,0,0,0
3,87.3,5.0,9.0,2019,61000000,0,0,0,0,0,1,0,0
3,79.0,7.0,16.0,1986,42000000,0,1,0,0,0,0,0,0
2,47.0,9.0,10.0,2006,25500000,0,0,0,0,1,0,0,0
4,88.0,4.0,5.0,1990,68000000,0,0,1,0,0,0,0,0
3,72.0,8.0,9.0,1986,44500000,0,1,0,0,0,0,0,0
3,58.6,4.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,50.6,4.0,10.0,1986,30500000,0,1,0,0,0,0,0,0
2,70.0,8.0,15.0,1984,72000000,1,0,0,0,0,0,0,0
1,39.7,2.0,5.0,1991,16000000,0,0,0,1,0,0,0,0
1,35.0,9.0,9.0,2006,20000000,0,0,0,0,1,0,0,0
2,52.0,5.0,5.0,2006,38000000,0,0,0,0,1,0,0,0
4,78.0,5.0,5.0,1984,56000000,1,0,0,0,0,0,0,0
1,32.0,1.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
3,83.0,2.0,16.0,2015,41000000,0,0,0,0,0,0,0,0
2,44.7,1.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
2,50.0,5.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
2,46.2,2.0,3.0,2014,21000000,0,0,0,0,0,0,1,0
2,68.0,16.0,16.0,2014,65000000,0,0,0,0,0,0,1,0
1,16.0,1.0,5.0,1984,12000000,1,0,0,0,0,0,0,0
2,71.0,3.0,17.0,2006,90000000,0,0,0,0,1,0,0,0
1,18.0,3.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
3,84.0,4.0,9.0,2006,75000000,0,0,0,0,1,0,0,0
2,63.0,7.0,10.0,2019,31000000,0,0,0,0,0,1,0,0
2,76.0,5.0,8.0,2006,75000000,0,0,0,0,1,0,0,0
2,78.0,8.0,11.0,1986,56000000,0,1,0,0,0,0,0,0
1,41.0,1.0,3.0,1990,31000000,0,0,0,0,0,0,0,1
1,23.5,2.0,10.0,1986,17000000,0,1,0,0,0,0,0,0
3,60.0,1.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
1,10.0,5.0,10.0,2019,7500000,0,0,0,0,0,1,0,0
2,45.0,4.0,4.0,1986,24500000,0,1,0,0,0,0,0,0
1,11.0,3.0,4.0,1991,7000000,0,0,0,1,0,0,0,0
1,32.0,3.0,4.0,1990,25500000,0,0,1,0,0,0,0,0
2,51.6,5.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,43.0,1.0,9.0,2019,19900000,0,0,0,0,0,1,0,0
1,25.4,3.0,4.0,1986,19000000,0,1,0,0,0,0,0,0
1,30.0,3.0,5.0,2015,19000000,0,0,0,0,0,0,0,0
3,56.6,5.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
3,60.0,5.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
2,56.9,5.0,9.0,1984,39000000,1,0,0,0,0,0,0,0
3,73.0,3.0,9.0,1990,62000000,0,0,1,0,0,0,0,0
4,88.0,4.0,9.0,1991,55000000,0,0,0,1,0,0,0,0
1,31.0,1.0,5.0,1991,20500000,0,0,0,1,0,0,0,0
2,42.0,5.0,5.0,1984,29999999,1,0,0,0,0,0,0,0
2,90.0,4.0,11.0,2006,83000000,0,0,0,0,1,0,0,0
2,45.0,13.0,13.0,1984,31000000,1,0,0,0,0,0,0,0
1,20.0,1.0,3.0,1990,12000000,0,0,0,0,0,0,0,1
2,61.0,12.0,12.0,1990,57000000,0,0,1,0,0,0,0,0
3,61.0,2.0,5.0,1986,43500000,0,1,0,0,0,0,0,0
3,88.4,9.0,9.0,2015,55000000,0,0,0,0,0,0,0,0
1,42.0,3.0,3.0,1991,19500000,0,0,0,1,0,0,0,0
3,90.0,6.0,9.0,2015,51000000,0,0,0,0,0,0,0,0
2,80.0,20.0,22.0,2006,71000000,0,0,0,0,1,0,0,0
3,70.4,11.0,12.0,2015,42000000,0,0,0,0,0,0,0,0
2,42.6,2.0,5.0,1991,30500000,0,0,0,1,0,0,0,0
1,45.0,5.0,12.0,2015,27000000,0,0,0,0,0,0,0,0
2,79.0,4.0,9.0,2006,100000000,0,0,0,0,1,0,0,0
2,65.0,6.0,10.0,2019,34000000,0,0,0,0,0,1,0,0
1,45.0,9.0,9.0,2015,25300000,0,0,0,0,0,0,0,0
2,63.0,7.0,17.0,1984,47500000,1,0,0,0,0,0,0,0
4,83.8,4.0,4.0,1990,35000000,0,0,0,0,0,0,0,1
3,58.0,5.0,5.0,1990,32500000,0,0,1,0,0,0,0,0
2,46.0,2.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,66.0,1.0,5.0,2006,38000000,0,0,0,0,1,0,0,0
2,28.6,1.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
3,58.0,3.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,75.0,4.0,12.0,1986,49000000,0,1,0,0,0,0,0,0
2,43.5,4.0,4.0,1990,23000000,0,0,0,0,0,0,0,1
2,60.0,10.0,12.0,2006,56000000,0,0,0,0,1,0,0,0
1,41.0,9.0,10.0,2019,25500000,0,0,0,0,0,1,0,0
2,55.0,7.0,9.0,1986,32000000,0,1,0,0,0,0,0,0
3,105.0,19.0,21.0,1990,115000000,0,0,1,0,0,0,0,0
2,43.4,3.0,5.0,1990,29000000,0,0,1,0,0,0,0,0
3,127.0,11.0,16.0,1986,70000000,0,1,0,0,0,0,0,0
2,46.2,2.0,2.0,1990,29000000,0,0,1,0,0,0,0,0
1,34.1,2.0,12.0,2015,24000000,0,0,0,0,0,0,0,0
1,41.0,5.0,5.0,1990,26600000,0,0,1,0,0,0,0,0
2,64.0,2.0,9.0,1990,67000000,0,0,1,0,0,0,0,0
3,61.0,8.0,13.0,1984,54000000,1,0,0,0,0,0,0,0
2,42.0,3.0,3.0,1990,19500000,0,0,0,0,0,0,0,1
3,110.0,2.0,15.0,1990,78000000,0,0,1,0,0,0,0,0
3,59.0,3.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
2,50.0,8.0,9.0,2015,25200000,0,0,0,0,0,0,0,0
2,55.0,2.0,5.0,2006,49500000,0,0,0,0,1,0,0,0
3,120.0,13.0,16.0,1990,92000000,0,0,1,0,0,0,0,0
2,55.83,11.0,12.0,1990,41872500,0,0,1,0,0,0,0,0
2,63.0,5.0,5.0,2015,28500000,0,0,0,0,0,0,0,0
3,63.0,1.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
7,351.0,8.0,19.0,1986,320000000,0,1,0,0,0,0,0,0
1,29.0,7.0,10.0,1986,15500000,0,1,0,0,0,0,0,0
3,87.8,6.0,7.0,2006,45000000,0,0,0,0,1,0,0,0
1,17.5,2.0,2.0,1986,9000000,0,1,0,0,0,0,0,0
2,45.0,3.0,4.0,1991,24000000,0,0,0,1,0,0,0,0
3,58.1,2.0,4.0,1990,33900000,0,0,1,0,0,0,0,0
3,59.0,3.0,4.0,1990,32500000,0,0,1,0,0,0,0,0
1,41.7,1.0,5.0,1986,26500000,0,1,0,0,0,0,0,0
3,76.0,7.0,10.0,2006,75000000,0,0,0,0,1,0,0,0
2,71.9,14.0,20.0,2006,60000000,0,0,0,0,1,0,0,0
2,70.0,3.0,4.0,1990,49000000,0,0,1,0,0,0,0,0
2,68.4,10.0,10.0,1990,43500000,0,0,1,0,0,0,0,0
1,18.0,2.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
1,38.0,4.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
2,65.0,1.0,6.0,1984,55000000,1,0,0,0,0,0,0,0
1,17.0,1.0,4.0,1986,17000000,0,1,0,0,0,0,0,0
1,33.0,1.0,4.0,1990,22500000,0,0,1,0,0,0,0,0
2,53.0,1.0,2.0,1990,30000000,0,0,0,0,0,0,0,1
1,34.0,3.0,10.0,1984,21500000,1,0,0,0,0,0,0,0
3,128.0,10.0,16.0,2019,50500000,0,0,0,0,0,1,0,0
3,147.0,20.0,22.0,2006,100000000,0,0,0,0,1,0,0,0
1,37.0,5.0,5.0,1990,20000000,0,0,0,0,0,0,0,1
1,41.6,2.0,5.0,1990,19000000,0,0,0,0,0,0,0,1
1,18.0,4.0,5.0,1984,13200000,1,0,0,0,0,0,0,0
2,72.0,2.0,13.0,1984,55000000,1,0,0,0,0,0,0,0
3,75.0,4.0,9.0,1991,44000000,0,0,0,1,0,0,0,0
3,118.0,1.0,5.0,2006,58000000,0,0,0,0,1,0,0,0
3,57.0,1.0,4.0,1990,35000000,0,0,1,0,0,0,0,0
3,124.0,9.0,11.0,1986,75000000,0,1,0,0,0,0,0,0
2,44.0,3.0,4.0,1986,24500000,0,1,0,0,0,0,0,0
1,51.0,4.0,9.0,2019,26500000,0,0,0,0,0,1,0,0
4,84.0,5.0,5.0,1990,50000000,0,0,1,0,0,0,0,0
1,43.7,9.0,13.0,2015,23000000,0,0,0,0,0,0,0,0
3,61.7,2.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
3,65.0,4.0,9.0,1990,60000000,0,0,1,0,0,0,0,0
3,70.8,6.0,9.0,1990,56500000,0,0,1,0,0,0,0,0
2,52.0,3.0,5.0,1984,36500000,1,0,0,0,0,0,0,0
1,15.0,3.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
2,47.3,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,44.0,5.0,10.0,2014,20000000,0,0,0,0,0,0,1,0
1,33.6,5.0,5.0,1991,21000000,0,0,0,1,0,0,0,0
2,43.0,1.0,4.0,1990,29600000,0,0,1,0,0,0,0,0
3,76.1,2.0,4.0,1984,50000000,1,0,0,0,0,0,0,0
2,59.0,4.0,9.0,2006,37300000,0,0,0,0,1,0,0,0
3,82.3,7.0,16.0,2019,49000000,0,0,0,0,0,1,0,0
2,48.0,3.0,5.0,2014,35500000,0,0,0,0,0,0,1,0
2,119.9,3.0,7.0,1990,102897000,0,0,1,0,0,0,0,0
2,112.0,3.0,7.0,1990,96547000,0,0,1,0,0,0,0,0
3,148.4,4.0,7.0,1990,125807000,0,0,1,0,0,0,0,0
1,29.0,3.0,3.0,1990,17900000,0,0,0,0,0,0,0,1
1,34.0,3.0,4.0,1990,24000000,0,0,1,0,0,0,0,0
1,37.0,1.0,4.0,1986,19000000,0,1,0,0,0,0,0,0
2,51.0,4.0,5.0,1984,64000000,1,0,0,0,0,0,0,0
1,37.0,11.0,16.0,2019,27000000,0,0,0,0,0,1,0,0
3,58.6,4.0,4.0,1986,30500000,0,1,0,0,0,0,0,0
2,54.4,2.0,2.0,1990,25500000,0,0,0,0,0,0,0,1
2,66.0,5.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
1,45.0,13.0,13.0,1984,31000000,1,0,0,0,0,0,0,0
1,14.0,2.0,2.0,1990,8500000,0,0,0,0,0,0,0,1
3,60.0,2.0,5.0,1986,39000000,0,1,0,0,0,0,0,0
2,49.0,1.0,2.0,1991,20000000,0,0,0,1,0,0,0,0
3,60.0,3.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,45.6,2.0,2.0,1991,15500000,0,0,0,1,0,0,0,0
1,34.0,1.0,2.0,1990,20500000,0,0,1,0,0,0,0,0
1,28.5,1.0,9.0,2019,18900000,0,0,0,0,0,1,0,0
3,56.0,5.0,5.0,1984,22000000,1,0,0,0,0,0,0,0
3,62.0,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
2,40.0,1.0,3.0,1990,28000000,0,0,1,0,0,0,0,0
2,45.0,2.0,4.0,1986,39500000,0,1,0,0,0,0,0,0
2,40.0,2.0,3.0,2006,40000000,0,0,0,0,1,0,0,0
1,22.0,4.0,8.0,2006,10000000,0,0,0,0,1,0,0,0
1,45.0,7.0,10.0,1990,25000000,0,0,0,0,0,0,0,1
2,43.0,1.0,3.0,1991,18500000,0,0,0,1,0,0,0,0
3,56.0,5.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
2,34.0,2.0,3.0,1990,25500000,0,0,1,0,0,0,0,0
3,58.4,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,31.0,1.0,4.0,1990,25000000,0,0,1,0,0,0,0,0
1,58.3,6.0,12.0,2006,40000000,0,0,0,0,1,0,0,0
1,36.0,7.0,12.0,2015,26300000,0,0,0,0,0,0,0,0
3,69.0,3.0,5.0,1990,43000000,0,0,1,0,0,0,0,0
2,47.0,10.0,13.0,1991,39900000,0,0,0,1,0,0,0,0
2,42.3,5.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
3,77.0,4.0,5.0,2015,39900000,0,0,0,0,0,0,0,0
3,120.0,6.0,6.0,1990,135000000,0,0,1,0,0,0,0,0
3,87.1,1.0,5.0,2015,41999000,0,0,0,0,0,0,0,0
2,55.0,3.0,12.0,1986,33500000,0,1,0,0,0,0,0,0
1,42.0,1.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
2,51.4,1.0,3.0,1991,29000000,0,0,0,1,0,0,0,0
3,153.0,3.0,3.0,1991,60000000,0,0,0,1,0,0,0,0
2,71.0,6.0,13.0,1990,50000000,0,0,1,0,0,0,0,0
2,63.5,8.0,9.0,2019,48000000,0,0,0,0,0,1,0,0
2,61.9,8.0,9.0,2019,35000000,0,0,0,0,0,1,0,0
2,40.0,2.0,3.0,1990,15500000,0,0,0,0,0,0,0,1
3,73.3,4.0,9.0,1990,53000000,0,0,1,0,0,0,0,0
3,76.0,8.0,13.0,1984,65000000,1,0,0,0,0,0,0,0
3,60.0,1.0,2.0,1990,37500000,0,0,1,0,0,0,0,0
1,34.9,7.0,9.0,1984,27000000,1,0,0,0,0,0,0,0
3,57.0,1.0,2.0,1990,24000000,0,0,0,0,0,0,0,1
2,75.0,1.0,2.0,1991,21000000,0,0,0,1,0,0,0,0
2,44.0,5.0,5.0,1990,28700000,0,0,1,0,0,0,0,0
1,39.6,5.0,5.0,2015,15000000,0,0,0,0,0,0,0,0
3,62.0,3.0,4.0,1990,34000000,0,0,1,0,0,0,0,0
2,70.0,8.0,9.0,2015,37500000,0,0,0,0,0,0,0,0
3,60.9,4.0,5.0,1990,36000000,0,0,1,0,0,0,0,0
2,61.0,2.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
2,51.0,1.0,9.0,2015,28000000,0,0,0,0,0,0,0,0
1,20.0,8.0,9.0,1984,21000000,1,0,0,0,0,0,0,0
3,62.0,3.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
3,59.0,3.0,4.0,1986,36000000,0,1,0,0,0,0,0,0
4,169.0,3.0,7.0,2006,180000000,0,0,0,0,1,0,0,0
1,31.8,4.0,4.0,1990,24100000,0,0,1,0,0,0,0,0
1,30.0,2.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
2,43.3,3.0,4.0,1984,27000000,1,0,0,0,0,0,0,0
2,55.4,5.0,5.0,2006,44500000,0,0,0,0,1,0,0,0
3,62.0,1.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
3,84.0,9.0,16.0,2019,46000000,0,0,0,0,0,1,0,0
2,49.0,1.0,2.0,1991,24000000,0,0,0,1,0,0,0,0
3,90.0,8.0,15.0,1986,56000000,0,1,0,0,0,0,0,0
1,36.0,3.0,4.0,1990,23500000,0,0,1,0,0,0,0,0
1,28.0,3.0,10.0,1990,21000000,0,0,0,0,0,0,0,1
2,60.0,12.0,13.0,2019,34400000,0,0,0,0,0,1,0,0
2,100.0,2.0,7.0,2006,140000000,0,0,0,0,1,0,0,0
2,52.0,9.0,13.0,1984,38000000,1,0,0,0,0,0,0,0
1,34.3,1.0,5.0,1991,18600000,0,0,0,1,0,0,0,0
2,52.0,9.0,13.0,1984,38000000,1,0,0,0,0,0,0,0
1,47.0,6.0,9.0,1991,27500000,0,0,0,1,0,0,0,0
1,40.3,10.0,10.0,1986,22000000,0,1,0,0,0,0,0,0
2,42.0,1.0,2.0,2015,19500000,0,0,0,0,0,0,0,0
1,47.3,7.0,10.0,2014,23000000,0,0,0,0,0,0,1,0
3,84.0,11.0,13.0,2006,85000000,0,0,0,0,1,0,0,0
2,47.0,1.0,3.0,1990,34800000,0,0,1,0,0,0,0,0
2,93.0,9.0,13.0,1990,90000000,0,0,1,0,0,0,0,0
3,86.0,7.0,12.0,1990,69000000,0,0,1,0,0,0,0,0
3,58.0,1.0,4.0,2006,37000000,0,0,0,0,1,0,0,0
3,65.0,1.0,9.0,1991,40000000,0,0,0,1,0,0,0,0
2,40.0,2.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
1,42.0,5.0,9.0,2019,19000000,0,0,0,0,0,1,0,0
2,56.5,4.0,8.0,2015,29000000,0,0,0,0,0,0,0,0
4,88.0,5.0,5.0,1991,48000000,0,0,0,1,0,0,0,0
3,69.0,3.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
3,63.5,3.0,5.0,1991,37500000,0,0,0,1,0,0,0,0
3,115.0,6.0,14.0,1990,98000000,0,0,1,0,0,0,0,0
3,69.0,1.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
3,117.0,1.0,5.0,2014,55000000,0,0,0,0,0,0,1,0
2,54.0,2.0,3.0,2006,36000000,0,0,0,0,1,0,0,0
1,39.7,8.0,9.0,1990,28000000,0,0,1,0,0,0,0,0
3,90.0,5.0,9.0,2015,46000000,0,0,0,0,0,0,0,0
3,62.2,4.0,5.0,1990,39700000,0,0,1,0,0,0,0,0
1,33.0,3.0,3.0,1990,24444888,0,0,0,0,0,0,0,1
2,51.0,4.0,4.0,1990,26000000,0,0,0,0,0,0,0,1
2,50.0,5.0,5.0,1984,39500000,1,0,0,0,0,0,0,0
1,34.9,2.0,5.0,1990,17000000,0,0,0,0,0,0,0,1
1,48.0,9.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
2,44.58,2.0,4.0,2014,38500000,0,0,0,0,0,0,1,0
1,23.0,4.0,9.0,1986,15000000,0,1,0,0,0,0,0,0
1,44.0,8.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
6,330.0,12.0,13.0,1990,200000000,0,0,1,0,0,0,0,0
2,45.0,1.0,2.0,1990,18500000,0,0,0,0,0,0,0,1
3,63.0,2.0,5.0,1990,45450000,0,0,1,0,0,0,0,0
1,40.6,8.0,12.0,1984,32000000,1,0,0,0,0,0,0,0
1,26.0,9.0,9.0,1986,15000000,0,1,0,0,0,0,0,0
2,70.0,14.0,17.0,1990,78000000,0,0,1,0,0,0,0,0
2,66.0,3.0,6.0,1991,35000000,0,0,0,1,0,0,0,0
2,43.0,3.0,4.0,1984,29000000,1,0,0,0,0,0,0,0
2,51.0,1.0,5.0,1991,26000000,0,0,0,1,0,0,0,0
3,88.0,8.0,9.0,2019,41000000,0,0,0,0,0,1,0,0
4,80.0,1.0,4.0,1990,53000000,0,0,1,0,0,0,0,0
2,58.4,11.0,12.0,2015,37000000,0,0,0,0,0,0,0,0
2,52.0,3.0,3.0,1991,22000000,0,0,0,1,0,0,0,0
2,51.0,3.0,3.0,1990,28000000,0,0,0,0,0,0,0,1
2,56.0,23.0,33.0,1990,85000000,0,0,1,0,0,0,0,0
3,100.0,5.0,7.0,2006,110000000,0,0,0,0,1,0,0,0
2,68.1,4.0,4.0,2006,26000000,0,0,0,0,1,0,0,0
1,45.5,2.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
1,36.5,2.0,16.0,2019,25000000,0,0,0,0,0,1,0,0
1,33.0,4.0,5.0,1991,22500000,0,0,0,1,0,0,0,0
3,70.0,1.0,2.0,1984,49000000,1,0,0,0,0,0,0,0
2,45.5,5.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
2,70.0,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
3,49.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,70.0,5.0,9.0,2019,33000000,0,0,0,0,0,1,0,0
2,71.0,2.0,12.0,1986,53000000,0,1,0,0,0,0,0,0
3,73.0,5.0,10.0,2015,26500000,0,0,0,0,0,0,0,0
3,64.0,2.0,5.0,1991,38500000,0,0,0,1,0,0,0,0
2,43.0,4.0,4.0,1986,34500000,0,1,0,0,0,0,0,0
4,100.0,2.0,5.0,1986,58000000,0,1,0,0,0,0,0,0
1,18.0,5.0,5.0,1986,15000000,0,1,0,0,0,0,0,0
1,18.0,4.0,4.0,1986,11400000,0,1,0,0,0,0,0,0
3,70.4,8.0,12.0,2015,52000000,0,0,0,0,0,0,0,0
2,86.0,2.0,5.0,2014,44000000,0,0,0,0,0,0,1,0
3,108.0,10.0,15.0,1986,71990000,0,1,0,0,0,0,0,0
3,66.3,3.0,5.0,1984,41000000,1,0,0,0,0,0,0,0
3,95.0,4.0,9.0,2006,118000000,0,0,0,0,1,0,0,0
1,42.0,4.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
2,45.0,2.0,5.0,2014,32900000,0,0,0,0,0,0,1,0
4,150.0,6.0,13.0,2006,148000000,0,0,0,0,1,0,0,0
1,39.0,10.0,12.0,1986,36500000,0,1,0,0,0,0,0,0
2,41.9,5.0,5.0,1990,24800000,0,0,1,0,0,0,0,0
2,67.1,9.0,10.0,2015,35000000,0,0,0,0,0,0,0,0
1,18.0,1.0,5.0,2019,7500000,0,0,0,0,0,1,0,0
1,51.0,2.0,12.0,1990,40000000,0,0,1,0,0,0,0,0
2,54.7,1.0,5.0,1986,28200000,0,1,0,0,0,0,0,0
3,88.1,1.0,9.0,1990,45000000,0,0,0,0,0,0,0,1
2,65.0,4.0,9.0,1990,53000000,0,0,1,0,0,0,0,0
1,18.0,2.0,2.0,1984,10000000,1,0,0,0,0,0,0,0
1,53.3,5.0,9.0,1984,27000000,1,0,0,0,0,0,0,0
3,58.0,5.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
4,153.0,5.0,19.0,1984,130000000,1,0,0,0,0,0,0,0
2,61.6,5.0,9.0,2019,29500000,0,0,0,0,0,1,0,0
2,51.0,5.0,5.0,2015,14900000,0,0,0,0,0,0,0,0
1,54.3,3.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
1,29.6,2.0,5.0,1990,20000000,0,0,0,0,0,0,0,1
1,42.1,2.0,13.0,1984,29000000,1,0,0,0,0,0,0,0
1,32.0,1.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
2,53.0,1.0,2.0,2015,23500000,0,0,0,0,0,0,0,0
1,37.0,5.0,5.0,2015,22500000,0,0,0,0,0,0,0,0
2,40.0,4.0,12.0,1990,37500000,0,0,1,0,0,0,0,0
2,60.0,2.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
1,38.0,9.0,9.0,1991,24000000,0,0,0,1,0,0,0,0
2,65.7,4.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
2,50.0,3.0,3.0,1986,28000000,0,1,0,0,0,0,0,0
1,32.0,1.0,2.0,2019,26000000,0,0,0,0,0,1,0,0
2,45.7,3.0,4.0,2006,19000000,0,0,0,0,1,0,0,0
1,46.0,11.0,12.0,2014,25500000,0,0,0,0,0,0,1,0
2,64.0,7.0,9.0,2015,31000000,0,0,0,0,0,0,0,0
3,70.0,1.0,5.0,2019,30000000,0,0,0,0,0,1,0,0
1,31.3,4.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
5,230.0,1.0,3.0,2019,69500000,0,0,0,0,0,1,0,0
1,30.4,9.0,9.0,1984,25000000,1,0,0,0,0,0,0,0
4,96.0,9.0,9.0,1986,62000000,0,1,0,0,0,0,0,0
2,86.0,11.0,16.0,1984,67500000,1,0,0,0,0,0,0,0
3,64.0,1.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
2,70.0,2.0,4.0,2015,34000000,0,0,0,0,0,0,0,0
2,40.0,1.0,4.0,1990,36000000,0,0,1,0,0,0,0,0
1,35.5,2.0,6.0,2006,19500000,0,0,0,0,1,0,0,0
3,130.0,12.0,18.0,1984,85000000,1,0,0,0,0,0,0,0
3,73.0,8.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
1,33.0,2.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
2,61.3,3.0,5.0,2006,43700000,0,0,0,0,1,0,0,0
1,41.0,10.0,10.0,2019,23000000,0,0,0,0,0,1,0,0
2,85.5,10.0,10.0,2006,65000000,0,0,0,0,1,0,0,0
2,60.0,3.0,9.0,2019,57000000,0,0,0,0,0,1,0,0
2,57.0,4.0,5.0,1986,39000000,0,1,0,0,0,0,0,0
1,33.0,7.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
2,40.0,3.0,4.0,2006,19000000,0,0,0,0,1,0,0,0
2,64.0,5.0,5.0,2015,28000000,0,0,0,0,0,0,0,0
3,70.0,4.0,9.0,1991,40000000,0,0,0,1,0,0,0,0
2,54.0,9.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
1,31.0,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,65.0,5.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
2,42.0,3.0,3.0,1991,24000000,0,0,0,1,0,0,0,0
3,90.0,1.0,5.0,2015,41500000,0,0,0,0,0,0,0,0
4,75.0,1.0,5.0,1990,55000000,0,0,1,0,0,0,0,0
3,81.0,4.0,8.0,1990,72500000,0,0,1,0,0,0,0,0
1,16.6,4.0,4.0,1986,11700000,0,1,0,0,0,0,0,0
2,41.0,5.0,5.0,1990,29000000,0,0,1,0,0,0,0,0
1,32.0,3.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
1,45.2,10.0,13.0,1984,32000000,1,0,0,0,0,0,0,0
1,32.0,1.0,4.0,1986,22500000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1990,30500000,0,0,1,0,0,0,0,0
2,46.9,1.0,2.0,1990,35000000,0,0,1,0,0,0,0,0
3,280.0,2.0,5.0,1990,370000000,0,0,1,0,0,0,0,0
2,52.0,3.0,3.0,1990,25000000,0,0,0,0,0,0,0,1
2,66.7,10.0,13.0,1990,41000000,0,0,0,0,0,0,0,1
2,51.5,1.0,3.0,1990,33000000,0,0,0,0,0,0,0,1
2,63.0,8.0,9.0,1986,36000000,0,1,0,0,0,0,0,0
1,31.0,2.0,2.0,1991,23000000,0,0,0,1,0,0,0,0
2,53.2,1.0,4.0,2006,33000000,0,0,0,0,1,0,0,0
2,72.7,5.0,9.0,1986,39990000,0,1,0,0,0,0,0,0
3,74.0,2.0,5.0,2006,43600005,0,0,0,0,1,0,0,0
3,59.0,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,72.4,5.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
1,25.0,1.0,6.0,1990,18000000,0,0,1,0,0,0,0,0
