rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
4,192.0,7.0,9.0,1990,182000000,0,0,1,0,0,0,0,0
5,230.0,4.0,9.0,2007,220000000,0,0,0,0,1,0,0,0
1,42.3,4.0,4.0,2007,33000000,0,0,0,0,1,0,0,0
2,58.0,9.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
1,24.0,4.0,5.0,2014,19500000,0,0,0,0,0,0,1,0
1,39.0,2.0,9.0,2019,21600000,0,0,0,0,0,1,0,0
2,66.0,4.0,9.0,2015,32800000,0,0,0,0,0,0,0,0
3,109.3,1.0,16.0,2019,39500000,0,0,0,0,0,1,0,0
2,44.0,1.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
2,55.0,5.0,5.0,1991,27000000,0,0,0,0,0,0,0,1
3,67.0,4.0,9.0,1984,44500000,1,0,0,0,0,0,0,0
1,41.3,1.0,13.0,2015,24000000,0,0,0,0,0,0,0,0
2,45.0,3.0,4.0,1986,30500000,0,1,0,0,0,0,0,0
2,63.0,7.0,12.0,2019,40000000,0,0,0,0,0,1,0,0
1,41.8,5.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
5,188.0,4.0,6.0,2007,135000000,0,0,0,0,1,0,0,0
1,15.0,3.0,4.0,1986,10500000,0,1,0,0,0,0,0,0
3,75.6,1.0,5.0,1991,37000000,0,0,0,0,0,0,0,1
2,43.0,1.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
4,76.0,2.0,5.0,1990,49500000,0,0,1,0,0,0,0,0
3,90.0,5.0,5.0,2007,60000000,0,0,0,0,1,0,0,0
1,33.0,3.0,5.0,1990,22500000,0,0,0,1,0,0,0,0
1,30.0,4.0,12.0,1986,25000000,0,1,0,0,0,0,0,0
3,71.0,2.0,5.0,1991,33000000,0,0,0,0,0,0,0,1
1,31.0,1.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
3,123.3,5.0,13.0,1990,95000000,0,0,1,0,0,0,0,0
3,83.0,4.0,9.0,2007,44500000,0,0,0,0,1,0,0,0
3,89.4,3.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
2,48.0,5.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
2,50.2,4.0,5.0,2007,75000000,0,0,0,0,1,0,0,0
1,36.7,2.0,5.0,1986,22000000,0,1,0,0,0,0,0,0
2,43.5,2.0,3.0,1986,29000000,0,1,0,0,0,0,0,0
2,50.0,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,56.8,3.0,5.0,1991,31000000,0,0,0,0,0,0,0,1
1,37.0,3.0,12.0,2015,21900000,0,0,0,0,0,0,0,0
3,69.0,2.0,3.0,1990,52000000,0,0,1,0,0,0,0,0
1,36.0,3.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,150.0,8.0,8.0,2007,190000000,0,0,0,0,1,0,0,0
2,40.0,1.0,3.0,1991,23000000,0,0,0,0,0,0,0,1
1,35.0,1.0,2.0,1990,21500000,0,0,1,0,0,0,0,0
3,93.3,10.0,10.0,1986,51700000,0,1,0,0,0,0,0,0
2,62.0,4.0,5.0,2014,45000000,0,0,0,0,0,0,1,0
1,45.5,4.0,12.0,1990,45000000,0,0,1,0,0,0,0,0
3,58.0,1.0,2.0,2014,21000000,0,0,0,0,0,0,1,0
1,48.5,8.0,9.0,1990,40000000,0,0,1,0,0,0,0,0
2,53.0,1.0,9.0,1984,34500000,1,0,0,0,0,0,0,0
4,113.0,11.0,11.0,1986,64000000,0,1,0,0,0,0,0,0
3,90.0,4.0,13.0,1984,85000000,1,0,0,0,0,0,0,0
2,49.5,2.0,2.0,2015,31000000,0,0,0,0,0,0,0,0
2,52.0,4.0,21.0,1984,37500000,1,0,0,0,0,0,0,0
1,24.0,3.0,5.0,1984,18000000,1,0,0,0,0,0,0,0
2,108.0,4.0,16.0,2019,38000000,0,0,0,0,0,1,0,0
1,46.0,5.0,7.0,2015,25000000,0,0,0,0,0,0,0,0
3,75.0,8.0,9.0,1986,46800000,0,1,0,0,0,0,0,0
3,63.0,2.0,5.0,1990,47500000,0,0,1,0,0,0,0,0
2,43.0,5.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
2,45.0,5.0,5.0,1990,27000000,0,0,0,1,0,0,0,0
4,73.6,4.0,4.0,1986,38500000,0,1,0,0,0,0,0,0
1,39.0,3.0,14.0,2015,28500000,0,0,0,0,0,0,0,0
2,60.0,9.0,9.0,1984,42000000,1,0,0,0,0,0,0,0
2,64.0,3.0,5.0,1990,33000000,0,0,0,1,0,0,0,0
1,65.0,12.0,16.0,2019,31500000,0,0,0,0,0,1,0,0
2,45.0,1.0,3.0,1991,20500000,0,0,0,0,0,0,0,1
3,65.0,4.0,4.0,1991,35000000,0,0,0,0,0,0,0,1
3,75.0,6.0,9.0,2007,79000000,0,0,0,0,1,0,0,0
2,51.0,2.0,3.0,1991,26500000,0,0,0,0,0,0,0,1
4,167.0,2.0,14.0,1990,90000000,0,0,1,0,0,0,0,0
2,55.0,1.0,5.0,2007,60000000,0,0,0,0,1,0,0,0
2,46.4,2.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
3,64.0,2.0,4.0,1990,34000000,0,0,0,1,0,0,0,0
1,11.0,2.0,4.0,1986,7500000,0,1,0,0,0,0,0,0
3,70.0,7.0,10.0,2019,41000000,0,0,0,0,0,1,0,0
1,33.0,4.0,4.0,1986,20700000,0,1,0,0,0,0,0,0
3,70.0,3.0,5.0,2007,69000000,0,0,0,0,1,0,0,0
4,83.0,4.0,5.0,1990,46500000,0,0,0,1,0,0,0,0
2,50.0,4.0,18.0,1990,53000000,0,0,1,0,0,0,0,0
4,153.1,5.0,6.0,1990,139000000,0,0,1,0,0,0,0,0
2,71.5,3.0,9.0,2019,51000000,0,0,0,0,0,1,0,0
4,90.0,4.0,4.0,2007,38000000,0,0,0,0,1,0,0,0
2,60.0,5.0,6.0,1991,33500000,0,0,0,0,0,0,0,1
2,46.0,3.0,8.0,1991,29000000,0,0,0,0,0,0,0,1
1,49.0,8.0,10.0,1986,32000000,0,1,0,0,0,0,0,0
1,38.9,3.0,9.0,1986,33500000,0,1,0,0,0,0,0,0
2,51.0,8.0,9.0,2014,24800000,0,0,0,0,0,0,1,0
1,44.8,8.0,9.0,2019,23500000,0,0,0,0,0,1,0,0
4,107.0,14.0,15.0,1990,85000000,0,0,1,0,0,0,0,0
1,31.0,4.0,4.0,1990,16000000,0,0,0,1,0,0,0,0
1,18.0,1.0,4.0,1984,15000000,1,0,0,0,0,0,0,0
1,47.0,7.0,9.0,1990,55000000,0,0,1,0,0,0,0,0
3,58.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,58.0,3.0,5.0,1984,36500000,1,0,0,0,0,0,0,0
1,36.0,5.0,6.0,2007,30000000,0,0,0,0,1,0,0,0
1,14.0,4.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
3,78.0,1.0,9.0,1984,46000000,1,0,0,0,0,0,0,0
2,62.0,2.0,9.0,1991,27500000,0,0,0,0,0,0,0,1
1,46.4,2.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
3,110.0,2.0,16.0,1990,63000000,0,0,1,0,0,0,0,0
1,42.0,3.0,5.0,1990,27000000,0,0,0,1,0,0,0,0
1,14.0,4.0,4.0,1986,11250000,0,1,0,0,0,0,0,0
3,70.7,4.0,10.0,1990,75000000,0,0,1,0,0,0,0,0
3,67.0,1.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
1,45.0,7.0,12.0,2015,26500000,0,0,0,0,0,0,0,0
3,70.0,5.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
3,74.0,2.0,7.0,2007,42000000,0,0,0,0,1,0,0,0
3,55.1,1.0,4.0,1990,38000000,0,0,1,0,0,0,0,0
2,63.0,8.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
1,32.0,2.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
1,13.3,1.0,5.0,2019,7000000,0,0,0,0,0,1,0,0
2,56.0,1.0,18.0,1984,39000000,1,0,0,0,0,0,0,0
4,70.0,3.0,12.0,1986,47000000,0,1,0,0,0,0,0,0
2,68.0,7.0,13.0,1984,45000000,1,0,0,0,0,0,0,0
1,32.8,2.0,5.0,1984,25000000,1,0,0,0,0,0,0,0
3,58.0,3.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
2,40.0,7.0,10.0,2007,34500000,0,0,0,0,1,0,0,0
1,36.0,3.0,6.0,1990,19000000,0,0,0,1,0,0,0,0
1,22.0,2.0,2.0,1990,22000000,0,0,0,1,0,0,0,0
1,36.0,8.0,10.0,1986,22500000,0,1,0,0,0,0,0,0
2,54.0,2.0,3.0,2007,36000000,0,0,0,0,1,0,0,0
6,280.0,4.0,5.0,2007,280000000,0,0,0,0,1,0,0,0
3,70.0,8.0,9.0,1984,51000000,1,0,0,0,0,0,0,0
2,45.0,3.0,4.0,1986,29990000,0,1,0,0,0,0,0,0
6,173.0,3.0,4.0,2019,115000000,0,0,0,0,0,1,0,0
3,65.5,4.0,5.0,1990,42500000,0,0,0,1,0,0,0,0
3,57.0,4.0,4.0,1986,40000000,0,1,0,0,0,0,0,0
3,75.0,6.0,9.0,1984,43000000,1,0,0,0,0,0,0,0
3,70.0,3.0,12.0,2015,37000000,0,0,0,0,0,0,0,0
1,35.0,5.0,5.0,1990,20000000,0,0,0,1,0,0,0,0
2,55.0,3.0,5.0,1990,50000000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
2,54.0,5.0,5.0,1990,30500000,0,0,0,1,0,0,0,0
1,28.34,4.0,10.0,2019,15000000,0,0,0,0,0,1,0,0
3,106.5,6.0,11.0,2007,117000000,0,0,0,0,1,0,0,0
2,46.0,4.0,4.0,1990,33000000,0,0,1,0,0,0,0,0
2,60.0,6.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
1,40.5,1.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
2,58.0,1.0,9.0,1984,35500000,1,0,0,0,0,0,0,0
1,46.0,3.0,9.0,2015,21000000,0,0,0,0,0,0,0,0
1,42.0,4.0,9.0,1984,32000000,1,0,0,0,0,0,0,0
1,34.5,5.0,12.0,2015,23700000,0,0,0,0,0,0,0,0
1,18.5,4.0,5.0,1984,13000000,1,0,0,0,0,0,0,0
2,54.4,2.0,4.0,1984,44000000,1,0,0,0,0,0,0,0
3,65.0,4.0,5.0,1990,47000000,0,0,1,0,0,0,0,0
3,130.0,10.0,16.0,2019,42000000,0,0,0,0,0,1,0,0
2,44.0,4.0,4.0,1990,38000000,0,0,1,0,0,0,0,0
2,58.0,11.0,12.0,2015,50000000,0,0,0,0,0,0,0,0
3,58.0,2.0,4.0,1990,36000000,0,0,1,0,0,0,0,0
2,40.0,2.0,4.0,1984,24500000,1,0,0,0,0,0,0,0
3,77.0,3.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
2,64.0,2.0,9.0,1990,67000000,0,0,1,0,0,0,0,0
1,41.0,4.0,12.0,2015,21400000,0,0,0,0,0,0,0,0
2,43.0,4.0,5.0,1990,27000000,0,0,1,0,0,0,0,0
2,75.0,3.0,17.0,1990,76000000,0,0,1,0,0,0,0,0
3,68.0,2.0,4.0,1984,38500000,1,0,0,0,0,0,0,0
4,141.0,18.0,20.0,1984,86000000,1,0,0,0,0,0,0,0
4,90.0,4.0,5.0,2014,71500000,0,0,0,0,0,0,1,0
1,27.0,4.0,5.0,1984,15000000,1,0,0,0,0,0,0,0
2,44.8,3.0,4.0,1984,28500000,1,0,0,0,0,0,0,0
2,64.0,3.0,5.0,2014,41500000,0,0,0,0,0,0,1,0
2,62.2,5.0,10.0,1986,47000000,0,1,0,0,0,0,0,0
2,51.7,1.0,3.0,1991,29500000,0,0,0,0,0,0,0,1
3,117.0,9.0,11.0,1986,75000000,0,1,0,0,0,0,0,0
1,28.0,9.0,10.0,2019,17500000,0,0,0,0,0,1,0,0
4,62.0,1.0,5.0,1990,34100000,0,0,1,0,0,0,0,0
1,30.5,3.0,5.0,1990,18000000,0,0,0,1,0,0,0,0
2,85.5,4.0,9.0,2007,52000000,0,0,0,0,1,0,0,0
3,100.0,12.0,14.0,1990,75000000,0,0,1,0,0,0,0,0
1,35.0,6.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
1,47.94,19.0,21.0,2014,41000000,0,0,0,0,0,0,1,0
3,73.0,2.0,9.0,1990,57500000,0,0,1,0,0,0,0,0
2,62.0,9.0,9.0,1986,37500000,0,1,0,0,0,0,0,0
2,60.0,4.0,5.0,2007,39000000,0,0,0,0,1,0,0,0
3,59.4,2.0,4.0,1986,43000000,0,1,0,0,0,0,0,0
2,42.0,3.0,5.0,1990,29700000,0,0,1,0,0,0,0,0
3,85.0,7.0,16.0,2019,65000000,0,0,0,0,0,1,0,0
2,57.0,3.0,14.0,2015,45000000,0,0,0,0,0,0,0,0
2,80.0,11.0,12.0,1990,65000000,0,0,1,0,0,0,0,0
1,31.0,3.0,5.0,1990,25000000,0,0,1,0,0,0,0,0
1,36.0,1.0,3.0,2007,31999999,0,0,0,0,1,0,0,0
2,46.0,5.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
3,70.0,4.0,9.0,1991,41200000,0,0,0,0,0,0,0,1
1,45.0,2.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
1,45.0,4.0,10.0,2007,34000000,0,0,0,0,1,0,0,0
2,58.2,2.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
2,43.0,2.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
2,47.0,1.0,2.0,2007,28000000,0,0,0,0,1,0,0,0
3,128.0,5.0,7.0,2007,220000000,0,0,0,0,1,0,0,0
2,50.2,2.0,5.0,1984,33500000,1,0,0,0,0,0,0,0
3,66.0,3.0,5.0,1990,50000000,0,0,0,1,0,0,0,0
2,46.8,4.0,13.0,1990,38000000,0,0,0,1,0,0,0,0
3,70.0,1.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
2,60.0,3.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
1,12.6,4.0,5.0,1984,16000000,1,0,0,0,0,0,0,0
3,75.9,2.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
3,154.0,3.0,9.0,2007,180000000,0,0,0,0,1,0,0,0
1,32.0,1.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
2,45.0,3.0,4.0,1986,27200000,0,1,0,0,0,0,0,0
2,68.0,5.0,13.0,2015,40000000,0,0,0,0,0,0,0,0
1,32.0,5.0,5.0,1984,28000000,1,0,0,0,0,0,0,0
2,56.0,8.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
3,77.0,7.0,10.0,2019,41000000,0,0,0,0,0,1,0,0
1,32.0,2.0,3.0,1991,13000000,0,0,0,0,0,0,0,1
2,64.0,1.0,13.0,1984,42000000,1,0,0,0,0,0,0,0
1,41.0,4.0,16.0,1990,37000000,0,0,1,0,0,0,0,0
2,68.0,8.0,12.0,1986,55000000,0,1,0,0,0,0,0,0
2,57.5,4.0,10.0,1986,40000000,0,1,0,0,0,0,0,0
2,98.0,4.0,16.0,2019,38000000,0,0,0,0,0,1,0,0
2,65.0,4.0,9.0,2019,50000000,0,0,0,0,0,1,0,0
3,60.0,4.0,5.0,1990,41000000,0,0,1,0,0,0,0,0
2,66.62,6.0,9.0,2015,38000000,0,0,0,0,0,0,0,0
2,50.1,4.0,9.0,1986,39200000,0,1,0,0,0,0,0,0
2,58.0,10.0,12.0,2015,35800000,0,0,0,0,0,0,0,0
1,41.4,4.0,9.0,1991,19000000,0,0,0,0,0,0,0,1
1,11.0,7.0,8.0,1986,8200000,0,1,0,0,0,0,0,0
2,66.2,7.0,9.0,1991,31500000,0,0,0,0,0,0,0,1
3,64.0,1.0,5.0,1990,40990000,0,0,1,0,0,0,0,0
3,74.0,2.0,4.0,1984,69000000,1,0,0,0,0,0,0,0
3,53.0,1.0,1.0,2015,18500000,0,0,0,0,0,0,0,0
3,80.0,5.0,5.0,2019,33000000,0,0,0,0,0,1,0,0
1,47.0,6.0,9.0,1990,27500000,0,0,0,1,0,0,0,0
2,45.2,2.0,9.0,1990,37500000,0,0,1,0,0,0,0,0
3,85.0,5.0,5.0,2007,54000000,0,0,0,0,1,0,0,0
2,60.0,4.0,5.0,1991,35000000,0,0,0,0,0,0,0,1
3,90.0,2.0,12.0,1990,65000000,0,0,1,0,0,0,0,0
3,74.1,13.0,13.0,1986,36000000,0,1,0,0,0,0,0,0
3,69.8,17.0,17.0,1986,47000000,0,1,0,0,0,0,0,0
2,63.2,3.0,9.0,2015,26500000,0,0,0,0,0,0,0,0
2,55.0,9.0,13.0,1984,37500000,1,0,0,0,0,0,0,0
3,75.0,1.0,5.0,1990,59000000,0,0,1,0,0,0,0,0
2,40.0,2.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
2,57.0,8.0,12.0,1986,32500000,0,1,0,0,0,0,0,0
1,44.0,6.0,10.0,1986,25000000,0,1,0,0,0,0,0,0
1,41.0,4.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,60.0,5.0,5.0,1990,30500000,0,0,0,1,0,0,0,0
1,17.5,2.0,5.0,2019,8900000,0,0,0,0,0,1,0,0
1,13.5,4.0,4.0,1986,9900000,0,1,0,0,0,0,0,0
2,63.4,4.0,5.0,1991,27000000,0,0,0,0,0,0,0,1
1,17.5,2.0,5.0,2019,8900000,0,0,0,0,0,1,0,0
1,17.0,3.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
3,58.0,5.0,5.0,1984,32000000,1,0,0,0,0,0,0,0
2,68.4,5.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
1,10.0,1.0,5.0,1984,9800000,1,0,0,0,0,0,0,0
1,40.0,4.0,5.0,1990,23700000,0,0,0,1,0,0,0,0
2,42.1,2.0,12.0,1990,46000000,0,0,1,0,0,0,0,0
2,47.0,5.0,5.0,1990,25000000,0,0,1,0,0,0,0,0
1,33.0,2.0,5.0,1990,23500000,0,0,1,0,0,0,0,0
3,99.2,10.0,10.0,1986,63500000,0,1,0,0,0,0,0,0
2,54.0,5.0,9.0,2007,53300000,0,0,0,0,1,0,0,0
1,32.0,5.0,7.0,2015,26000000,0,0,0,0,0,0,0,0
2,46.1,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,43.0,2.0,3.0,2019,23000000,0,0,0,0,0,1,0,0
2,42.7,3.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,50.0,2.0,2.0,2019,19000000,0,0,0,0,0,1,0,0
3,89.0,2.0,9.0,2007,57000000,0,0,0,0,1,0,0,0
2,40.0,5.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,50.0,3.0,10.0,2015,31500000,0,0,0,0,0,0,0,0
1,47.8,5.0,9.0,2015,31000000,0,0,0,0,0,0,0,0
2,45.2,4.0,4.0,1986,24900000,0,1,0,0,0,0,0,0
3,58.0,2.0,4.0,1984,37000000,1,0,0,0,0,0,0,0
2,83.0,5.0,6.0,1990,55000000,0,0,1,0,0,0,0,0
1,36.0,2.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
3,77.0,8.0,12.0,1990,79000000,0,0,1,0,0,0,0,0
3,70.0,9.0,9.0,1986,42000000,0,1,0,0,0,0,0,0
2,60.0,3.0,5.0,2015,31000000,0,0,0,0,0,0,0,0
1,39.0,7.0,9.0,2015,28000000,0,0,0,0,0,0,0,0
2,58.2,4.0,12.0,2015,33500000,0,0,0,0,0,0,0,0
2,37.4,1.0,2.0,1991,20200000,0,0,0,0,0,0,0,1
3,73.0,15.0,15.0,2007,65000000,0,0,0,0,1,0,0,0
3,68.0,5.0,55.0,1984,35000000,1,0,0,0,0,0,0,0
3,63.0,1.0,5.0,1990,44000000,0,0,1,0,0,0,0,0
2,43.2,3.0,4.0,1990,25500000,0,0,1,0,0,0,0,0
1,45.0,1.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
1,44.0,1.0,7.0,1990,17500000,0,0,0,1,0,0,0,0
4,95.0,5.0,6.0,1991,55000000,0,0,0,0,0,0,0,1
3,80.0,4.0,13.0,1984,75000000,1,0,0,0,0,0,0,0
3,92.0,13.0,17.0,1990,135000000,0,0,1,0,0,0,0,0
3,120.0,2.0,13.0,1990,120000000,0,0,1,0,0,0,0,0
3,57.0,1.0,4.0,2014,36000000,0,0,0,0,0,0,1,0
3,82.0,7.0,10.0,2019,51500000,0,0,0,0,0,1,0,0
2,42.0,1.0,2.0,1991,19000000,0,0,0,0,0,0,0,1
1,43.0,8.0,10.0,2019,24500000,0,0,0,0,0,1,0,0
1,20.0,3.0,3.0,1991,12000000,0,0,0,0,0,0,0,1
3,61.8,1.0,4.0,1990,35500000,0,0,1,0,0,0,0,0
3,60.0,4.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
3,66.1,9.0,9.0,1990,42500000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
1,44.4,5.0,9.0,2019,25500000,0,0,0,0,0,1,0,0
3,64.0,4.0,4.0,1986,29500000,0,1,0,0,0,0,0,0
2,54.0,5.0,5.0,1986,30500000,0,1,0,0,0,0,0,0
1,30.5,2.0,4.0,1990,25000000,0,0,1,0,0,0,0,0
1,45.0,12.0,12.0,2015,27000000,0,0,0,0,0,0,0,0
2,83.0,7.0,18.0,1984,69900000,1,0,0,0,0,0,0,0
2,56.0,10.0,10.0,1984,37700000,1,0,0,0,0,0,0,0
2,108.0,10.0,14.0,2019,40000000,0,0,0,0,0,1,0,0
1,18.0,1.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
2,44.0,3.0,4.0,1991,19300000,0,0,0,0,0,0,0,1
3,83.0,4.0,9.0,2015,55000000,0,0,0,0,0,0,0,0
3,119.0,4.0,12.0,1990,110000000,0,0,1,0,0,0,0,0
3,57.0,3.0,4.0,1986,37000000,0,1,0,0,0,0,0,0
1,39.8,1.0,9.0,2015,20000000,0,0,0,0,0,0,0,0
3,64.0,3.0,4.0,1984,42000000,1,0,0,0,0,0,0,0
3,88.0,18.0,20.0,2007,130000000,0,0,0,0,1,0,0,0
1,54.0,2.0,10.0,2007,52000000,0,0,0,0,1,0,0,0
2,109.7,6.0,22.0,1990,86000000,0,0,1,0,0,0,0,0
2,43.3,1.0,4.0,2007,27500000,0,0,0,0,1,0,0,0
2,68.0,4.0,10.0,2019,48000000,0,0,0,0,0,1,0,0
1,35.0,4.0,5.0,1990,23000000,0,0,0,1,0,0,0,0
2,83.3,16.0,21.0,1990,96000000,0,0,1,0,0,0,0,0
2,67.0,5.0,5.0,1990,33000000,0,0,0,1,0,0,0,0
2,63.0,3.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
3,125.3,16.0,18.0,1984,85000000,1,0,0,0,0,0,0,0
1,18.0,3.0,5.0,1984,16500000,1,0,0,0,0,0,0,0
1,33.0,1.0,5.0,1990,23400000,0,0,0,1,0,0,0,0
2,47.0,4.0,4.0,1984,34000000,1,0,0,0,0,0,0,0
2,63.0,4.0,10.0,2019,29000000,0,0,0,0,0,1,0,0
3,60.6,2.0,5.0,2015,28800000,0,0,0,0,0,0,0,0
1,40.0,1.0,4.0,1986,50000000,0,1,0,0,0,0,0,0
1,35.0,12.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
1,48.1,12.0,12.0,1984,39000000,1,0,0,0,0,0,0,0
4,114.0,5.0,9.0,1990,70000000,0,0,1,0,0,0,0,0
3,87.7,1.0,7.0,2014,45000000,0,0,0,0,0,0,1,0
1,42.0,5.0,6.0,1991,19000000,0,0,0,0,0,0,0,1
1,22.0,3.0,4.0,2019,12000000,0,0,0,0,0,1,0,0
2,47.0,3.0,12.0,1984,30500000,1,0,0,0,0,0,0,0
3,72.0,3.0,9.0,1986,52000000,0,1,0,0,0,0,0,0
1,32.1,4.0,4.0,1984,26500000,1,0,0,0,0,0,0,0
2,48.0,5.0,5.0,1990,24000000,0,0,0,1,0,0,0,0
1,43.0,7.0,9.0,2019,24500000,0,0,0,0,0,1,0,0
1,44.0,5.0,5.0,1990,27000000,0,0,1,0,0,0,0,0
1,39.0,9.0,13.0,1986,34000000,0,1,0,0,0,0,0,0
3,92.0,1.0,3.0,1991,60000000,0,0,0,0,0,0,0,1
2,80.5,2.0,12.0,1990,60000000,0,0,1,0,0,0,0,0
2,40.0,1.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
3,64.0,2.0,2.0,2015,28000000,0,0,0,0,0,0,0,0
2,43.0,4.0,4.0,1984,38500000,1,0,0,0,0,0,0,0
1,49.0,7.0,9.0,1990,27500000,0,0,0,1,0,0,0,0
2,43.0,5.0,5.0,1990,29000000,0,0,0,1,0,0,0,0
1,33.0,3.0,5.0,1990,25500000,0,0,0,1,0,0,0,0
3,63.0,1.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
2,74.0,10.0,14.0,2019,33000000,0,0,0,0,0,1,0,0
3,72.3,4.0,6.0,2019,40000000,0,0,0,0,0,1,0,0
1,44.0,5.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
2,42.5,2.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,30.0,3.0,4.0,2019,20200000,0,0,0,0,0,1,0,0
2,62.0,4.0,6.0,1990,36000000,0,0,0,1,0,0,0,0
3,59.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,17.0,5.0,5.0,1990,11200000,0,0,1,0,0,0,0,0
3,65.0,2.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
2,68.0,9.0,16.0,2015,39000000,0,0,0,0,0,0,0,0
2,58.0,10.0,12.0,2015,36500000,0,0,0,0,0,0,0,0
2,54.0,4.0,12.0,2007,58000000,0,0,0,0,1,0,0,0
3,65.3,4.0,5.0,1984,36500000,1,0,0,0,0,0,0,0
2,48.0,1.0,2.0,1990,16000000,0,0,0,1,0,0,0,0
4,125.0,4.0,18.0,1990,108000000,0,0,1,0,0,0,0,0
1,39.1,6.0,12.0,2015,28500000,0,0,0,0,0,0,0,0
2,55.9,1.0,9.0,1990,37000000,0,0,0,1,0,0,0,0
2,53.7,5.0,5.0,1991,29000000,0,0,0,0,0,0,0,1
3,53.0,2.0,4.0,1990,40000000,0,0,1,0,0,0,0,0
1,33.0,2.0,2.0,2007,19000000,0,0,0,0,1,0,0,0
2,98.0,4.0,12.0,2019,42000000,0,0,0,0,0,1,0,0
2,55.0,8.0,9.0,2007,36000000,0,0,0,0,1,0,0,0
3,140.0,2.0,10.0,1986,76000000,0,1,0,0,0,0,0,0
2,40.5,2.0,3.0,1990,30000000,0,0,1,0,0,0,0,0
2,35.0,11.0,12.0,2015,25000000,0,0,0,0,0,0,0,0
2,55.0,7.0,9.0,2014,26000000,0,0,0,0,0,0,1,0
2,62.9,5.0,16.0,1984,55500000,1,0,0,0,0,0,0,0
3,85.8,4.0,4.0,1990,65000000,0,0,1,0,0,0,0,0
2,40.4,4.0,4.0,1990,28500000,0,0,1,0,0,0,0,0
2,55.0,5.0,9.0,2007,35000000,0,0,0,0,1,0,0,0
2,69.0,9.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
1,20.0,2.0,5.0,1984,15000000,1,0,0,0,0,0,0,0
3,77.0,4.0,5.0,1991,36000000,0,0,0,0,0,0,0,1
4,165.0,1.0,14.0,1990,100000000,0,0,1,0,0,0,0,0
3,92.0,8.0,10.0,1986,60000000,0,1,0,0,0,0,0,0
3,65.0,1.0,13.0,1984,41500000,1,0,0,0,0,0,0,0
2,62.0,2.0,3.0,1990,67000000,0,0,1,0,0,0,0,0
4,141.0,7.0,16.0,1990,180000000,0,0,1,0,0,0,0,0
2,54.0,3.0,4.0,1990,29000000,0,0,1,0,0,0,0,0
