rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,87.5,5.0,5.0,2015.5,43700000,0,0,0,0,0,0,0,0
1,39.0,5.0,9.0,1986.0,28000000,0,1,0,0,0,0,0,0
1,38.0,5.0,8.0,1985.0,40000000,1,0,0,0,0,0,0,0
2,46.0,4.0,4.0,1990.0,25000000,0,0,1,0,0,0,0,0
2,42.0,1.0,4.0,1990.0,27000000,0,0,1,0,0,0,0,0
1,30.4,3.0,5.0,1986.0,21000000,0,1,0,0,0,0,0,0
3,58.0,1.0,5.0,2007.0,45000000,0,0,0,0,1,0,0,0
3,65.1,2.0,5.0,1989.0,37500000,0,0,0,0,0,0,0,1
3,53.0,1.0,5.0,2019.0,30000000,0,0,0,0,0,1,0,0
2,42.4,3.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
3,62.1,2.0,5.0,1985.0,41500000,1,0,0,0,0,0,0,0
2,41.2,1.0,3.0,1985.0,53000000,1,0,0,0,0,0,0,0
2,46.0,2.0,5.0,1990.0,28000000,0,0,0,1,0,0,0,0
2,62.5,8.0,9.0,2015.5,33000000,0,0,0,0,0,0,0,0
2,45.0,1.0,4.0,1986.0,28000000,0,1,0,0,0,0,0,0
1,39.7,2.0,5.0,1986.0,24500000,0,1,0,0,0,0,0,0
2,52.0,3.0,5.0,1986.0,30500000,0,1,0,0,0,0,0,0
1,38.0,3.0,13.0,1985.0,35000000,1,0,0,0,0,0,0,0
1,40.0,5.0,5.0,1989.0,23000000,0,0,0,0,0,0,0,1
1,34.5,4.0,4.0,1989.0,13000000,0,0,0,0,0,0,0,1
3,59.0,1.0,4.0,1990.0,27000000,0,0,1,0,0,0,0,0
2,62.0,13.0,17.0,1985.0,50000000,1,0,0,0,0,0,0,0
4,90.0,1.0,5.0,2007.0,66000000,0,0,0,0,1,0,0,0
3,70.0,2.0,5.0,1990.0,65000000,0,0,1,0,0,0,0,0
2,38.0,2.0,2.0,1989.0,12800000,0,0,0,0,0,0,0,1
3,91.0,10.0,10.0,2019.0,44000000,0,0,0,0,0,1,0,0
3,90.5,9.0,11.0,1985.0,47000000,1,0,0,0,0,0,0,0
1,40.0,5.0,9.0,1989.0,22500000,0,0,0,0,0,0,0,1
3,81.0,1.0,10.0,1986.0,61000000,0,1,0,0,0,0,0,0
2,69.0,9.0,13.0,2015.5,32000000,0,0,0,0,0,0,0,0
2,50.0,1.0,2.0,2007.0,33000000,0,0,0,0,1,0,0,0
2,85.0,16.0,16.0,1985.0,65000000,1,0,0,0,0,0,0,0
3,69.0,4.0,5.0,1986.0,42000000,0,1,0,0,0,0,0,0
3,56.2,2.0,2.0,1989.0,25000000,0,0,0,0,0,0,0,1
1,32.0,4.0,5.0,1985.0,17000000,1,0,0,0,0,0,0,0
2,108.0,4.0,16.0,2019.0,40000000,0,0,0,0,0,1,0,0
2,65.0,3.0,6.0,2019.0,60000000,0,0,0,0,0,1,0,0
4,100.0,8.0,8.0,2007.0,64900000,0,0,0,0,1,0,0,0
1,13.0,4.0,5.0,2019.0,8000000,0,0,0,0,0,1,0,0
3,72.0,5.0,9.0,1986.0,47000000,0,1,0,0,0,0,0,0
1,19.3,1.0,6.0,1990.0,11000000,0,0,1,0,0,0,0,0
3,121.0,2.0,5.0,1990.0,150000000,0,0,1,0,0,0,0,0
3,90.0,3.0,9.0,2015.5,53000000,0,0,0,0,0,0,0,0
3,94.0,10.0,14.0,1986.0,61000000,0,1,0,0,0,0,0,0
1,56.0,9.0,9.0,1986.0,40000000,0,1,0,0,0,0,0,0
2,63.1,1.0,9.0,2015.5,28500000,0,0,0,0,0,0,0,0
2,80.0,7.0,9.0,2015.5,40000000,0,0,0,0,0,0,0,0
1,15.0,5.0,5.0,2019.0,8200000,0,0,0,0,0,1,0,0
3,77.0,6.0,6.0,2019.0,30200000,0,0,0,0,0,1,0,0
2,43.4,1.0,3.0,1986.0,20000000,0,1,0,0,0,0,0,0
3,73.5,4.0,9.0,2007.0,65000000,0,0,0,0,1,0,0,0
1,51.0,3.0,10.0,2019.0,29000000,0,0,0,0,0,1,0,0
3,48.4,2.0,4.0,1985.0,38000000,1,0,0,0,0,0,0,0
2,67.0,5.0,9.0,1989.0,29500000,0,0,0,0,0,0,0,1
2,61.3,3.0,12.0,1985.0,37700000,1,0,0,0,0,0,0,0
2,42.0,7.0,10.0,1989.0,24000000,0,0,0,0,0,0,0,1
1,30.0,1.0,2.0,2007.0,14000000,0,0,0,0,1,0,0,0
4,172.2,4.0,4.0,2007.0,120540000,0,0,0,0,1,0,0,0
2,52.0,3.0,3.0,1990.0,21000000,0,0,0,1,0,0,0,0
1,14.0,2.0,5.0,1985.0,10700000,1,0,0,0,0,0,0,0
2,69.0,6.0,9.0,1986.0,36500000,0,1,0,0,0,0,0,0
1,47.0,2.0,5.0,1990.0,38000000,0,0,1,0,0,0,0,0
2,55.0,9.0,12.0,1990.0,55000000,0,0,1,0,0,0,0,0
2,43.0,4.0,5.0,2007.0,28000000,0,0,0,0,1,0,0,0
2,57.0,10.0,10.0,2019.0,28000000,0,0,0,0,0,1,0,0
2,68.0,2.0,13.0,2015.5,35800000,0,0,0,0,0,0,0,0
1,40.0,5.0,5.0,1986.0,24500000,0,1,0,0,0,0,0,0
2,52.8,2.0,5.0,1990.0,37000000,0,0,0,1,0,0,0,0
2,60.0,1.0,16.0,2019.0,40500000,0,0,0,0,0,1,0,0
2,41.0,4.0,5.0,1985.0,33000000,1,0,0,0,0,0,0,0
3,59.0,1.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
1,40.0,16.0,16.0,2019.0,26000000,0,0,0,0,0,1,0,0
1,40.4,1.0,6.0,1989.0,23000000,0,0,0,0,0,0,0,1
2,45.0,1.0,2.0,1990.0,45000000,0,0,1,0,0,0,0,0
2,53.5,11.0,13.0,1990.0,53000000,0,0,1,0,0,0,0,0
1,31.0,3.0,5.0,1990.0,25000000,0,0,1,0,0,0,0,0
2,43.0,3.0,4.0,1986.0,25500000,0,1,0,0,0,0,0,0
3,77.5,10.0,10.0,2019.0,38500000,0,0,0,0,0,1,0,0
3,70.0,8.0,9.0,1986.0,43800000,0,1,0,0,0,0,0,0
3,70.0,8.0,9.0,1986.0,44000000,0,1,0,0,0,0,0,0
1,42.7,2.0,5.0,1986.0,29000000,0,1,0,0,0,0,0,0
2,43.4,3.0,3.0,2019.0,25000000,0,0,0,0,0,1,0,0
2,59.2,10.0,10.0,2019.0,34000000,0,0,0,0,0,1,0,0
3,60.0,4.0,4.0,1990.0,47000000,0,0,1,0,0,0,0,0
2,67.5,8.0,9.0,1990.0,40000000,0,0,0,1,0,0,0,0
1,35.0,4.0,5.0,1990.0,29000000,0,0,1,0,0,0,0,0
4,74.0,2.0,5.0,1990.0,47800000,0,0,1,0,0,0,0,0
3,75.0,9.0,9.0,1990.0,38500000,0,0,0,1,0,0,0,0
2,56.0,9.0,13.0,1986.0,36000000,0,1,0,0,0,0,0,0
2,53.0,2.0,9.0,1986.0,36000000,0,1,0,0,0,0,0,0
2,58.9,12.0,12.0,2015.5,36000000,0,0,0,0,0,0,0,0
3,72.2,9.0,9.0,2014.0,42000000,0,0,0,0,0,0,1,0
4,137.0,1.0,4.0,2007.0,85000000,0,0,0,0,1,0,0,0
3,65.5,5.0,5.0,1985.0,35000000,1,0,0,0,0,0,0,0
3,74.0,5.0,10.0,1985.0,60000000,1,0,0,0,0,0,0,0
1,47.0,5.0,5.0,1989.0,25000000,0,0,0,0,0,0,0,1
1,30.6,1.0,5.0,1985.0,26000000,1,0,0,0,0,0,0,0
3,68.0,3.0,5.0,1989.0,43000000,0,0,0,0,0,0,0,1
2,54.2,2.0,5.0,1985.0,50000000,1,0,0,0,0,0,0,0
3,73.9,3.0,5.0,2007.0,32000000,0,0,0,0,1,0,0,0
1,40.0,1.0,5.0,1986.0,22000000,0,1,0,0,0,0,0,0
2,61.4,5.0,9.0,2019.0,34500000,0,0,0,0,0,1,0,0
2,51.0,5.0,5.0,1990.0,27900000,0,0,0,1,0,0,0,0
2,47.0,4.0,4.0,1989.0,25500000,0,0,0,0,0,0,0,1
3,120.0,9.0,15.0,1990.0,105500000,0,0,1,0,0,0,0,0
3,87.0,1.0,5.0,2014.0,57000000,0,0,0,0,0,0,1,0
2,59.5,2.0,9.0,1986.0,50000000,0,1,0,0,0,0,0,0
2,76.7,2.0,3.0,1990.0,50000000,0,0,1,0,0,0,0,0
1,20.0,2.0,2.0,1990.0,12000000,0,0,0,1,0,0,0,0
2,57.0,4.0,16.0,2007.0,45000000,0,0,0,0,1,0,0,0
1,40.1,1.0,9.0,1986.0,23000000,0,1,0,0,0,0,0,0
2,56.0,8.0,9.0,2007.0,55500000,0,0,0,0,1,0,0,0
2,57.0,12.0,12.0,1985.0,77000000,1,0,0,0,0,0,0,0
1,33.0,1.0,5.0,1990.0,23000000,0,0,0,1,0,0,0,0
1,45.0,3.0,12.0,2015.5,24500000,0,0,0,0,0,0,0,0
3,85.0,5.0,17.0,1986.0,56000000,0,1,0,0,0,0,0,0
3,85.7,11.0,13.0,1985.0,75000000,1,0,0,0,0,0,0,0
3,102.0,9.0,10.0,2019.0,73000000,0,0,0,0,0,1,0,0
3,76.0,2.0,5.0,2015.5,40000000,0,0,0,0,0,0,0,0
3,120.0,19.0,23.0,1985.0,109000000,1,0,0,0,0,0,0,0
4,95.0,2.0,9.0,1990.0,55000000,0,0,1,0,0,0,0,0
2,43.0,1.0,2.0,1986.0,16000000,0,1,0,0,0,0,0,0
2,43.8,3.0,4.0,1990.0,24000000,0,0,1,0,0,0,0,0
1,36.0,3.0,3.0,1989.0,20500000,0,0,0,0,0,0,0,1
2,66.7,7.0,10.0,1990.0,59900000,0,0,1,0,0,0,0,0
2,72.0,1.0,9.0,2019.0,40000000,0,0,0,0,0,1,0,0
1,29.7,2.0,12.0,1985.0,30000000,1,0,0,0,0,0,0,0
3,78.0,3.0,6.0,2019.0,37000000,0,0,0,0,0,1,0,0
2,43.8,10.0,10.0,1986.0,30000000,0,1,0,0,0,0,0,0
1,40.0,5.0,5.0,1989.0,27500000,0,0,0,0,0,0,0,1
3,58.0,1.0,4.0,1986.0,29900000,0,1,0,0,0,0,0,0
2,45.0,1.0,5.0,1990.0,32000000,0,0,1,0,0,0,0,0
1,28.0,9.0,10.0,2019.0,17500000,0,0,0,0,0,1,0,0
3,132.0,9.0,16.0,2019.0,44900000,0,0,0,0,0,1,0,0
2,40.8,3.0,4.0,1985.0,22000000,1,0,0,0,0,0,0,0
2,68.0,2.0,9.0,1990.0,40000000,0,0,0,1,0,0,0,0
1,30.0,1.0,2.0,1989.0,16000000,0,0,0,0,0,0,0,1
4,135.0,6.0,12.0,2007.0,145000000,0,0,0,0,1,0,0,0
3,96.6,8.0,13.0,1985.0,69000000,1,0,0,0,0,0,0,0
3,62.0,1.0,5.0,1990.0,35000000,0,0,1,0,0,0,0,0
3,60.0,4.0,4.0,1990.0,33000000,0,0,1,0,0,0,0,0
2,72.0,4.0,16.0,2019.0,27500000,0,0,0,0,0,1,0,0
2,66.0,1.0,9.0,2015.5,32000000,0,0,0,0,0,0,0,0
1,14.0,3.0,5.0,1985.0,10500000,1,0,0,0,0,0,0,0
3,76.0,1.0,9.0,2014.0,45000000,0,0,0,0,0,0,1,0
2,50.0,5.0,5.0,1986.0,33000000,0,1,0,0,0,0,0,0
1,40.0,4.0,9.0,1989.0,25000000,0,0,0,0,0,0,0,1
2,52.0,2.0,10.0,1990.0,37500000,0,0,1,0,0,0,0,0
2,56.0,8.0,9.0,2007.0,57000000,0,0,0,0,1,0,0,0
3,87.3,5.0,10.0,2015.5,45500000,0,0,0,0,0,0,0,0
1,48.0,3.0,9.0,1986.0,28000000,0,1,0,0,0,0,0,0
3,61.0,1.0,4.0,2007.0,45000000,0,0,0,0,1,0,0,0
3,108.7,3.0,7.0,2007.0,88000000,0,0,0,0,1,0,0,0
2,42.0,1.0,2.0,1989.0,19499999,0,0,0,0,0,0,0,1
2,45.0,3.0,4.0,1990.0,35000000,0,0,1,0,0,0,0,0
2,52.0,3.0,5.0,1985.0,28000000,1,0,0,0,0,0,0,0
1,30.0,6.0,10.0,1989.0,18500000,0,0,0,0,0,0,0,1
2,65.0,16.0,16.0,2019.0,27500000,0,0,0,0,0,1,0,0
1,28.5,1.0,2.0,2019.0,22000000,0,0,0,0,0,1,0,0
4,118.0,5.0,5.0,2007.0,62000000,0,0,0,0,1,0,0,0
1,37.6,6.0,12.0,1990.0,27000000,0,0,1,0,0,0,0,0
2,66.0,7.0,7.0,1985.0,45000000,1,0,0,0,0,0,0,0
3,76.0,4.0,5.0,1989.0,33000000,0,0,0,0,0,0,0,1
1,53.0,9.0,12.0,1990.0,40000000,0,0,1,0,0,0,0,0
2,44.0,10.0,10.0,1986.0,33500000,0,1,0,0,0,0,0,0
2,45.0,2.0,4.0,1986.0,31000000,0,1,0,0,0,0,0,0
2,42.9,3.0,4.0,1986.0,28000000,0,1,0,0,0,0,0,0
1,33.0,1.0,5.0,1985.0,28500000,1,0,0,0,0,0,0,0
1,40.4,8.0,9.0,1990.0,30500000,0,0,1,0,0,0,0,0
3,68.7,1.0,5.0,2019.0,34000000,0,0,0,0,0,1,0,0
1,25.0,2.0,9.0,2007.0,17000000,0,0,0,0,1,0,0,0
2,48.5,2.0,3.0,2015.5,28000000,0,0,0,0,0,0,0,0
2,67.0,7.0,15.0,1985.0,45000000,1,0,0,0,0,0,0,0
2,58.0,5.0,12.0,2015.5,34000000,0,0,0,0,0,0,0,0
3,100.0,4.0,11.0,1986.0,78500000,0,1,0,0,0,0,0,0
1,60.0,2.0,16.0,2019.0,28000000,0,0,0,0,0,1,0,0
3,85.0,3.0,9.0,2015.5,50000000,0,0,0,0,0,0,0,0
2,45.0,2.0,2.0,2014.0,15000000,0,0,0,0,0,0,1,0
3,66.5,4.0,5.0,1986.0,40000000,0,1,0,0,0,0,0,0
2,70.0,1.0,4.0,2015.5,33000000,0,0,0,0,0,0,0,0
4,173.0,7.0,9.0,2007.0,160000000,0,0,0,0,1,0,0,0
3,66.0,1.0,5.0,1990.0,45000000,0,0,0,1,0,0,0,0
1,30.0,1.0,5.0,1990.0,28500000,0,0,1,0,0,0,0,0
3,69.0,1.0,5.0,1990.0,41000000,0,0,0,1,0,0,0,0
1,16.7,3.0,4.0,1986.0,14500000,0,1,0,0,0,0,0,0
2,69.0,9.0,10.0,2015.5,35000000,0,0,0,0,0,0,0,0
2,71.9,14.0,20.0,2007.0,70000000,0,0,0,0,1,0,0,0
3,68.3,4.0,5.0,1990.0,45000000,0,0,1,0,0,0,0,0
2,48.0,3.0,4.0,1986.0,26000000,0,1,0,0,0,0,0,0
3,70.8,3.0,4.0,1989.0,45000000,0,0,0,0,0,0,0,1
1,17.8,2.0,4.0,1990.0,14500000,0,0,1,0,0,0,0,0
3,127.0,7.0,15.0,2007.0,92000000,0,0,0,0,1,0,0,0
4,146.0,1.0,5.0,2007.0,110000000,0,0,0,0,1,0,0,0
3,88.4,1.0,9.0,2015.5,55000000,0,0,0,0,0,0,0,0
1,33.0,3.0,3.0,1989.0,18300000,0,0,0,0,0,0,0,1
3,104.0,6.0,6.0,1990.0,45000000,0,0,0,1,0,0,0,0
3,95.9,2.0,5.0,1990.0,58000000,0,0,1,0,0,0,0,0
2,82.0,5.0,12.0,1990.0,67500000,0,0,1,0,0,0,0,0
1,35.0,7.0,9.0,2019.0,17800000,0,0,0,0,0,1,0,0
2,47.0,2.0,4.0,1990.0,32500000,0,0,1,0,0,0,0,0
2,64.0,6.0,11.0,1986.0,46000000,0,1,0,0,0,0,0,0
3,60.0,5.0,5.0,1985.0,33500000,1,0,0,0,0,0,0,0
2,56.0,4.0,9.0,1986.0,34500000,0,1,0,0,0,0,0,0
1,27.0,5.0,10.0,1985.0,22900000,1,0,0,0,0,0,0,0
1,22.0,4.0,4.0,1986.0,14500000,0,1,0,0,0,0,0,0
2,61.0,1.0,13.0,1985.0,50000000,1,0,0,0,0,0,0,0
2,45.0,2.0,12.0,1985.0,30500000,1,0,0,0,0,0,0,0
1,33.9,1.0,5.0,1990.0,25000000,0,0,0,1,0,0,0,0
2,46.0,2.0,4.0,1986.0,30000000,0,1,0,0,0,0,0,0
2,64.0,8.0,16.0,2015.5,31500000,0,0,0,0,0,0,0,0
2,55.8,1.0,5.0,1986.0,25000000,0,1,0,0,0,0,0,0
1,34.0,1.0,3.0,1990.0,26000000,0,0,1,0,0,0,0,0
3,55.8,2.0,5.0,1986.0,31000000,0,1,0,0,0,0,0,0
4,100.0,3.0,10.0,1989.0,33500000,0,0,0,0,0,0,0,1
1,40.0,7.0,9.0,1990.0,24500000,0,0,0,1,0,0,0,0
3,76.0,7.0,9.0,2007.0,75000000,0,0,0,0,1,0,0,0
1,33.0,5.0,5.0,1985.0,25000000,1,0,0,0,0,0,0,0
1,34.0,6.0,9.0,2014.0,15000000,0,0,0,0,0,0,1,0
4,110.0,2.0,5.0,1990.0,125000000,0,0,1,0,0,0,0,0
1,50.1,4.0,10.0,2015.5,25500000,0,0,0,0,0,0,0,0
1,36.0,5.0,5.0,1990.0,28500000,0,0,1,0,0,0,0,0
3,77.4,1.0,3.0,1990.0,40000000,0,0,0,1,0,0,0,0
2,41.0,4.0,4.0,1990.0,32500000,0,0,1,0,0,0,0,0
2,50.0,5.0,10.0,2015.5,30000000,0,0,0,0,0,0,0,0
3,112.0,14.0,16.0,1986.0,64000000,0,1,0,0,0,0,0,0
2,47.4,4.0,5.0,1985.0,32000000,1,0,0,0,0,0,0,0
1,17.0,4.0,5.0,2019.0,9000000,0,0,0,0,0,1,0,0
1,51.0,7.0,9.0,2015.5,29000000,0,0,0,0,0,0,0,0
2,57.0,5.0,6.0,1989.0,26000000,0,0,0,0,0,0,0,1
2,61.22,9.0,10.0,1985.0,50000000,1,0,0,0,0,0,0,0
1,47.7,4.0,5.0,2015.5,28000000,0,0,0,0,0,0,0,0
2,29.0,2.0,2.0,2007.0,8300000,0,0,0,0,1,0,0,0
1,40.0,3.0,5.0,1989.0,27500000,0,0,0,0,0,0,0,1
5,150.0,2.0,2.0,2019.0,80000000,0,0,0,0,0,1,0,0
3,78.7,4.0,5.0,2007.0,40000000,0,0,0,0,1,0,0,0
1,44.8,1.0,9.0,1989.0,22999000,0,0,0,0,0,0,0,1
3,65.0,6.0,9.0,1990.0,40000000,0,0,0,1,0,0,0,0
2,54.2,1.0,4.0,1985.0,56000000,1,0,0,0,0,0,0,0
1,39.6,1.0,4.0,2015.5,19500000,0,0,0,0,0,0,0,0
4,164.0,6.0,12.0,1990.0,175000000,0,0,1,0,0,0,0,0
2,49.0,5.0,5.0,1990.0,25000000,0,0,0,1,0,0,0,0
2,66.5,8.0,10.0,2007.0,30000000,0,0,0,0,1,0,0,0
2,45.8,3.0,3.0,1990.0,40000000,0,0,1,0,0,0,0,0
3,62.0,4.0,4.0,1990.0,39000000,0,0,1,0,0,0,0,0
2,43.0,1.0,2.0,1989.0,15500000,0,0,0,0,0,0,0,1
3,72.0,1.0,5.0,1986.0,38000000,0,1,0,0,0,0,0,0
3,64.0,1.0,5.0,1990.0,42000000,0,0,1,0,0,0,0,0
4,127.0,4.0,10.0,2019.0,75000000,0,0,0,0,0,1,0,0
2,59.0,6.0,8.0,1990.0,55000000,0,0,1,0,0,0,0,0
1,22.0,4.0,5.0,1990.0,16000000,0,0,1,0,0,0,0,0
3,125.0,7.0,7.0,2007.0,135000000,0,0,0,0,1,0,0,0
2,56.0,5.0,5.0,1990.0,48000000,0,0,1,0,0,0,0,0
1,40.0,2.0,9.0,1986.0,23900000,0,1,0,0,0,0,0,0
3,52.0,2.0,2.0,1989.0,20000000,0,0,0,0,0,0,0,1
1,36.1,2.0,8.0,1986.0,23000000,0,1,0,0,0,0,0,0
4,132.0,7.0,13.0,1990.0,125000000,0,0,1,0,0,0,0,0
2,70.0,16.0,16.0,1990.0,47000000,0,0,1,0,0,0,0,0
3,72.2,3.0,5.0,1989.0,35700000,0,0,0,0,0,0,0,1
2,63.4,10.0,14.0,1985.0,74850000,1,0,0,0,0,0,0,0
4,88.0,2.0,3.0,1990.0,36000000,0,0,0,1,0,0,0,0
2,65.0,3.0,9.0,1989.0,33000000,0,0,0,0,0,0,0,1
2,60.0,1.0,2.0,2015.5,28500000,0,0,0,0,0,0,0,0
3,90.0,4.0,16.0,1990.0,65900000,0,0,1,0,0,0,0,0
2,67.0,5.0,12.0,2019.0,41000000,0,0,0,0,0,1,0,0
4,68.0,2.0,4.0,1985.0,37000000,1,0,0,0,0,0,0,0
1,34.0,3.0,4.0,2015.5,16500000,0,0,0,0,0,0,0,0
1,46.0,9.0,10.0,2015.5,30000000,0,0,0,0,0,0,0,0
1,17.5,1.0,4.0,1986.0,10000000,0,1,0,0,0,0,0,0
3,122.0,3.0,10.0,1990.0,88000000,0,0,1,0,0,0,0,0
3,65.0,1.0,9.0,1990.0,40000000,0,0,0,1,0,0,0,0
3,58.0,1.0,4.0,2007.0,37000000,0,0,0,0,1,0,0,0
2,55.0,9.0,13.0,1985.0,37500000,1,0,0,0,0,0,0,0
3,80.0,2.0,9.0,1986.0,47000000,0,1,0,0,0,0,0,0
2,56.0,23.0,33.0,1990.0,85000000,0,0,1,0,0,0,0,0
1,30.0,4.0,6.0,2015.5,19000000,0,0,0,0,0,0,0,0
4,75.0,4.0,5.0,1990.0,49000000,0,0,1,0,0,0,0,0
3,61.6,3.0,5.0,1986.0,38000000,0,1,0,0,0,0,0,0
2,57.0,8.0,12.0,1986.0,32500000,0,1,0,0,0,0,0,0
1,41.0,4.0,5.0,1986.0,25000000,0,1,0,0,0,0,0,0
3,61.6,3.0,5.0,1986.0,38000000,0,1,0,0,0,0,0,0
2,60.0,10.0,12.0,2015.5,34000000,0,0,0,0,0,0,0,0
3,77.0,4.0,5.0,1986.0,45000000,0,1,0,0,0,0,0,0
2,71.0,3.0,9.0,1990.0,53000000,0,0,1,0,0,0,0,0
1,41.0,7.0,9.0,2015.5,24000000,0,0,0,0,0,0,0,0
1,46.0,1.0,9.0,2015.5,28000000,0,0,0,0,0,0,0,0
3,83.0,4.0,6.0,1990.0,39000000,0,0,0,1,0,0,0,0
2,58.0,7.0,9.0,1985.0,40000000,1,0,0,0,0,0,0,0
4,153.0,20.0,40.0,1990.0,218000000,0,0,1,0,0,0,0,0
1,39.0,2.0,5.0,1990.0,33700000,0,0,1,0,0,0,0,0
2,45.0,4.0,5.0,1989.0,27000000,0,0,0,0,0,0,0,1
2,83.0,10.0,21.0,1990.0,107000000,0,0,1,0,0,0,0,0
2,60.0,5.0,12.0,2015.5,49900000,0,0,0,0,0,0,0,0
1,33.9,5.0,5.0,1985.0,28000000,1,0,0,0,0,0,0,0
3,60.0,3.0,4.0,1986.0,30500000,0,1,0,0,0,0,0,0
1,24.0,5.0,5.0,1985.0,16400000,1,0,0,0,0,0,0,0
1,45.0,7.0,9.0,1989.0,24000000,0,0,0,0,0,0,0,1
2,52.4,4.0,5.0,1989.0,27600000,0,0,0,0,0,0,0,1
2,44.0,2.0,4.0,1986.0,24550000,0,1,0,0,0,0,0,0
3,145.7,9.0,14.0,1990.0,100000000,0,0,1,0,0,0,0,0
3,65.7,5.0,9.0,1985.0,44500000,1,0,0,0,0,0,0,0
4,81.3,3.0,5.0,1986.0,58000000,0,1,0,0,0,0,0,0
1,34.0,5.0,5.0,1986.0,23000000,0,1,0,0,0,0,0,0
2,65.8,3.0,6.0,1990.0,33000000,0,0,0,1,0,0,0,0
1,42.0,2.0,5.0,1990.0,20000000,0,0,0,1,0,0,0,0
2,55.0,11.0,12.0,2015.5,36000000,0,0,0,0,0,0,0,0
1,47.0,6.0,9.0,1990.0,27500000,0,0,0,1,0,0,0,0
3,77.0,10.0,10.0,2019.0,35000000,0,0,0,0,0,1,0,0
2,42.0,1.0,4.0,2007.0,32000000,0,0,0,0,1,0,0,0
4,165.0,15.0,22.0,1990.0,135000000,0,0,1,0,0,0,0,0
1,33.9,1.0,2.0,2007.0,13000000,0,0,0,0,1,0,0,0
2,43.4,3.0,3.0,1985.0,28000000,1,0,0,0,0,0,0,0
2,46.3,1.0,4.0,1986.0,24500000,0,1,0,0,0,0,0,0
2,40.1,3.0,4.0,1985.0,24500000,1,0,0,0,0,0,0,0
3,75.0,8.0,12.0,1986.0,42000000,0,1,0,0,0,0,0,0
3,63.0,2.0,4.0,1990.0,42000000,0,0,1,0,0,0,0,0
3,88.0,4.0,9.0,2015.5,45000000,0,0,0,0,0,0,0,0
3,117.5,5.0,8.0,1990.0,99500000,0,0,1,0,0,0,0,0
4,100.0,5.0,9.0,2007.0,72000000,0,0,0,0,1,0,0,0
1,44.5,2.0,3.0,1990.0,18000000,0,0,1,0,0,0,0,0
2,52.0,5.0,5.0,1985.0,48000000,1,0,0,0,0,0,0,0
3,60.0,3.0,5.0,2007.0,45000000,0,0,0,0,1,0,0,0
1,16.7,3.0,4.0,1986.0,14500000,0,1,0,0,0,0,0,0
3,75.0,5.0,9.0,2015.5,35000000,0,0,0,0,0,0,0,0
2,46.4,4.0,4.0,2007.0,23500000,0,0,0,0,1,0,0,0
1,35.0,11.0,12.0,2015.5,22500000,0,0,0,0,0,0,0,0
1,33.4,3.0,4.0,1985.0,22500000,1,0,0,0,0,0,0,0
2,57.0,1.0,13.0,1986.0,49000000,0,1,0,0,0,0,0,0
2,43.2,1.0,4.0,1986.0,26000000,0,1,0,0,0,0,0,0
1,28.0,1.0,10.0,1989.0,22000000,0,0,0,0,0,0,0,1
2,60.0,1.0,2.0,1989.0,27000000,0,0,0,0,0,0,0,1
1,30.5,2.0,4.0,1990.0,25000000,0,0,1,0,0,0,0,0
1,42.0,13.0,13.0,1986.0,32100000,0,1,0,0,0,0,0,0
1,32.0,5.0,5.0,2007.0,27900000,0,0,0,0,1,0,0,0
1,40.0,1.0,6.0,1990.0,22000000,0,0,0,1,0,0,0,0
3,68.0,4.0,9.0,2019.0,56000000,0,0,0,0,0,1,0,0
1,31.6,5.0,5.0,1985.0,22000000,1,0,0,0,0,0,0,0
3,93.0,14.0,14.0,2007.0,95000000,0,0,0,0,1,0,0,0
2,64.0,2.0,5.0,1989.0,28500000,0,0,0,0,0,0,0,1
3,80.0,10.0,10.0,2014.0,39000000,0,0,0,0,0,0,1,0
2,44.0,1.0,3.0,2019.0,20000000,0,0,0,0,0,1,0,0
1,32.0,3.0,5.0,1990.0,21000000,0,0,0,1,0,0,0,0
4,75.0,5.0,5.0,1985.0,44000000,1,0,0,0,0,0,0,0
2,40.7,4.0,4.0,1985.0,25000000,1,0,0,0,0,0,0,0
3,68.0,1.0,5.0,1986.0,41000000,0,1,0,0,0,0,0,0
3,59.4,1.0,5.0,1985.0,31500000,1,0,0,0,0,0,0,0
2,54.0,6.0,13.0,1990.0,55000000,0,0,1,0,0,0,0,0
3,79.1,5.0,5.0,1990.0,36500000,0,0,0,1,0,0,0,0
2,65.0,8.0,9.0,1990.0,37000000,0,0,0,1,0,0,0,0
1,28.0,1.0,2.0,2019.0,16500000,0,0,0,0,0,1,0,0
1,37.0,5.0,9.0,1986.0,25500000,0,1,0,0,0,0,0,0
4,72.8,4.0,4.0,1986.0,37000000,0,1,0,0,0,0,0,0
1,35.0,1.0,9.0,2007.0,24500000,0,0,0,0,1,0,0,0
1,12.0,2.0,4.0,1985.0,10000000,1,0,0,0,0,0,0,0
3,78.6,2.0,5.0,1989.0,43000000,0,0,0,0,0,0,0,1
2,94.5,8.0,16.0,2019.0,34000000,0,0,0,0,0,1,0,0
2,55.0,2.0,9.0,2015.5,34000000,0,0,0,0,0,0,0,0
1,41.0,1.0,5.0,1990.0,32000000,0,0,0,1,0,0,0,0
