rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,38.0,1.0,9.0,1991,29200000,0,0,0,1,0,0,0,0
3,58.0,3.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
2,43.0,2.0,4.0,1984,32000000,1,0,0,0,0,0,0,0
2,42.3,1.0,5.0,1984,31500000,1,0,0,0,0,0,0,0
2,63.0,5.0,9.0,2019,37000000,0,0,0,0,0,1,0,0
2,142.4,2.0,4.0,2007,78000000,0,0,0,0,1,0,0,0
2,52.0,4.0,12.0,1989,43000000,0,0,1,0,0,0,0,0
1,17.0,2.0,5.0,1984,16500000,1,0,0,0,0,0,0,0
3,68.0,4.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
1,45.6,3.0,12.0,2015,24000000,0,0,0,0,0,0,0,0
4,78.0,5.0,5.0,1991,52000000,0,0,0,1,0,0,0,0
2,58.8,2.0,6.0,1991,36000000,0,0,0,1,0,0,0,0
2,42.6,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,63.0,4.0,6.0,2007,57500000,0,0,0,0,1,0,0,0
2,94.4,6.0,12.0,1984,80000000,1,0,0,0,0,0,0,0
3,92.0,11.0,16.0,1984,80000000,1,0,0,0,0,0,0,0
3,83.3,3.0,5.0,2015,40000000,0,0,0,0,0,0,0,0
3,100.0,3.0,4.0,1989,115000000,0,0,1,0,0,0,0,0
1,30.1,2.0,5.0,1991,19000000,0,0,0,1,0,0,0,0
2,56.0,5.0,12.0,1984,72000000,1,0,0,0,0,0,0,0
1,19.9,3.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
1,45.0,4.0,5.0,2015,21500000,0,0,0,0,0,0,0,0
2,64.0,5.0,5.0,1990,22500000,0,0,0,0,0,0,0,1
2,53.0,1.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
2,58.2,6.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
1,32.5,5.0,5.0,1984,24000000,1,0,0,0,0,0,0,0
3,115.5,12.0,12.0,1984,102000000,1,0,0,0,0,0,0,0
2,71.0,10.0,10.0,2019,36000000,0,0,0,0,0,1,0,0
1,35.0,7.0,9.0,2019,18000000,0,0,0,0,0,1,0,0
1,40.0,3.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
3,120.0,3.0,11.0,1986,67000000,0,1,0,0,0,0,0,0
3,80.0,3.0,5.0,1986,44000000,0,1,0,0,0,0,0,0
2,62.0,5.0,5.0,1989,51000000,0,0,1,0,0,0,0,0
2,55.0,1.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1990,25000000,0,0,0,0,0,0,0,1
2,64.2,7.0,10.0,1991,30000000,0,0,0,1,0,0,0,0
4,93.0,16.0,16.0,2019,44000000,0,0,0,0,0,1,0,0
4,99.1,1.0,5.0,2007,85000000,0,0,0,0,1,0,0,0
3,88.0,5.0,5.0,2015,32000000,0,0,0,0,0,0,0,0
3,84.0,3.0,9.0,2019,45000000,0,0,0,0,0,1,0,0
3,65.0,2.0,5.0,1986,37500000,0,1,0,0,0,0,0,0
2,45.0,3.0,4.0,2007,35000000,0,0,0,0,1,0,0,0
3,75.0,4.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
4,150.0,9.0,16.0,1989,89000000,0,0,1,0,0,0,0,0
2,67.0,4.0,9.0,2015,38000000,0,0,0,0,0,0,0,0
4,86.5,5.0,9.0,1989,62000000,0,0,1,0,0,0,0,0
3,90.0,7.0,9.0,1986,70000000,0,1,0,0,0,0,0,0
2,40.1,1.0,2.0,1989,27000000,0,0,1,0,0,0,0,0
1,28.0,4.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
3,108.0,4.0,33.0,1989,135000000,0,0,1,0,0,0,0,0
4,115.0,3.0,17.0,1986,68000000,0,1,0,0,0,0,0,0
1,27.5,4.0,10.0,2019,15000000,0,0,0,0,0,1,0,0
3,65.0,1.0,5.0,1991,34500000,0,0,0,1,0,0,0,0
2,65.0,1.0,10.0,2019,24500000,0,0,0,0,0,1,0,0
2,46.0,1.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
3,92.7,5.0,13.0,1989,115000000,0,0,1,0,0,0,0,0
3,69.0,1.0,5.0,1991,41000000,0,0,0,1,0,0,0,0
2,43.1,1.0,2.0,1986,16500000,0,1,0,0,0,0,0,0
2,44.0,4.0,4.0,1986,24800000,0,1,0,0,0,0,0,0
3,65.0,4.0,5.0,1986,36800000,0,1,0,0,0,0,0,0
2,54.0,5.0,8.0,1991,38000000,0,0,0,1,0,0,0,0
2,54.0,10.0,14.0,2015,31500000,0,0,0,0,0,0,0,0
2,69.5,7.0,11.0,1986,45000000,0,1,0,0,0,0,0,0
1,12.2,5.0,5.0,1984,10000000,1,0,0,0,0,0,0,0
1,37.0,4.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,33.6,3.0,5.0,1991,20900000,0,0,0,1,0,0,0,0
1,19.0,2.0,2.0,1990,10000000,0,0,0,0,0,0,0,1
3,76.8,3.0,5.0,1990,40000000,0,0,0,0,0,0,0,1
1,57.0,2.0,9.0,2019,28000000,0,0,0,0,0,1,0,0
3,64.0,5.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
3,79.9,5.0,5.0,2007,75000000,0,0,0,0,1,0,0,0
2,53.0,9.0,9.0,1986,36000000,0,1,0,0,0,0,0,0
2,42.0,3.0,3.0,1990,21500000,0,0,0,0,0,0,0,1
1,20.0,4.0,9.0,1991,5000000,0,0,0,1,0,0,0,0
1,33.0,1.0,5.0,2019,19500000,0,0,0,0,0,1,0,0
3,70.0,1.0,4.0,1984,45000000,1,0,0,0,0,0,0,0
2,108.0,8.0,16.0,2019,39000000,0,0,0,0,0,1,0,0
2,52.68,7.0,9.0,1990,25000000,0,0,0,0,0,0,0,1
2,42.0,1.0,5.0,1986,26500000,0,1,0,0,0,0,0,0
1,50.54,6.0,10.0,2019,21500000,0,0,0,0,0,1,0,0
2,85.0,7.0,16.0,1989,63000000,0,0,1,0,0,0,0,0
3,61.2,4.0,4.0,1984,40000000,1,0,0,0,0,0,0,0
2,46.0,5.0,5.0,1989,31000000,0,0,1,0,0,0,0,0
2,74.3,8.0,12.0,1986,37000000,0,1,0,0,0,0,0,0
2,42.6,2.0,5.0,1991,26000000,0,0,0,1,0,0,0,0
2,52.0,1.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
1,33.1,2.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
3,103.0,4.0,12.0,1989,85000000,0,0,1,0,0,0,0,0
1,44.0,8.0,16.0,1986,39000000,0,1,0,0,0,0,0,0
2,39.7,2.0,4.0,1984,33500000,1,0,0,0,0,0,0,0
2,60.0,6.0,9.0,2019,49000000,0,0,0,0,0,1,0,0
3,65.0,3.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
2,50.0,4.0,17.0,1989,52000000,0,0,1,0,0,0,0,0
3,75.3,5.0,14.0,2015,52000000,0,0,0,0,0,0,0,0
2,44.0,4.0,4.0,1989,29999000,0,0,1,0,0,0,0,0
1,43.0,2.0,9.0,2007,33500000,0,0,0,0,1,0,0,0
5,210.0,5.0,10.0,2019,59999999,0,0,0,0,0,1,0,0
1,39.6,1.0,5.0,2007,40000000,0,0,0,0,1,0,0,0
1,44.9,5.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
3,65.1,9.0,16.0,1989,58000000,0,0,1,0,0,0,0,0
2,71.4,3.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
3,56.7,1.0,4.0,1986,42000000,0,1,0,0,0,0,0,0
2,49.0,1.0,5.0,1984,55000000,1,0,0,0,0,0,0,0
3,69.6,8.0,12.0,2007,60000000,0,0,0,0,1,0,0,0
1,46.3,2.0,4.0,2015,25500000,0,0,0,0,0,0,0,0
2,38.0,4.0,4.0,1984,26500000,1,0,0,0,0,0,0,0
1,40.0,4.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
3,109.0,15.0,29.0,1989,115000000,0,0,1,0,0,0,0,0
3,80.4,4.0,9.0,1986,49900000,0,1,0,0,0,0,0,0
2,60.0,14.0,16.0,2019,34700000,0,0,0,0,0,1,0,0
1,43.0,4.0,7.0,2007,39000000,0,0,0,0,1,0,0,0
1,38.0,8.0,9.0,1990,21500000,0,0,0,0,0,0,0,1
3,104.0,4.0,9.0,1986,60000000,0,1,0,0,0,0,0,0
2,46.0,3.0,4.0,1986,25600000,0,1,0,0,0,0,0,0
1,24.0,1.0,2.0,1990,8500000,0,0,0,0,0,0,0,1
3,58.6,4.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
3,78.0,1.0,2.0,2007,12500000,0,0,0,0,1,0,0,0
3,73.0,1.0,9.0,2007,55000000,0,0,0,0,1,0,0,0
1,42.5,6.0,7.0,2007,28000000,0,0,0,0,1,0,0,0
1,33.0,2.0,3.0,1991,21000000,0,0,0,1,0,0,0,0
1,19.1,2.0,4.0,1986,15200000,0,1,0,0,0,0,0,0
5,236.0,4.0,10.0,1989,180000000,0,0,1,0,0,0,0,0
2,68.0,1.0,17.0,1986,46000000,0,1,0,0,0,0,0,0
1,19.0,4.0,5.0,1989,17000000,0,0,1,0,0,0,0,0
1,37.0,5.0,12.0,2015,22000000,0,0,0,0,0,0,0,0
2,54.0,9.0,9.0,1991,21300000,0,0,0,1,0,0,0,0
3,108.0,6.0,6.0,1991,30500000,0,0,0,1,0,0,0,0
3,63.7,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,31.0,1.0,2.0,1989,22000000,0,0,1,0,0,0,0,0
1,33.0,1.0,5.0,1991,20000000,0,0,0,1,0,0,0,0
2,39.6,7.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
3,60.0,4.0,8.0,1986,31000000,0,1,0,0,0,0,0,0
3,70.0,5.0,9.0,1989,53500000,0,0,1,0,0,0,0,0
2,59.0,3.0,12.0,2015,38000000,0,0,0,0,0,0,0,0
3,109.7,7.0,9.0,1986,74000000,0,1,0,0,0,0,0,0
3,115.0,3.0,5.0,1989,135000000,0,0,1,0,0,0,0,0
1,51.0,4.0,9.0,2019,26500000,0,0,0,0,0,1,0,0
3,70.0,7.0,9.0,1989,77000000,0,0,1,0,0,0,0,0
2,62.0,4.0,5.0,2007,45000000,0,0,0,0,1,0,0,0
3,76.0,5.0,5.0,2015,28500000,0,0,0,0,0,0,0,0
1,37.0,3.0,4.0,2015,21000000,0,0,0,0,0,0,0,0
2,43.0,3.0,4.0,2007,30000000,0,0,0,0,1,0,0,0
2,62.0,1.0,9.0,1989,45000000,0,0,1,0,0,0,0,0
2,46.0,5.0,5.0,1989,29000000,0,0,1,0,0,0,0,0
3,57.8,4.0,4.0,1989,28900000,0,0,1,0,0,0,0,0
2,50.0,8.0,10.0,1990,25000000,0,0,0,0,0,0,0,1
1,52.0,18.0,21.0,1989,40000000,0,0,1,0,0,0,0,0
2,47.1,9.0,10.0,2015,27500000,0,0,0,0,0,0,0,0
1,35.6,3.0,5.0,1991,22000000,0,0,0,1,0,0,0,0
1,40.1,9.0,10.0,1990,22500000,0,0,0,0,0,0,0,1
2,54.0,4.0,9.0,1989,40500000,0,0,1,0,0,0,0,0
3,58.0,1.0,4.0,1984,32000000,1,0,0,0,0,0,0,0
1,54.5,9.0,10.0,1989,39000000,0,0,1,0,0,0,0,0
1,33.0,1.0,5.0,1990,18000000,0,0,0,0,0,0,0,1
3,82.0,15.0,18.0,1984,60000000,1,0,0,0,0,0,0,0
1,15.0,3.0,5.0,1984,10500000,1,0,0,0,0,0,0,0
2,63.4,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
2,45.0,4.0,6.0,1989,32000000,0,0,1,0,0,0,0,0
3,80.0,5.0,6.0,2019,35000000,0,0,0,0,0,1,0,0
4,74.1,3.0,5.0,1984,50000000,1,0,0,0,0,0,0,0
4,137.0,2.0,5.0,2007,80000000,0,0,0,0,1,0,0,0
2,70.0,4.0,5.0,1990,36000000,0,0,0,0,0,0,0,1
1,47.0,7.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
3,65.0,4.0,6.0,1986,55000000,0,1,0,0,0,0,0,0
1,31.5,1.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
1,38.0,4.0,9.0,2014,30000000,0,0,0,0,0,0,1,0
2,68.0,10.0,10.0,1990,28000000,0,0,0,0,0,0,0,1
1,18.0,3.0,4.0,1986,11500000,0,1,0,0,0,0,0,0
2,65.9,8.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
1,45.0,2.0,5.0,1990,23500000,0,0,0,0,0,0,0,1
3,58.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,54.0,4.0,5.0,2007,32000000,0,0,0,0,1,0,0,0
3,70.0,12.0,13.0,1984,60000000,1,0,0,0,0,0,0,0
2,45.0,5.0,5.0,1989,30500000,0,0,1,0,0,0,0,0
3,87.0,1.0,3.0,1990,60000000,0,0,0,0,0,0,0,1
3,97.0,1.0,9.0,1990,35500000,0,0,0,0,0,0,0,1
1,44.0,10.0,10.0,1990,24000000,0,0,0,0,0,0,0,1
1,45.0,2.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
4,123.0,3.0,6.0,1989,68000000,0,0,1,0,0,0,0,0
2,45.0,5.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
1,18.0,3.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
1,35.0,4.0,9.0,2019,21500000,0,0,0,0,0,1,0,0
2,63.0,8.0,8.0,1991,27000000,0,0,0,1,0,0,0,0
1,40.0,2.0,3.0,2015,22000000,0,0,0,0,0,0,0,0
3,110.0,7.0,12.0,1989,100000000,0,0,1,0,0,0,0,0
1,33.0,5.0,5.0,1986,27600000,0,1,0,0,0,0,0,0
2,60.0,10.0,12.0,1984,46000000,1,0,0,0,0,0,0,0
2,74.0,10.0,15.0,1986,41000000,0,1,0,0,0,0,0,0
4,84.6,1.0,5.0,2007,70000000,0,0,0,0,1,0,0,0
4,90.8,4.0,5.0,1989,70000000,0,0,1,0,0,0,0,0
3,57.0,2.0,3.0,2014,40000000,0,0,0,0,0,0,1,0
6,208.0,9.0,10.0,1986,62000000,0,1,0,0,0,0,0,0
3,63.0,2.0,4.0,1989,42000000,0,0,1,0,0,0,0,0
1,33.0,4.0,4.0,1990,22000000,0,0,0,0,0,0,0,1
3,128.0,1.0,16.0,2019,43000000,0,0,0,0,0,1,0,0
3,67.0,1.0,5.0,1989,46500000,0,0,1,0,0,0,0,0
3,73.0,2.0,5.0,1991,45300000,0,0,0,1,0,0,0,0
1,40.0,2.0,5.0,1990,25500000,0,0,0,0,0,0,0,1
3,83.0,6.0,6.0,1984,55000000,1,0,0,0,0,0,0,0
1,33.0,1.0,5.0,1989,24800000,0,0,1,0,0,0,0,0
3,120.0,5.0,5.0,2007,127000000,0,0,0,0,1,0,0,0
3,59.0,5.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
1,30.4,4.0,5.0,1989,24000000,0,0,1,0,0,0,0,0
1,37.0,10.0,13.0,1986,26200000,0,1,0,0,0,0,0,0
4,213.0,11.0,19.0,1989,220000000,0,0,1,0,0,0,0,0
1,40.7,9.0,14.0,1986,33300000,0,1,0,0,0,0,0,0
2,48.5,2.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
1,39.7,8.0,9.0,2019,26700000,0,0,0,0,0,1,0,0
1,45.0,2.0,4.0,2015,21700000,0,0,0,0,0,0,0,0
2,63.0,2.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
3,76.0,3.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
3,97.0,1.0,3.0,2007,170000000,0,0,0,0,1,0,0,0
2,75.0,10.0,16.0,2019,32000000,0,0,0,0,0,1,0,0
2,69.0,4.0,5.0,1991,35900000,0,0,0,1,0,0,0,0
2,43.3,1.0,5.0,1984,26000000,1,0,0,0,0,0,0,0
3,78.7,9.0,9.0,1986,42500000,0,1,0,0,0,0,0,0
3,106.0,7.0,12.0,1986,62000000,0,1,0,0,0,0,0,0
3,69.9,4.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
1,45.0,3.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
3,76.0,3.0,6.0,1990,40000000,0,0,0,0,0,0,0,1
3,84.0,3.0,16.0,2015,45500000,0,0,0,0,0,0,0,0
3,139.0,15.0,20.0,1984,86000000,1,0,0,0,0,0,0,0
1,30.5,3.0,5.0,1984,24000000,1,0,0,0,0,0,0,0
2,45.0,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,65.0,5.0,9.0,2019,58000000,0,0,0,0,0,1,0,0
3,62.0,1.0,5.0,2007,43000000,0,0,0,0,1,0,0,0
1,20.0,3.0,4.0,2015,12900000,0,0,0,0,0,0,0,0
2,50.0,1.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
2,46.0,3.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
1,53.0,4.0,7.0,2014,34700000,0,0,0,0,0,0,1,0
2,65.0,3.0,9.0,2015,38000000,0,0,0,0,0,0,0,0
3,85.0,1.0,3.0,2019,100000000,0,0,0,0,0,1,0,0
1,40.3,10.0,10.0,1986,22000000,0,1,0,0,0,0,0,0
3,93.0,9.0,9.0,2015,34800000,0,0,0,0,0,0,0,0
3,67.0,4.0,8.0,1989,47000000,0,0,1,0,0,0,0,0
3,70.0,1.0,4.0,1989,42000000,0,0,1,0,0,0,0,0
1,42.0,3.0,5.0,1991,26000000,0,0,0,1,0,0,0,0
3,57.5,4.0,5.0,1986,36500000,0,1,0,0,0,0,0,0
1,18.0,4.0,5.0,2007,15000000,0,0,0,0,1,0,0,0
3,58.0,4.0,5.0,1991,35500000,0,0,0,1,0,0,0,0
2,61.0,10.0,12.0,1989,41000000,0,0,1,0,0,0,0,0
1,28.9,3.0,5.0,1984,25200000,1,0,0,0,0,0,0,0
3,62.0,2.0,4.0,2007,53000000,0,0,0,0,1,0,0,0
3,90.0,8.0,15.0,1986,56000000,0,1,0,0,0,0,0,0
2,49.0,1.0,2.0,1991,24000000,0,0,0,1,0,0,0,0
1,28.0,3.0,10.0,1990,21000000,0,0,0,0,0,0,0,1
1,31.2,2.0,4.0,1986,17900000,0,1,0,0,0,0,0,0
3,64.0,2.0,5.0,1989,41000000,0,0,1,0,0,0,0,0
2,41.0,2.0,4.0,1989,28000000,0,0,1,0,0,0,0,0
1,29.0,9.0,10.0,2019,20500000,0,0,0,0,0,1,0,0
2,68.0,9.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
3,80.0,2.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
2,67.0,4.0,9.0,1990,25357000,0,0,0,0,0,0,0,1
3,122.0,3.0,10.0,1989,88000000,0,0,1,0,0,0,0,0
2,48.7,3.0,12.0,1989,40500000,0,0,1,0,0,0,0,0
1,33.1,3.0,4.0,1989,22500000,0,0,1,0,0,0,0,0
1,35.7,4.0,5.0,2015,19000000,0,0,0,0,0,0,0,0
2,60.0,10.0,12.0,2015,34000000,0,0,0,0,0,0,0,0
2,63.1,7.0,9.0,1990,31500000,0,0,0,0,0,0,0,1
2,60.0,8.0,10.0,2019,31500000,0,0,0,0,0,1,0,0
2,42.5,1.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
3,165.0,8.0,9.0,2019,115000000,0,0,0,0,0,1,0,0
3,60.0,4.0,4.0,1986,35500000,0,1,0,0,0,0,0,0
2,45.0,2.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,58.8,8.0,10.0,1989,49900000,0,0,1,0,0,0,0,0
2,45.0,3.0,4.0,1989,29800000,0,0,1,0,0,0,0,0
5,121.0,2.0,9.0,1989,75000000,0,0,1,0,0,0,0,0
1,43.0,1.0,4.0,1986,13800000,0,1,0,0,0,0,0,0
2,56.0,18.0,19.0,1984,40000000,1,0,0,0,0,0,0,0
3,104.0,14.0,15.0,1989,61000000,0,0,1,0,0,0,0,0
1,13.0,1.0,4.0,1986,8500000,0,1,0,0,0,0,0,0
2,77.0,4.0,10.0,1989,73000000,0,0,1,0,0,0,0,0
1,15.2,1.0,2.0,1986,10000000,0,1,0,0,0,0,0,0
2,64.0,1.0,6.0,1991,29400000,0,0,0,1,0,0,0,0
3,56.6,5.0,5.0,1989,33000000,0,0,1,0,0,0,0,0
3,66.0,2.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
1,26.0,9.0,9.0,1986,14500000,0,1,0,0,0,0,0,0
2,41.0,3.0,4.0,1989,30000000,0,0,1,0,0,0,0,0
2,58.0,3.0,3.0,1991,38000000,0,0,0,1,0,0,0,0
1,33.0,5.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
2,61.0,5.0,5.0,1990,26000000,0,0,0,0,0,0,0,1
3,63.0,1.0,4.0,1986,40000000,0,1,0,0,0,0,0,0
1,45.0,4.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
1,18.0,1.0,3.0,1991,9500000,0,0,0,1,0,0,0,0
1,40.0,7.0,12.0,1989,41555888,0,0,1,0,0,0,0,0
2,54.0,3.0,5.0,1990,25500000,0,0,0,0,0,0,0,1
2,56.0,2.0,9.0,2007,45000000,0,0,0,0,1,0,0,0
3,70.0,6.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
3,60.0,1.0,3.0,1990,32000000,0,0,0,0,0,0,0,1
2,55.8,9.0,10.0,1989,43000000,0,0,1,0,0,0,0,0
2,53.0,1.0,5.0,1986,34500000,0,1,0,0,0,0,0,0
2,103.0,7.0,17.0,1989,81000000,0,0,1,0,0,0,0,0
3,85.0,4.0,9.0,2019,42000000,0,0,0,0,0,1,0,0
2,70.0,6.0,11.0,1986,44000000,0,1,0,0,0,0,0,0
1,35.0,2.0,5.0,1990,20500000,0,0,0,0,0,0,0,1
1,31.4,6.0,10.0,2007,27000000,0,0,0,0,1,0,0,0
3,42.0,2.0,2.0,2007,27550000,0,0,0,0,1,0,0,0
2,63.5,3.0,9.0,2015,33300000,0,0,0,0,0,0,0,0
1,39.6,1.0,6.0,1991,20000000,0,0,0,1,0,0,0,0
2,43.0,2.0,5.0,2007,32500000,0,0,0,0,1,0,0,0
2,120.0,7.0,19.0,1984,113000000,1,0,0,0,0,0,0,0
3,59.0,1.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
2,100.0,4.0,16.0,2019,37000000,0,0,0,0,0,1,0,0
2,85.0,1.0,6.0,2007,86900000,0,0,0,0,1,0,0,0
2,50.9,3.0,5.0,1984,29900000,1,0,0,0,0,0,0,0
2,43.5,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,45.5,2.0,4.0,1986,24700000,0,1,0,0,0,0,0,0
2,44.0,3.0,10.0,2019,27500000,0,0,0,0,0,1,0,0
1,39.6,4.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
1,34.2,2.0,4.0,1989,23500000,0,0,1,0,0,0,0,0
1,39.7,6.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
3,58.2,2.0,2.0,1990,28000000,0,0,0,0,0,0,0,1
1,21.8,5.0,5.0,1989,16000000,0,0,1,0,0,0,0,0
1,33.0,1.0,4.0,1989,23000000,0,0,1,0,0,0,0,0
2,81.1,7.0,13.0,1991,52000000,0,0,0,1,0,0,0,0
3,60.0,3.0,4.0,1986,45000000,0,1,0,0,0,0,0,0
3,150.0,3.0,3.0,2019,69999999,0,0,0,0,0,1,0,0
3,100.0,11.0,12.0,1989,75500000,0,0,1,0,0,0,0,0
3,56.0,1.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
2,53.0,4.0,5.0,1986,34700000,0,1,0,0,0,0,0,0
4,96.0,1.0,5.0,1984,49000000,1,0,0,0,0,0,0,0
1,48.0,8.0,9.0,1991,25500000,0,0,0,1,0,0,0,0
1,31.0,4.0,12.0,1989,32000000,0,0,1,0,0,0,0,0
3,93.3,1.0,3.0,1990,46000000,0,0,0,0,0,0,0,1
2,70.0,1.0,9.0,1991,36000000,0,0,0,1,0,0,0,0
2,77.1,8.0,9.0,1991,36000000,0,0,0,1,0,0,0,0
1,36.0,6.0,9.0,2007,25000000,0,0,0,0,1,0,0,0
2,63.0,4.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
3,87.0,4.0,9.0,2014,75000000,0,0,0,0,0,0,1,0
2,59.0,5.0,8.0,2007,50000000,0,0,0,0,1,0,0,0
3,76.3,5.0,13.0,1986,70000000,0,1,0,0,0,0,0,0
4,154.0,3.0,5.0,2007,110500000,0,0,0,0,1,0,0,0
2,44.0,4.0,4.0,1989,25500000,0,0,1,0,0,0,0,0
2,66.0,4.0,7.0,2007,42000000,0,0,0,0,1,0,0,0
1,36.0,1.0,3.0,1990,18500000,0,0,0,0,0,0,0,1
2,50.0,2.0,7.0,2007,26000000,0,0,0,0,1,0,0,0
2,83.0,9.0,20.0,1989,89500000,0,0,1,0,0,0,0,0
4,140.0,6.0,19.0,1989,160000000,0,0,1,0,0,0,0,0
4,82.7,3.0,5.0,1984,60000000,1,0,0,0,0,0,0,0
2,81.8,1.0,6.0,2007,73000000,0,0,0,0,1,0,0,0
1,26.0,6.0,6.0,1989,19000000,0,0,1,0,0,0,0,0
1,38.5,7.0,8.0,1990,25000000,0,0,0,0,0,0,0,1
1,36.6,5.0,12.0,1986,27000000,0,1,0,0,0,0,0,0
1,31.0,3.0,4.0,1984,28800000,1,0,0,0,0,0,0,0
3,80.0,4.0,5.0,1991,50000000,0,0,0,1,0,0,0,0
4,110.7,3.0,17.0,1986,100000000,0,1,0,0,0,0,0,0
5,177.0,9.0,10.0,1984,73000000,1,0,0,0,0,0,0,0
3,71.7,9.0,9.0,1986,47400000,0,1,0,0,0,0,0,0
1,43.6,9.0,9.0,1991,29500000,0,0,0,1,0,0,0,0
2,65.6,4.0,6.0,1991,33000000,0,0,0,1,0,0,0,0
3,67.0,2.0,3.0,1990,38000000,0,0,0,0,0,0,0,1
1,20.0,1.0,5.0,1986,12000000,0,1,0,0,0,0,0,0
1,43.0,8.0,9.0,1986,30500000,0,1,0,0,0,0,0,0
1,33.0,5.0,5.0,1991,18000000,0,0,0,1,0,0,0,0
5,220.0,15.0,15.0,2007,150000000,0,0,0,0,1,0,0,0
2,78.0,3.0,11.0,1986,49900000,0,1,0,0,0,0,0,0
2,62.5,2.0,5.0,2015,32000000,0,0,0,0,0,0,0,0
1,41.4,3.0,7.0,2015,21500000,0,0,0,0,0,0,0,0
1,45.0,1.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,43.0,2.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
3,58.0,1.0,5.0,1989,37700000,0,0,1,0,0,0,0,0
3,85.3,1.0,5.0,1989,51000000,0,0,1,0,0,0,0,0
3,121.0,3.0,8.0,1989,93000000,0,0,1,0,0,0,0,0
1,17.0,1.0,5.0,1989,20000000,0,0,1,0,0,0,0,0
2,68.0,4.0,9.0,1986,47900000,0,1,0,0,0,0,0,0
4,140.0,19.0,38.0,1989,115000000,0,0,1,0,0,0,0,0
3,70.0,4.0,5.0,1991,40000000,0,0,0,1,0,0,0,0
1,31.0,2.0,4.0,1986,20500000,0,1,0,0,0,0,0,0
3,120.0,7.0,10.0,2015,60000000,0,0,0,0,0,0,0,0
3,70.0,2.0,12.0,2015,39000000,0,0,0,0,0,0,0,0
2,43.0,1.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
1,30.6,2.0,5.0,2007,26000000,0,0,0,0,1,0,0,0
2,41.0,4.0,4.0,1986,19000000,0,1,0,0,0,0,0,0
3,72.0,5.0,5.0,1990,39000000,0,0,0,0,0,0,0,1
4,85.0,3.0,5.0,1986,56000000,0,1,0,0,0,0,0,0
1,30.0,1.0,3.0,1989,28000000,0,0,1,0,0,0,0,0
2,66.9,17.0,18.0,1984,42000000,1,0,0,0,0,0,0,0
