rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,100.0,3.0,12.0,1990,68000000,0,0,1,0,0,0,0,0
3,62.0,2.0,5.0,1990,43000000,0,0,1,0,0,0,0,0
3,70.0,5.0,12.0,2015,60000000,0,0,0,0,0,0,0,0
3,72.0,1.0,5.0,1991,46000000,0,0,0,1,0,0,0,0
2,65.0,4.0,4.0,2015,29500000,0,0,0,0,0,0,0,0
1,18.0,4.0,5.0,1986,12600000,0,1,0,0,0,0,0,0
2,58.0,11.0,14.0,2015,40000000,0,0,0,0,0,0,0,0
3,100.0,2.0,5.0,1990,88000000,0,0,1,0,0,0,0,0
3,82.6,2.0,12.0,1990,70000000,0,0,1,0,0,0,0,0
1,44.7,1.0,5.0,1991,26000000,0,0,0,1,0,0,0,0
1,24.0,2.0,5.0,1984,22000000,1,0,0,0,0,0,0,0
3,56.0,3.0,4.0,1986,28900000,0,1,0,0,0,0,0,0
3,69.6,5.0,5.0,1990,54000000,0,0,1,0,0,0,0,0
1,33.0,5.0,5.0,1986,27600000,0,1,0,0,0,0,0,0
3,90.0,1.0,9.0,2015,65000000,0,0,0,0,0,0,0,0
1,42.0,5.0,5.0,1990,29500000,0,0,1,0,0,0,0,0
3,66.0,2.0,9.0,1990,47000000,0,0,1,0,0,0,0,0
1,40.0,4.0,6.0,1991,20000000,0,0,0,1,0,0,0,0
2,43.0,5.0,5.0,1991,24500000,0,0,0,1,0,0,0,0
2,39.0,2.0,2.0,2015,21000000,0,0,0,0,0,0,0,0
1,44.3,2.0,9.0,2019,34000000,0,0,0,0,0,1,0,0
2,41.9,3.0,3.0,1990,27000000,0,0,1,0,0,0,0,0
3,59.0,3.0,4.0,1984,33000000,1,0,0,0,0,0,0,0
3,64.0,1.0,2.0,1990,24000000,0,0,0,0,0,0,0,1
1,41.0,9.0,9.0,1986,28500000,0,1,0,0,0,0,0,0
1,41.0,5.0,9.0,1990,35000000,0,0,1,0,0,0,0,0
2,47.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
4,90.0,1.0,9.0,1986,40500000,0,1,0,0,0,0,0,0
2,50.0,4.0,5.0,2006,43000000,0,0,0,0,1,0,0,0
2,52.0,4.0,5.0,1986,32500000,0,1,0,0,0,0,0,0
3,130.0,11.0,14.0,1990,90000000,0,0,1,0,0,0,0,0
6,238.0,5.0,6.0,2006,190000000,0,0,0,0,1,0,0,0
3,74.0,4.0,5.0,1986,60000000,0,1,0,0,0,0,0,0
3,80.0,5.0,9.0,1984,52000000,1,0,0,0,0,0,0,0
3,81.0,3.0,3.0,2019,37000000,0,0,0,0,0,1,0,0
3,72.0,3.0,5.0,1990,35700000,0,0,0,0,0,0,0,1
3,115.0,8.0,17.0,1986,80000000,0,1,0,0,0,0,0,0
3,54.6,2.0,2.0,1990,31500000,0,0,0,0,0,0,0,1
1,42.3,2.0,9.0,1986,27200000,0,1,0,0,0,0,0,0
1,30.0,4.0,5.0,1990,19000000,0,0,0,0,0,0,0,1
1,43.0,4.0,5.0,1990,33000000,0,0,1,0,0,0,0,0
2,49.0,4.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
2,60.0,1.0,5.0,1986,34500000,0,1,0,0,0,0,0,0
3,71.0,4.0,5.0,1986,46500000,0,1,0,0,0,0,0,0
2,60.0,1.0,2.0,2015,28500000,0,0,0,0,0,0,0,0
1,36.0,3.0,4.0,1990,23500000,0,0,1,0,0,0,0,0
1,26.0,1.0,2.0,1991,14500000,0,0,0,1,0,0,0,0
1,17.5,1.0,4.0,1986,10000000,0,1,0,0,0,0,0,0
2,57.0,8.0,13.0,1986,38000000,0,1,0,0,0,0,0,0
1,14.0,4.0,5.0,1984,11900000,1,0,0,0,0,0,0,0
1,42.0,5.0,5.0,1986,28800000,0,1,0,0,0,0,0,0
1,35.7,4.0,5.0,2015,19000000,0,0,0,0,0,0,0,0
1,38.4,5.0,5.0,1986,21500000,0,1,0,0,0,0,0,0
1,18.0,3.0,5.0,1984,11599999,1,0,0,0,0,0,0,0
4,72.0,1.0,3.0,1990,55000000,0,0,0,0,0,0,0,1
3,58.0,1.0,5.0,1984,42600000,1,0,0,0,0,0,0,0
3,76.8,3.0,5.0,1990,43000000,0,0,0,0,0,0,0,1
2,56.0,5.0,10.0,2015,31500000,0,0,0,0,0,0,0,0
2,59.2,2.0,2.0,1990,27800000,0,0,0,0,0,0,0,1
2,65.0,5.0,6.0,1991,35000000,0,0,0,1,0,0,0,0
2,58.0,5.0,6.0,2006,57000000,0,0,0,0,1,0,0,0
2,65.0,7.0,10.0,1990,45000000,0,0,1,0,0,0,0,0
2,62.0,4.0,5.0,1990,36500000,0,0,1,0,0,0,0,0
2,60.0,10.0,10.0,2006,40000000,0,0,0,0,1,0,0,0
3,81.0,5.0,9.0,2019,43000000,0,0,0,0,0,1,0,0
3,77.0,4.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
3,78.0,2.0,5.0,2015,39500000,0,0,0,0,0,0,0,0
1,66.0,16.0,16.0,2019,30000000,0,0,0,0,0,1,0,0
2,50.7,3.0,5.0,1984,31000000,1,0,0,0,0,0,0,0
2,68.0,2.0,13.0,2015,33000000,0,0,0,0,0,0,0,0
2,54.0,2.0,3.0,1990,25000000,0,0,0,0,0,0,0,1
1,44.4,3.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
2,44.0,9.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
1,13.0,1.0,5.0,2019,8000000,0,0,0,0,0,1,0,0
1,35.0,4.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
2,97.5,7.0,16.0,1990,74500000,0,0,1,0,0,0,0,0
3,82.04,3.0,16.0,2019,49500000,0,0,0,0,0,1,0,0
2,55.8,2.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
1,39.6,1.0,6.0,1991,20000000,0,0,0,1,0,0,0,0
1,33.8,5.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
3,92.0,8.0,10.0,2019,40850000,0,0,0,0,0,1,0,0
1,56.6,8.0,10.0,2019,32000000,0,0,0,0,0,1,0,0
2,42.5,7.0,10.0,1991,29999999,0,0,0,1,0,0,0,0
2,43.0,4.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
3,60.0,1.0,4.0,2006,49000000,0,0,0,0,1,0,0,0
3,77.0,7.0,12.0,1990,81000000,0,0,1,0,0,0,0,0
1,35.4,4.0,5.0,1990,26990000,0,0,0,0,0,0,0,1
3,75.0,6.0,9.0,2015,39000000,0,0,0,0,0,0,0,0
3,88.0,2.0,5.0,1984,66000000,1,0,0,0,0,0,0,0
3,102.0,4.0,16.0,1990,75000000,0,0,1,0,0,0,0,0
1,19.0,5.0,5.0,1990,14000000,0,0,1,0,0,0,0,0
2,65.0,2.0,18.0,1984,44000000,1,0,0,0,0,0,0,0
3,71.0,3.0,9.0,1990,44000000,0,0,1,0,0,0,0,0
2,53.0,6.0,9.0,2019,28500000,0,0,0,0,0,1,0,0
2,33.4,4.0,6.0,1990,25500000,0,0,1,0,0,0,0,0
3,57.9,4.0,5.0,1984,43000000,1,0,0,0,0,0,0,0
3,94.0,7.0,10.0,2015,50000000,0,0,0,0,0,0,0,0
2,55.0,1.0,12.0,2015,29888888,0,0,0,0,0,0,0,0
2,43.0,2.0,3.0,1990,23000000,0,0,0,0,0,0,0,1
2,54.5,4.0,12.0,2015,31500000,0,0,0,0,0,0,0,0
3,106.1,4.0,10.0,1990,79000000,0,0,1,0,0,0,0,0
3,73.7,8.0,13.0,1984,48500000,1,0,0,0,0,0,0,0
2,75.0,8.0,9.0,1990,53000000,0,0,1,0,0,0,0,0
3,76.2,1.0,10.0,1984,57000000,1,0,0,0,0,0,0,0
1,36.1,3.0,5.0,1990,20000000,0,0,1,0,0,0,0,0
3,80.0,4.0,9.0,1990,63000000,0,0,1,0,0,0,0,0
2,57.0,1.0,8.0,2015,38000000,0,0,0,0,0,0,0,0
2,51.2,2.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
3,65.5,3.0,3.0,1990,39000000,0,0,0,0,0,0,0,1
3,70.0,4.0,5.0,1986,50500000,0,1,0,0,0,0,0,0
2,54.7,6.0,6.0,1990,22000000,0,0,0,0,0,0,0,1
2,54.0,5.0,5.0,2019,23000000,0,0,0,0,0,1,0,0
3,63.5,7.0,9.0,2006,43000000,0,0,0,0,1,0,0,0
3,55.0,2.0,2.0,1990,25300000,0,0,0,0,0,0,0,1
1,18.0,1.0,6.0,1991,8000000,0,0,0,1,0,0,0,0
1,25.0,1.0,1.0,2019,10000000,0,0,0,0,0,1,0,0
1,20.0,7.0,9.0,1984,20000000,1,0,0,0,0,0,0,0
2,67.0,10.0,10.0,1990,22000000,0,0,0,0,0,0,0,1
3,81.1,2.0,13.0,1984,60000000,1,0,0,0,0,0,0,0
1,37.0,3.0,3.0,1991,17000000,0,0,0,1,0,0,0,0
3,59.0,3.0,5.0,1990,40000000,0,0,1,0,0,0,0,0
1,46.1,4.0,12.0,1990,35000000,0,0,1,0,0,0,0,0
4,156.6,4.0,4.0,2014,187000000,0,0,0,0,0,0,1,0
2,65.6,3.0,5.0,2014,30850000,0,0,0,0,0,0,1,0
1,39.9,3.0,9.0,1986,25000000,0,1,0,0,0,0,0,0
2,58.0,1.0,16.0,2019,36000000,0,0,0,0,0,1,0,0
3,66.0,3.0,9.0,1990,50000000,0,0,1,0,0,0,0,0
2,45.2,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,73.0,2.0,3.0,1984,70000000,1,0,0,0,0,0,0,0
1,40.0,7.0,9.0,2015,20000000,0,0,0,0,0,0,0,0
2,54.0,4.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
1,44.9,3.0,5.0,2015,21500000,0,0,0,0,0,0,0,0
2,45.0,1.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
3,70.3,4.0,12.0,2015,40000000,0,0,0,0,0,0,0,0
2,48.0,2.0,2.0,1990,16000000,0,0,0,0,0,0,0,1
2,66.36,5.0,13.0,1984,36000000,1,0,0,0,0,0,0,0
1,23.1,2.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
3,68.0,7.0,12.0,2006,68000000,0,0,0,0,1,0,0,0
1,35.0,6.0,9.0,1984,22000000,1,0,0,0,0,0,0,0
1,14.0,2.0,4.0,1986,11500000,0,1,0,0,0,0,0,0
2,70.0,9.0,9.0,1991,29000000,0,0,0,1,0,0,0,0
2,42.0,3.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
2,63.0,4.0,5.0,2015,26000000,0,0,0,0,0,0,0,0
1,40.0,9.0,9.0,2015,23000000,0,0,0,0,0,0,0,0
3,61.0,5.0,5.0,2006,41000000,0,0,0,0,1,0,0,0
2,56.0,4.0,8.0,2015,30499000,0,0,0,0,0,0,0,0
1,47.0,12.0,16.0,2014,43500000,0,0,0,0,0,0,1,0
4,104.0,9.0,10.0,1986,69000000,0,1,0,0,0,0,0,0
3,86.0,3.0,13.0,1990,72000000,0,0,1,0,0,0,0,0
1,45.0,5.0,12.0,2015,25700000,0,0,0,0,0,0,0,0
1,36.0,3.0,5.0,1986,24500000,0,1,0,0,0,0,0,0
2,110.0,7.0,16.0,2019,42000000,0,0,0,0,0,1,0,0
1,30.0,5.0,5.0,2015,17500000,0,0,0,0,0,0,0,0
2,63.0,8.0,13.0,1984,40000000,1,0,0,0,0,0,0,0
3,54.0,1.0,4.0,2006,42000000,0,0,0,0,1,0,0,0
1,45.0,2.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,40.0,2.0,2.0,1990,16500000,0,0,0,0,0,0,0,1
2,65.7,5.0,5.0,2015,28900000,0,0,0,0,0,0,0,0
3,75.0,2.0,4.0,1986,45000000,0,1,0,0,0,0,0,0
1,20.0,4.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
1,40.0,5.0,9.0,1986,24500000,0,1,0,0,0,0,0,0
2,65.3,1.0,6.0,1991,28500000,0,0,0,1,0,0,0,0
3,70.04,11.0,12.0,2015,43000000,0,0,0,0,0,0,0,0
4,82.1,4.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
3,65.3,1.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
1,44.0,4.0,5.0,1991,22000000,0,0,0,1,0,0,0,0
2,54.0,5.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
2,108.0,5.0,7.0,1990,150000000,0,0,1,0,0,0,0,0
2,57.0,2.0,9.0,1990,33000000,0,0,0,0,0,0,0,1
3,60.0,3.0,4.0,1984,47000000,1,0,0,0,0,0,0,0
2,47.0,1.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
2,62.0,5.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
2,47.0,6.0,25.0,1990,50000000,0,0,1,0,0,0,0,0
3,62.0,1.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
1,35.0,3.0,5.0,1990,21000000,0,0,0,0,0,0,0,1
1,19.6,3.0,3.0,2006,10000000,0,0,0,0,1,0,0,0
2,64.0,5.0,5.0,2014,24500000,0,0,0,0,0,0,1,0
2,65.0,5.0,5.0,1990,40000000,0,0,0,0,0,0,0,1
1,67.1,14.0,20.0,1984,45000000,1,0,0,0,0,0,0,0
4,176.7,6.0,13.0,1984,100000000,1,0,0,0,0,0,0,0
1,45.0,3.0,6.0,2019,30000000,0,0,0,0,0,1,0,0
3,63.0,5.0,5.0,1990,37000000,0,0,0,0,0,0,0,1
2,51.2,1.0,4.0,1990,28000000,0,0,0,0,0,0,0,1
3,65.0,4.0,4.0,1986,39900000,0,1,0,0,0,0,0,0
2,41.8,4.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
3,91.0,1.0,2.0,1991,34500000,0,0,0,1,0,0,0,0
3,110.2,10.0,13.0,1986,81000000,0,1,0,0,0,0,0,0
2,85.6,5.0,20.0,1984,60000000,1,0,0,0,0,0,0,0
2,40.0,1.0,4.0,1990,30500000,0,0,1,0,0,0,0,0
2,65.0,2.0,9.0,1990,35000000,0,0,0,0,0,0,0,1
2,75.0,8.0,9.0,2006,90000000,0,0,0,0,1,0,0,0
3,64.0,2.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
2,58.9,9.0,9.0,1990,39000000,0,0,1,0,0,0,0,0
1,12.0,5.0,5.0,1984,10900000,1,0,0,0,0,0,0,0
1,47.0,2.0,7.0,2019,28000000,0,0,0,0,0,1,0,0
1,45.0,9.0,9.0,1986,34767000,0,1,0,0,0,0,0,0
2,50.0,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
4,146.0,3.0,5.0,1984,83000000,1,0,0,0,0,0,0,0
8,500.0,3.0,5.0,2006,450000000,0,0,0,0,1,0,0,0
2,38.1,9.0,10.0,1986,24000000,0,1,0,0,0,0,0,0
2,60.0,5.0,9.0,1990,36800000,0,0,0,0,0,0,0,1
3,64.0,4.0,9.0,2019,51000000,0,0,0,0,0,1,0,0
3,116.0,7.0,17.0,1990,142000000,0,0,1,0,0,0,0,0
3,66.3,1.0,5.0,1991,36000000,0,0,0,1,0,0,0,0
3,96.0,1.0,5.0,2014,62500000,0,0,0,0,0,0,1,0
2,68.8,9.0,9.0,2019,33000000,0,0,0,0,0,1,0,0
2,46.0,2.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
1,39.0,4.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
2,56.0,4.0,8.0,1991,45000000,0,0,0,1,0,0,0,0
2,51.2,2.0,12.0,1984,28000000,1,0,0,0,0,0,0,0
2,45.0,4.0,4.0,1986,25100000,0,1,0,0,0,0,0,0
1,30.4,1.0,5.0,1984,29000000,1,0,0,0,0,0,0,0
1,20.8,1.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
1,45.0,1.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
1,28.34,4.0,10.0,2019,16500000,0,0,0,0,0,1,0,0
2,51.0,3.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
4,90.0,7.0,9.0,1986,51000000,0,1,0,0,0,0,0,0
1,47.2,3.0,9.0,2015,24900000,0,0,0,0,0,0,0,0
4,87.0,4.0,5.0,1986,55200000,0,1,0,0,0,0,0,0
1,31.0,2.0,5.0,1990,11500000,0,0,0,0,0,0,0,1
3,61.6,3.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
4,90.0,3.0,9.0,2006,55000000,0,0,0,0,1,0,0,0
3,57.9,2.0,4.0,2006,26500000,0,0,0,0,1,0,0,0
3,103.5,8.0,9.0,1991,49500000,0,0,0,1,0,0,0,0
4,270.0,2.0,5.0,1990,74000000,0,0,1,0,0,0,0,0
5,240.0,4.0,8.0,1990,133000000,0,0,1,0,0,0,0,0
2,50.3,1.0,2.0,1984,35000000,1,0,0,0,0,0,0,0
2,71.0,2.0,10.0,2019,38500000,0,0,0,0,0,1,0,0
1,41.0,1.0,4.0,1990,20000000,0,0,0,0,0,0,0,1
1,35.0,4.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
2,50.0,3.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
4,90.0,4.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
2,44.0,1.0,4.0,2006,35000000,0,0,0,0,1,0,0,0
2,43.0,2.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
4,100.0,5.0,5.0,2006,125000000,0,0,0,0,1,0,0,0
2,46.0,2.0,4.0,1986,28500000,0,1,0,0,0,0,0,0
1,41.0,14.0,14.0,2015,22000000,0,0,0,0,0,0,0,0
2,44.7,3.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
2,73.5,12.0,13.0,1984,59875000,1,0,0,0,0,0,0,0
1,29.0,5.0,5.0,2006,29000000,0,0,0,0,1,0,0,0
2,75.0,4.0,20.0,1984,45000000,1,0,0,0,0,0,0,0
1,23.0,5.0,10.0,1990,15500000,0,0,1,0,0,0,0,0
2,54.0,9.0,12.0,2006,56000000,0,0,0,0,1,0,0,0
2,74.0,2.0,17.0,2006,70000000,0,0,0,0,1,0,0,0
1,45.2,1.0,9.0,2015,19200000,0,0,0,0,0,0,0,0
1,45.0,1.0,5.0,1990,26000000,0,0,0,0,0,0,0,1
2,42.0,3.0,5.0,1990,24500000,0,0,0,0,0,0,0,1
2,47.0,1.0,4.0,1984,28000000,1,0,0,0,0,0,0,0
3,74.0,8.0,9.0,1990,48000000,0,0,1,0,0,0,0,0
1,20.0,1.0,5.0,1986,12300000,0,1,0,0,0,0,0,0
1,41.5,2.0,5.0,1984,33500000,1,0,0,0,0,0,0,0
3,91.55,4.0,10.0,2019,43000000,0,0,0,0,0,1,0,0
2,69.8,4.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
2,45.0,3.0,4.0,1990,35500000,0,0,1,0,0,0,0,0
2,43.0,5.0,5.0,1990,37500000,0,0,1,0,0,0,0,0
1,45.3,16.0,16.0,2019,22000000,0,0,0,0,0,1,0,0
3,78.0,4.0,9.0,2019,36000000,0,0,0,0,0,1,0,0
3,58.7,3.0,5.0,2006,43000000,0,0,0,0,1,0,0,0
1,42.0,2.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,68.9,6.0,9.0,1990,55000000,0,0,1,0,0,0,0,0
2,85.27,11.0,17.0,1990,85000000,0,0,1,0,0,0,0,0
2,49.5,2.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
2,82.8,3.0,9.0,2015,38500000,0,0,0,0,0,0,0,0
3,91.0,3.0,5.0,2006,87000000,0,0,0,0,1,0,0,0
3,120.0,15.0,21.0,1990,88000000,0,0,1,0,0,0,0,0
2,60.0,5.0,9.0,1990,43000000,0,0,1,0,0,0,0,0
3,91.0,3.0,5.0,2006,87000000,0,0,0,0,1,0,0,0
3,80.0,2.0,9.0,1986,71000000,0,1,0,0,0,0,0,0
3,65.0,2.0,2.0,2006,56000000,0,0,0,0,1,0,0,0
3,78.0,9.0,10.0,1984,36500000,1,0,0,0,0,0,0,0
2,62.3,3.0,9.0,2015,29000000,0,0,0,0,0,0,0,0
3,126.0,7.0,18.0,1984,81000000,1,0,0,0,0,0,0,0
2,43.0,3.0,5.0,2006,27000000,0,0,0,0,1,0,0,0
3,75.4,9.0,9.0,1991,43000000,0,0,0,1,0,0,0,0
3,72.0,8.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
2,50.0,4.0,5.0,2006,36499999,0,0,0,0,1,0,0,0
4,96.0,1.0,4.0,2019,47000000,0,0,0,0,0,1,0,0
1,44.0,1.0,9.0,2015,24000000,0,0,0,0,0,0,0,0
2,68.0,1.0,9.0,2015,35500000,0,0,0,0,0,0,0,0
2,47.8,2.0,2.0,1990,15500000,0,0,0,0,0,0,0,1
3,80.0,1.0,2.0,2015,44500000,0,0,0,0,0,0,0,0
1,40.5,14.0,16.0,2019,26000000,0,0,0,0,0,1,0,0
2,89.0,9.0,9.0,2015,41000000,0,0,0,0,0,0,0,0
2,43.0,1.0,2.0,2006,16500000,0,0,0,0,1,0,0,0
1,19.0,4.0,4.0,1986,12500000,0,1,0,0,0,0,0,0
3,90.0,9.0,10.0,2019,32000000,0,0,0,0,0,1,0,0
2,43.1,2.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
3,70.0,5.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
1,43.0,6.0,17.0,1984,29999999,1,0,0,0,0,0,0,0
2,52.2,1.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
3,59.6,5.0,5.0,1984,43500000,1,0,0,0,0,0,0,0
3,94.0,1.0,8.0,1984,69000000,1,0,0,0,0,0,0,0
1,45.0,9.0,9.0,2015,19500000,0,0,0,0,0,0,0,0
1,40.0,8.0,9.0,1990,23500000,0,0,0,0,0,0,0,1
1,18.0,4.0,5.0,1986,12600000,0,1,0,0,0,0,0,0
1,15.0,1.0,9.0,2014,6000000,0,0,0,0,0,0,1,0
2,49.0,2.0,2.0,1990,39000000,0,0,1,0,0,0,0,0
1,18.0,3.0,4.0,2019,13000000,0,0,0,0,0,1,0,0
2,43.0,4.0,4.0,1984,32000000,1,0,0,0,0,0,0,0
3,75.0,1.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
1,14.0,2.0,2.0,1990,8500000,0,0,0,0,0,0,0,1
2,70.0,3.0,9.0,2006,60000000,0,0,0,0,1,0,0,0
2,54.0,3.0,8.0,2015,32000000,0,0,0,0,0,0,0,0
2,58.0,4.0,12.0,2015,36000000,0,0,0,0,0,0,0,0
4,82.0,1.0,5.0,1991,48000000,0,0,0,1,0,0,0,0
2,56.0,1.0,2.0,1984,45000000,1,0,0,0,0,0,0,0
2,41.0,4.0,4.0,1984,29500000,1,0,0,0,0,0,0,0
3,95.0,6.0,9.0,2015,57300000,0,0,0,0,0,0,0,0
1,33.0,2.0,5.0,1991,23500000,0,0,0,1,0,0,0,0
2,59.0,1.0,5.0,2019,25000000,0,0,0,0,0,1,0,0
4,104.2,3.0,5.0,1984,57000000,1,0,0,0,0,0,0,0
3,78.0,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,43.0,5.0,5.0,1986,28499000,0,1,0,0,0,0,0,0
4,104.0,2.0,5.0,1990,75000000,0,0,1,0,0,0,0,0
2,43.0,2.0,3.0,1990,20000000,0,0,0,0,0,0,0,1
1,24.0,3.0,3.0,1991,15500000,0,0,0,1,0,0,0,0
2,42.0,9.0,10.0,2015,23000000,0,0,0,0,0,0,0,0
1,40.0,2.0,6.0,1990,21500000,0,0,0,0,0,0,0,1
1,38.0,6.0,12.0,1986,21000000,0,1,0,0,0,0,0,0
1,36.4,2.0,6.0,2015,21000000,0,0,0,0,0,0,0,0
4,83.6,4.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
1,47.0,4.0,9.0,2019,27500000,0,0,0,0,0,1,0,0
3,92.0,6.0,9.0,1991,46000000,0,0,0,1,0,0,0,0
3,90.0,3.0,5.0,2006,50000000,0,0,0,0,1,0,0,0
3,72.0,3.0,5.0,1986,48000000,0,1,0,0,0,0,0,0
3,88.0,9.0,10.0,2019,45000000,0,0,0,0,0,1,0,0
3,70.0,3.0,9.0,1990,55000000,0,0,1,0,0,0,0,0
1,31.0,1.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,60.0,3.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
1,43.5,5.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,140.0,6.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
2,62.36,5.0,10.0,1984,65000000,1,0,0,0,0,0,0,0
2,61.0,11.0,15.0,1984,45500000,1,0,0,0,0,0,0,0
2,48.2,9.0,12.0,1984,45000000,1,0,0,0,0,0,0,0
2,57.0,2.0,12.0,1990,49000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1986,40000000,0,1,0,0,0,0,0,0
3,75.0,9.0,9.0,1984,60000000,1,0,0,0,0,0,0,0
1,24.0,2.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
1,33.7,5.0,5.0,1990,27500000,0,0,1,0,0,0,0,0
1,14.0,4.0,4.0,1986,8300000,0,1,0,0,0,0,0,0
3,71.0,7.0,9.0,1986,40500000,0,1,0,0,0,0,0,0
3,72.0,8.0,9.0,1984,45000000,1,0,0,0,0,0,0,0
2,93.0,12.0,16.0,2019,35000000,0,0,0,0,0,1,0,0
2,57.0,4.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
3,74.6,2.0,12.0,1984,72000000,1,0,0,0,0,0,0,0
1,32.0,4.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
3,86.0,5.0,10.0,2015,56000000,0,0,0,0,0,0,0,0
2,60.0,6.0,6.0,1986,35000000,0,1,0,0,0,0,0,0
1,11.0,2.0,4.0,1986,8000000,0,1,0,0,0,0,0,0
3,95.0,12.0,13.0,1990,85000000,0,0,1,0,0,0,0,0
2,63.0,4.0,6.0,1991,35700000,0,0,0,1,0,0,0,0
4,79.0,3.0,5.0,1984,41500000,1,0,0,0,0,0,0,0
3,97.0,5.0,25.0,1990,79000000,0,0,1,0,0,0,0,0
1,40.0,6.0,9.0,1990,35000000,0,0,1,0,0,0,0,0
2,47.0,2.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
3,62.0,6.0,13.0,1984,57000000,1,0,0,0,0,0,0,0
2,70.0,6.0,19.0,1984,40000000,1,0,0,0,0,0,0,0
2,45.0,2.0,5.0,1990,36767767,0,0,1,0,0,0,0,0
3,54.0,9.0,9.0,2015,29000000,0,0,0,0,0,0,0,0
1,28.0,10.0,10.0,2019,21500000,0,0,0,0,0,1,0,0
5,300.0,4.0,5.0,2006,221000000,0,0,0,0,1,0,0,0
1,44.9,5.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
4,83.0,1.0,5.0,1986,47000000,0,1,0,0,0,0,0,0
3,56.0,4.0,4.0,1986,32500000,0,1,0,0,0,0,0,0
2,85.5,2.0,13.0,1984,60000000,1,0,0,0,0,0,0,0
2,65.0,11.0,12.0,2019,38500000,0,0,0,0,0,1,0,0
2,42.6,2.0,2.0,1990,27500000,0,0,1,0,0,0,0,0
2,92.0,5.0,16.0,2019,47000000,0,0,0,0,0,1,0,0
1,40.0,8.0,9.0,1984,32000000,1,0,0,0,0,0,0,0
2,45.0,3.0,5.0,1990,37500000,0,0,1,0,0,0,0,0
1,42.5,2.0,5.0,1990,24500000,0,0,0,0,0,0,0,1
3,114.0,7.0,10.0,1986,81000000,0,1,0,0,0,0,0,0
2,57.0,2.0,12.0,2015,37000000,0,0,0,0,0,0,0,0
2,54.0,5.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,59.0,4.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
1,32.5,1.0,2.0,1990,13500000,0,0,0,0,0,0,0,1
2,63.4,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
