rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,51.0,5.0,10.0,2019,24500000,0,0,0,0,0,0,1,0
1,36.0,1.0,3.0,1991,18500000,0,0,0,0,0,0,0,1
1,43.0,1.0,3.0,2019,13900000,0,0,0,0,0,0,1,0
1,30.2,1.0,4.0,1991,21500000,0,0,0,1,0,0,0,0
3,70.0,4.0,5.0,1990,44500000,0,0,0,0,1,0,0,0
2,47.7,4.0,4.0,1991,25000000,0,0,0,0,0,0,0,1
4,88.0,2.0,3.0,1990,36000000,0,0,0,0,1,0,0,0
3,57.1,4.0,5.0,1984,33500000,0,1,0,0,0,0,0,0
3,70.0,1.0,8.0,1984,87000000,0,1,0,0,0,0,0,0
3,103.0,5.0,10.0,2013,85000000,0,0,0,0,0,0,0,0
1,46.5,6.0,9.0,1990,27000000,0,0,0,0,1,0,0,0
3,80.0,2.0,9.0,1986,71000000,0,0,1,0,0,0,0,0
3,61.2,1.0,2.0,2007,34900000,0,0,0,0,0,1,0,0
1,38.0,9.0,9.0,2007,37777777,0,0,0,0,0,1,0,0
3,85.0,13.0,16.0,2015,45000000,1,0,0,0,0,0,0,0
1,35.2,5.0,5.0,1991,27500000,0,0,0,1,0,0,0,0
1,40.0,2.0,5.0,1986,29000000,0,0,1,0,0,0,0,0
3,66.0,1.0,10.0,1986,46300000,0,0,1,0,0,0,0,0
3,88.0,3.0,8.0,1990,42000000,0,0,0,0,1,0,0,0
1,42.6,9.0,9.0,1990,27000000,0,0,0,0,1,0,0,0
1,33.5,4.0,5.0,1986,23500000,0,0,1,0,0,0,0,0
1,37.4,1.0,5.0,1984,27700000,0,1,0,0,0,0,0,0
3,59.0,4.0,5.0,1986,35000000,0,0,1,0,0,0,0,0
3,58.0,3.0,5.0,1986,28500000,0,0,1,0,0,0,0,0
1,32.0,3.0,5.0,1984,24500000,0,1,0,0,0,0,0,0
2,45.0,3.0,4.0,1991,32550000,0,0,0,1,0,0,0,0
2,60.0,1.0,16.0,1986,41900000,0,0,1,0,0,0,0,0
4,106.7,8.0,9.0,1986,70000000,0,0,1,0,0,0,0,0
2,86.5,8.0,12.0,1984,60000000,0,1,0,0,0,0,0,0
3,70.0,4.0,5.0,1986,39000000,0,0,1,0,0,0,0,0
2,70.0,1.0,4.0,2015,33000000,1,0,0,0,0,0,0,0
2,55.0,7.0,10.0,2019,33000000,0,0,0,0,0,0,1,0
1,13.0,1.0,5.0,2019,8000000,0,0,0,0,0,0,1,0
1,40.1,8.0,9.0,1986,26500000,0,0,1,0,0,0,0,0
1,33.0,2.0,5.0,1984,26900000,0,1,0,0,0,0,0,0
1,45.4,5.0,12.0,2015,23200000,1,0,0,0,0,0,0,0
3,87.0,4.0,9.0,2015,45000000,1,0,0,0,0,0,0,0
3,72.0,4.0,9.0,1991,54000000,0,0,0,1,0,0,0,0
2,83.3,4.0,9.0,2015,42000000,1,0,0,0,0,0,0,0
3,69.0,10.0,10.0,2015,38000000,1,0,0,0,0,0,0,0
1,45.0,7.0,16.0,2019,20000000,0,0,0,0,0,0,1,0
1,39.0,4.0,5.0,2015,39000000,1,0,0,0,0,0,0,0
2,47.6,5.0,5.0,1986,32000000,0,0,1,0,0,0,0,0
2,50.1,1.0,9.0,1984,40000000,0,1,0,0,0,0,0,0
3,76.1,5.0,9.0,1991,36000000,0,0,0,0,0,0,0,1
4,74.1,3.0,5.0,1984,50000000,0,1,0,0,0,0,0,0
2,55.83,11.0,12.0,1991,41872500,0,0,0,1,0,0,0,0
2,58.7,2.0,5.0,1990,34000000,0,0,0,0,1,0,0,0
3,78.0,9.0,9.0,1986,44500000,0,0,1,0,0,0,0,0
2,57.0,8.0,9.0,2013,26500000,0,0,0,0,0,0,0,0
1,36.0,3.0,4.0,2015,18500000,1,0,0,0,0,0,0,0
2,58.0,4.0,5.0,1991,43000000,0,0,0,0,0,0,0,1
1,27.0,1.0,3.0,1990,17500000,0,0,0,0,1,0,0,0
3,64.0,1.0,4.0,1991,47000000,0,0,0,1,0,0,0,0
3,68.7,1.0,5.0,2019,34000000,0,0,0,0,0,0,1,0
1,45.0,3.0,5.0,1990,25500000,0,0,0,0,1,0,0,0
1,42.0,1.0,9.0,2015,23500000,1,0,0,0,0,0,0,0
3,90.5,9.0,11.0,1984,47000000,0,1,0,0,0,0,0,0
2,45.4,1.0,2.0,1991,26000000,0,0,0,1,0,0,0,0
1,30.2,4.0,7.0,2015,18000000,1,0,0,0,0,0,0,0
1,36.0,8.0,8.0,1991,27000000,0,0,0,1,0,0,0,0
1,20.0,2.0,2.0,2007,19000000,0,0,0,0,0,1,0,0
2,63.0,4.0,5.0,2015,26500000,1,0,0,0,0,0,0,0
2,85.5,10.0,10.0,2007,65000000,0,0,0,0,0,1,0,0
2,57.0,4.0,5.0,1986,39000000,0,0,1,0,0,0,0,0
1,45.7,5.0,5.0,2015,24000000,1,0,0,0,0,0,0,0
2,72.0,10.0,12.0,1991,77000000,0,0,0,1,0,0,0,0
3,111.0,5.0,10.0,1986,69000000,0,0,1,0,0,0,0,0
4,181.2,6.0,17.0,2007,150000000,0,0,0,0,0,1,0,0
3,56.2,2.0,2.0,1991,25000000,0,0,0,0,0,0,0,1
3,62.3,4.0,4.0,1984,41000000,0,1,0,0,0,0,0,0
1,40.5,1.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
1,36.4,1.0,5.0,1991,22900000,0,0,0,1,0,0,0,0
3,83.0,2.0,5.0,2007,70000000,0,0,0,0,0,1,0,0
1,10.3,4.0,4.0,1984,10500000,0,1,0,0,0,0,0,0
1,22.0,3.0,4.0,2019,12000000,0,0,0,0,0,0,1,0
2,45.0,1.0,4.0,2007,56000000,0,0,0,0,0,1,0,0
2,53.0,1.0,3.0,2015,27000000,1,0,0,0,0,0,0,0
3,115.0,6.0,14.0,1991,98000000,0,0,0,1,0,0,0,0
4,93.0,4.0,9.0,1986,55000000,0,0,1,0,0,0,0,0
3,58.2,3.0,4.0,1986,33000000,0,0,1,0,0,0,0,0
1,39.0,4.0,9.0,2019,27000000,0,0,0,0,0,0,1,0
1,31.0,3.0,4.0,1984,28800000,0,1,0,0,0,0,0,0
2,43.0,4.0,4.0,1984,38500000,0,1,0,0,0,0,0,0
2,55.0,1.0,2.0,1991,24700000,0,0,0,0,0,0,0,1
3,70.0,5.0,5.0,1984,60000000,0,1,0,0,0,0,0,0
2,52.7,2.0,3.0,1991,40000000,0,0,0,1,0,0,0,0
2,52.0,4.0,5.0,1990,34000000,0,0,0,0,1,0,0,0
2,45.0,3.0,4.0,1984,35000000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,1991,18900000,0,0,0,0,0,0,0,1
1,50.0,3.0,9.0,2019,29000000,0,0,0,0,0,0,1,0
1,33.0,3.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
4,105.0,1.0,5.0,1986,48000000,0,0,1,0,0,0,0,0
2,51.0,1.0,2.0,2013,25000000,0,0,0,0,0,0,0,0
4,160.0,4.0,7.0,2013,169000000,0,0,0,0,0,0,0,0
1,45.0,3.0,9.0,2015,18000000,1,0,0,0,0,0,0,0
1,42.3,4.0,4.0,2007,33000000,0,0,0,0,0,1,0,0
1,38.3,4.0,5.0,1986,23500000,0,0,1,0,0,0,0,0
3,74.0,2.0,20.0,1984,43000000,0,1,0,0,0,0,0,0
3,65.0,3.0,3.0,1991,30000000,0,0,0,0,0,0,0,1
1,45.3,7.0,10.0,1991,33500000,0,0,0,1,0,0,0,0
1,39.0,6.0,6.0,1990,19999999,0,0,0,0,1,0,0,0
2,43.0,4.0,5.0,1984,33000000,0,1,0,0,0,0,0,0
2,70.3,9.0,9.0,2015,34000000,1,0,0,0,0,0,0,0
3,65.0,10.0,10.0,1986,50000000,0,0,1,0,0,0,0,0
3,90.0,3.0,3.0,2007,65000000,0,0,0,0,0,1,0,0
1,47.0,3.0,9.0,2015,19800000,1,0,0,0,0,0,0,0
1,40.1,10.0,10.0,2019,23900000,0,0,0,0,0,0,1,0
3,70.0,6.0,9.0,1986,38000000,0,0,1,0,0,0,0,0
3,83.0,5.0,9.0,2007,45500000,0,0,0,0,0,1,0,0
2,40.0,1.0,4.0,1991,26800000,0,0,0,1,0,0,0,0
1,44.7,1.0,5.0,1990,26000000,0,0,0,0,1,0,0,0
1,34.6,7.0,9.0,2019,21000000,0,0,0,0,0,0,1,0
2,52.4,4.0,5.0,1991,27600000,0,0,0,0,0,0,0,1
1,28.0,7.0,10.0,2019,22000000,0,0,0,0,0,0,1,0
3,73.0,5.0,6.0,2019,36900000,0,0,0,0,0,0,1,0
2,36.0,2.0,2.0,2015,19900000,1,0,0,0,0,0,0,0
3,92.7,5.0,13.0,1991,115000000,0,0,0,1,0,0,0,0
2,64.0,2.0,5.0,2015,26700000,1,0,0,0,0,0,0,0
2,78.0,3.0,12.0,1991,70500000,0,0,0,1,0,0,0,0
3,69.6,5.0,5.0,2015,33000000,1,0,0,0,0,0,0,0
3,115.0,8.0,17.0,1986,80000000,0,0,1,0,0,0,0,0
1,44.0,7.0,13.0,2015,24000000,1,0,0,0,0,0,0,0
2,66.7,6.0,6.0,1990,30000000,0,0,0,0,1,0,0,0
1,38.0,11.0,16.0,2019,25000000,0,0,0,0,0,0,1,0
1,34.0,5.0,5.0,1984,27000000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,2013,32000000,0,0,0,0,0,0,0,0
2,51.0,2.0,2.0,1991,20500000,0,0,0,0,0,0,0,1
2,57.0,4.0,16.0,2007,45000000,0,0,0,0,0,1,0,0
3,122.0,3.0,10.0,1991,88000000,0,0,0,1,0,0,0,0
2,62.0,4.0,5.0,2015,29000000,1,0,0,0,0,0,0,0
1,42.0,4.0,10.0,1986,30000000,0,0,1,0,0,0,0,0
3,89.0,3.0,6.0,2013,85000000,0,0,0,0,0,0,0,0
3,59.3,8.0,9.0,2019,31000000,0,0,0,0,0,0,1,0
4,97.4,2.0,5.0,1990,56000000,0,0,0,0,1,0,0,0
1,43.0,9.0,10.0,1990,23000000,0,0,0,0,1,0,0,0
1,36.0,5.0,5.0,1991,28500000,0,0,0,1,0,0,0,0
2,75.5,14.0,19.0,1984,46000000,0,1,0,0,0,0,0,0
1,44.0,4.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
1,33.0,1.0,4.0,1984,23500000,0,1,0,0,0,0,0,0
2,59.5,5.0,9.0,1991,36000000,0,0,0,0,0,0,0,1
2,44.4,4.0,4.0,1991,28000000,0,0,0,1,0,0,0,0
3,75.0,7.0,8.0,1991,63500000,0,0,0,1,0,0,0,0
4,96.0,1.0,4.0,2019,47000000,0,0,0,0,0,0,1,0
2,76.0,5.0,8.0,2007,75000000,0,0,0,0,0,1,0,0
2,45.3,1.0,4.0,2007,27999999,0,0,0,0,0,1,0,0
2,66.7,10.0,13.0,1991,41000000,0,0,0,0,0,0,0,1
2,93.0,3.0,12.0,1986,65800000,0,0,1,0,0,0,0,0
2,51.0,1.0,9.0,2015,28000000,1,0,0,0,0,0,0,0
3,70.0,1.0,5.0,1986,42000000,0,0,1,0,0,0,0,0
1,33.0,4.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
3,67.0,9.0,9.0,1986,44000000,0,0,1,0,0,0,0,0
1,15.2,3.0,4.0,1986,12500000,0,0,1,0,0,0,0,0
1,42.0,4.0,6.0,1990,22400000,0,0,0,0,1,0,0,0
4,163.0,21.0,29.0,1991,165000000,0,0,0,1,0,0,0,0
2,43.0,1.0,3.0,1990,18500000,0,0,0,0,1,0,0,0
2,53.0,1.0,5.0,1986,34500000,0,0,1,0,0,0,0,0
1,21.1,11.0,11.0,1986,10700000,0,0,1,0,0,0,0,0
3,60.0,3.0,4.0,1986,36000000,0,0,1,0,0,0,0,0
3,56.0,1.0,2.0,1991,31000000,0,0,0,0,0,0,0,1
2,43.0,4.0,4.0,1991,27500000,0,0,0,1,0,0,0,0
2,42.2,4.0,4.0,2007,18100000,0,0,0,0,0,1,0,0
2,49.0,4.0,9.0,2019,24000000,0,0,0,0,0,0,1,0
2,50.0,2.0,5.0,1991,29000000,0,0,0,0,0,0,0,1
1,50.0,2.0,3.0,2015,23000000,1,0,0,0,0,0,0,0
2,71.4,3.0,9.0,2019,32000000,0,0,0,0,0,0,1,0
3,134.0,4.0,4.0,2019,120000000,0,0,0,0,0,0,1,0
4,125.0,2.0,13.0,2007,130000000,0,0,0,0,0,1,0,0
2,49.0,4.0,10.0,2019,25000000,0,0,0,0,0,0,1,0
1,31.0,4.0,9.0,1991,11500000,0,0,0,0,0,0,0,1
3,100.0,2.0,10.0,1991,97500000,0,0,0,1,0,0,0,0
1,48.0,2.0,4.0,2015,23000000,1,0,0,0,0,0,0,0
2,67.0,1.0,10.0,2019,45000000,0,0,0,0,0,0,1,0
4,167.7,16.0,16.0,1991,110000000,0,0,0,1,0,0,0,0
2,63.0,4.0,6.0,1990,33000000,0,0,0,0,1,0,0,0
2,58.0,4.0,12.0,2015,35000000,1,0,0,0,0,0,0,0
1,15.0,3.0,4.0,1986,11200000,0,0,1,0,0,0,0,0
3,67.0,4.0,4.0,1991,35200000,0,0,0,1,0,0,0,0
1,33.0,5.0,5.0,1984,20800000,0,1,0,0,0,0,0,0
2,51.0,1.0,5.0,1986,35000000,0,0,1,0,0,0,0,0
1,24.0,3.0,4.0,1986,14700000,0,0,1,0,0,0,0,0
3,65.2,5.0,5.0,1984,35000000,0,1,0,0,0,0,0,0
1,17.0,5.0,5.0,1991,15000000,0,0,0,1,0,0,0,0
3,60.0,2.0,5.0,1986,43500000,0,0,1,0,0,0,0,0
2,39.0,2.0,2.0,2015,21000000,1,0,0,0,0,0,0,0
1,33.0,1.0,3.0,1986,25000000,0,0,1,0,0,0,0,0
3,76.0,5.0,9.0,1990,50000000,0,0,0,0,1,0,0,0
1,31.0,2.0,4.0,1986,20500000,0,0,1,0,0,0,0,0
2,64.0,6.0,10.0,1986,47000000,0,0,1,0,0,0,0,0
3,150.0,12.0,22.0,2007,130000000,0,0,0,0,0,1,0,0
2,42.2,2.0,4.0,1984,49000000,0,1,0,0,0,0,0,0
4,111.9,12.0,12.0,1991,88500000,0,0,0,1,0,0,0,0
3,64.0,1.0,5.0,1991,36500000,0,0,0,1,0,0,0,0
1,30.0,3.0,4.0,1991,23000000,0,0,0,1,0,0,0,0
3,117.0,3.0,5.0,2007,61000000,0,0,0,0,0,1,0,0
2,42.0,1.0,2.0,1991,22000000,0,0,0,0,0,0,0,1
1,48.0,3.0,6.0,1991,22500000,0,0,0,0,0,0,0,1
1,33.1,2.0,5.0,1991,29500000,0,0,0,1,0,0,0,0
1,33.0,4.0,5.0,1991,26000000,0,0,0,1,0,0,0,0
3,70.0,3.0,5.0,1984,42000000,0,1,0,0,0,0,0,0
3,65.0,4.0,5.0,1984,40500000,0,1,0,0,0,0,0,0
3,88.0,8.0,9.0,2015,42000000,1,0,0,0,0,0,0,0
3,58.0,4.0,4.0,1991,48000000,0,0,0,1,0,0,0,0
2,63.0,1.0,5.0,1986,32500000,0,0,1,0,0,0,0,0
2,65.0,5.0,18.0,1984,38000000,0,1,0,0,0,0,0,0
1,26.0,6.0,6.0,1991,19000000,0,0,0,1,0,0,0,0
2,40.0,2.0,4.0,1991,26000000,0,0,0,1,0,0,0,0
2,74.0,9.0,16.0,2019,31500000,0,0,0,0,0,0,1,0
1,38.6,4.0,6.0,1991,25000000,0,0,0,0,0,0,0,1
3,71.0,4.0,12.0,2015,45500000,1,0,0,0,0,0,0,0
2,44.9,1.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
2,60.0,12.0,13.0,2019,34400000,0,0,0,0,0,0,1,0
3,62.0,4.0,5.0,1991,49900000,0,0,0,1,0,0,0,0
3,75.0,4.0,5.0,2015,40000000,1,0,0,0,0,0,0,0
4,74.0,2.0,5.0,1991,60000000,0,0,0,1,0,0,0,0
3,90.0,4.0,9.0,1986,58500000,0,0,1,0,0,0,0,0
3,78.0,6.0,6.0,2019,37000000,0,0,0,0,0,0,1,0
2,51.0,5.0,5.0,1986,31500000,0,0,1,0,0,0,0,0
1,15.0,5.0,5.0,1984,9000000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
2,55.0,9.0,13.0,1984,37500000,0,1,0,0,0,0,0,0
4,141.1,15.0,15.0,2013,130000000,0,0,0,0,0,0,0,0
1,43.0,2.0,17.0,1986,36000000,0,0,1,0,0,0,0,0
3,68.0,5.0,5.0,1990,40000000,0,0,0,0,1,0,0,0
3,62.0,4.0,5.0,1991,40000000,0,0,0,1,0,0,0,0
3,127.0,7.0,11.0,1986,69000000,0,0,1,0,0,0,0,0
2,43.0,5.0,5.0,1990,26500000,0,0,0,0,1,0,0,0
1,22.0,2.0,3.0,1991,9700000,0,0,0,0,0,0,0,1
3,84.0,3.0,9.0,2015,48000000,1,0,0,0,0,0,0,0
2,46.0,4.0,4.0,1991,25000000,0,0,0,1,0,0,0,0
3,66.5,3.0,5.0,1984,55000000,0,1,0,0,0,0,0,0
1,28.0,4.0,10.0,1991,16000000,0,0,0,0,0,0,0,1
2,47.0,3.0,4.0,1986,26300000,0,0,1,0,0,0,0,0
1,33.0,5.0,5.0,2007,22500000,0,0,0,0,0,1,0,0
5,145.0,4.0,5.0,2019,70000000,0,0,0,0,0,0,1,0
1,31.0,4.0,5.0,1986,24000000,0,0,1,0,0,0,0,0
1,34.0,2.0,5.0,1984,28800000,0,1,0,0,0,0,0,0
2,69.5,7.0,13.0,2015,37000000,1,0,0,0,0,0,0,0
3,74.0,1.0,9.0,1986,44500000,0,0,1,0,0,0,0,0
3,80.0,2.0,9.0,1986,47000000,0,0,1,0,0,0,0,0
2,58.0,4.0,5.0,1991,30500000,0,0,0,0,0,0,0,1
2,49.0,2.0,4.0,1991,26500000,0,0,0,0,0,0,0,1
3,58.0,5.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
3,72.0,3.0,5.0,1984,45000000,0,1,0,0,0,0,0,0
2,43.0,1.0,2.0,1991,15500000,0,0,0,0,0,0,0,1
4,100.0,5.0,5.0,1991,90000000,0,0,0,1,0,0,0,0
1,40.0,2.0,10.0,2019,30500000,0,0,0,0,0,0,1,0
2,54.7,7.0,13.0,1984,36000000,0,1,0,0,0,0,0,0
2,47.0,1.0,2.0,2007,28000000,0,0,0,0,0,1,0,0
3,65.5,5.0,5.0,1984,45000000,0,1,0,0,0,0,0,0
2,49.3,2.0,3.0,1984,50000000,0,1,0,0,0,0,0,0
3,73.0,2.0,6.0,2019,37000000,0,0,0,0,0,0,1,0
2,51.9,2.0,5.0,1991,40500000,0,0,0,1,0,0,0,0
1,33.6,1.0,9.0,2019,20000000,0,0,0,0,0,0,1,0
4,151.0,5.0,15.0,1991,105000000,0,0,0,1,0,0,0,0
3,70.3,4.0,12.0,2015,40000000,1,0,0,0,0,0,0,0
3,75.0,5.0,9.0,2015,31000000,1,0,0,0,0,0,0,0
3,83.4,2.0,9.0,2007,44999999,0,0,0,0,0,1,0,0
2,69.0,10.0,10.0,2015,26500000,1,0,0,0,0,0,0,0
3,62.0,1.0,4.0,2007,50000000,0,0,0,0,0,1,0,0
3,70.0,3.0,5.0,2007,64000000,0,0,0,0,0,1,0,0
3,70.0,4.0,5.0,2007,73000000,0,0,0,0,0,1,0,0
2,47.0,4.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
3,52.2,2.0,4.0,1991,38000000,0,0,0,1,0,0,0,0
3,58.1,2.0,4.0,1991,33900000,0,0,0,1,0,0,0,0
3,105.0,10.0,15.0,1991,98000000,0,0,0,1,0,0,0,0
2,54.4,1.0,5.0,2013,30500000,0,0,0,0,0,0,0,0
3,55.0,4.0,4.0,2007,33800000,0,0,0,0,0,1,0,0
3,90.0,3.0,5.0,2015,42000000,1,0,0,0,0,0,0,0
2,100.0,15.0,16.0,2019,33000000,0,0,0,0,0,0,1,0
3,69.0,2.0,9.0,1986,43500000,0,0,1,0,0,0,0,0
4,158.0,7.0,12.0,2007,139900000,0,0,0,0,0,1,0,0
2,56.0,10.0,13.0,1986,43000000,0,0,1,0,0,0,0,0
3,65.1,2.0,9.0,1984,42000000,0,1,0,0,0,0,0,0
1,20.0,2.0,5.0,1984,15400000,0,1,0,0,0,0,0,0
2,57.0,5.0,6.0,1991,30000000,0,0,0,0,0,0,0,1
3,66.5,3.0,5.0,1991,34000000,0,0,0,0,0,0,0,1
3,66.3,5.0,5.0,1986,45000000,0,0,1,0,0,0,0,0
1,30.0,4.0,4.0,1991,20500000,0,0,0,1,0,0,0,0
3,92.0,20.0,22.0,2013,56000000,0,0,0,0,0,0,0,0
3,90.0,10.0,10.0,1986,50000000,0,0,1,0,0,0,0,0
3,70.0,5.0,10.0,2019,25000000,0,0,0,0,0,0,1,0
4,75.0,4.0,5.0,1991,49000000,0,0,0,1,0,0,0,0
2,47.0,2.0,5.0,1986,45000000,0,0,1,0,0,0,0,0
1,16.0,4.0,4.0,1986,10500000,0,0,1,0,0,0,0,0
1,36.0,2.0,6.0,2015,25000000,1,0,0,0,0,0,0,0
3,82.7,2.0,5.0,1984,65000000,0,1,0,0,0,0,0,0
1,40.0,4.0,5.0,1986,26000000,0,0,1,0,0,0,0,0
3,73.3,4.0,9.0,1991,53000000,0,0,0,1,0,0,0,0
1,28.0,3.0,4.0,1991,19400000,0,0,0,1,0,0,0,0
3,105.0,1.0,9.0,1986,59000000,0,0,1,0,0,0,0,0
2,47.2,2.0,2.0,1986,30000000,0,0,1,0,0,0,0,0
3,89.8,2.0,9.0,1991,50000000,0,0,0,0,0,0,0,1
3,65.0,4.0,5.0,1984,40000000,0,1,0,0,0,0,0,0
4,74.0,3.0,4.0,1991,43000000,0,0,0,1,0,0,0,0
3,90.0,2.0,12.0,1991,65000000,0,0,0,1,0,0,0,0
2,57.0,2.0,9.0,1991,33000000,0,0,0,0,0,0,0,1
3,62.0,4.0,5.0,2015,27000000,1,0,0,0,0,0,0,0
3,53.0,1.0,5.0,2019,30000000,0,0,0,0,0,0,1,0
2,90.0,14.0,18.0,1991,69000000,0,0,0,1,0,0,0,0
3,85.0,4.0,9.0,2019,42000000,0,0,0,0,0,0,1,0
1,35.7,1.0,5.0,2015,18800000,1,0,0,0,0,0,0,0
1,41.0,3.0,9.0,1984,34700000,0,1,0,0,0,0,0,0
1,25.0,2.0,9.0,2007,17000000,0,0,0,0,0,1,0,0
3,113.0,5.0,6.0,1991,125000000,0,0,0,1,0,0,0,0
4,83.6,4.0,5.0,1990,32000000,0,0,0,0,1,0,0,0
1,40.0,4.0,6.0,1990,21500000,0,0,0,0,1,0,0,0
3,82.0,4.0,12.0,1991,55000000,0,0,0,1,0,0,0,0
2,62.0,4.0,16.0,2015,35000000,1,0,0,0,0,0,0,0
1,38.0,5.0,5.0,1986,26000000,0,0,1,0,0,0,0,0
1,45.0,3.0,9.0,2007,43000000,0,0,0,0,0,1,0,0
1,29.2,3.0,4.0,1991,19500000,0,0,0,1,0,0,0,0
2,43.0,1.0,5.0,2013,30500000,0,0,0,0,0,0,0,0
3,75.0,2.0,2.0,2015,34000000,1,0,0,0,0,0,0,0
1,47.0,16.0,21.0,1984,42000000,0,1,0,0,0,0,0,0
3,70.0,4.0,9.0,1991,62000000,0,0,0,1,0,0,0,0
1,33.0,3.0,4.0,1986,22300000,0,0,1,0,0,0,0,0
1,28.5,1.0,9.0,2019,18900000,0,0,0,0,0,0,1,0
3,58.0,4.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
1,42.58,7.0,9.0,1991,22000000,0,0,0,0,0,0,0,1
1,50.0,12.0,12.0,1986,24000000,0,0,1,0,0,0,0,0
2,58.0,4.0,4.0,1991,45500000,0,0,0,1,0,0,0,0
1,54.5,4.0,9.0,1986,28000000,0,0,1,0,0,0,0,0
2,43.0,4.0,5.0,2007,28000000,0,0,0,0,0,1,0,0
2,45.0,5.0,5.0,1990,27000000,0,0,0,0,1,0,0,0
3,59.0,4.0,4.0,1984,35000000,0,1,0,0,0,0,0,0
3,78.0,1.0,6.0,2019,40000000,0,0,0,0,0,0,1,0
4,165.0,7.0,7.0,2007,195000000,0,0,0,0,0,1,0,0
1,17.0,4.0,4.0,1990,7500000,0,0,0,0,1,0,0,0
3,94.0,1.0,8.0,1984,69000000,0,1,0,0,0,0,0,0
2,112.0,3.0,7.0,1991,96547000,0,0,0,1,0,0,0,0
4,131.0,5.0,6.0,2007,101000000,0,0,0,0,0,1,0,0
2,67.0,2.0,10.0,2019,44000000,0,0,0,0,0,0,1,0
1,16.7,3.0,5.0,1986,8700000,0,0,1,0,0,0,0,0
1,42.0,3.0,9.0,1986,26000000,0,0,1,0,0,0,0,0
3,58.0,2.0,5.0,1990,38000000,0,0,0,0,1,0,0,0
3,60.0,2.0,5.0,1986,37000000,0,0,1,0,0,0,0,0
2,56.0,1.0,12.0,1986,32000000,0,0,1,0,0,0,0,0
5,225.0,1.0,9.0,1991,99700000,0,0,0,1,0,0,0,0
2,50.4,4.0,4.0,1991,31000000,0,0,0,1,0,0,0,0
3,59.0,2.0,4.0,1986,34000000,0,0,1,0,0,0,0,0
1,27.3,7.0,10.0,2007,28000000,0,0,0,0,0,1,0,0
2,62.0,7.0,8.0,1991,69500000,0,0,0,1,0,0,0,0
3,71.0,3.0,9.0,1986,60000000,0,0,1,0,0,0,0,0
2,42.0,3.0,4.0,1986,22000000,0,0,1,0,0,0,0,0
2,61.8,1.0,9.0,2019,34000000,0,0,0,0,0,0,1,0
2,56.0,10.0,10.0,1984,37700000,0,1,0,0,0,0,0,0
2,62.9,2.0,3.0,1991,56000000,0,0,0,1,0,0,0,0
2,49.4,5.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
2,69.0,6.0,9.0,2015,36000000,1,0,0,0,0,0,0,0
2,43.0,4.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
1,31.0,1.0,5.0,1986,20400000,0,0,1,0,0,0,0,0
2,55.0,4.0,9.0,1991,35500000,0,0,0,1,0,0,0,0
3,70.8,9.0,9.0,1986,41000000,0,0,1,0,0,0,0,0
3,65.8,2.0,5.0,1986,45000000,0,0,1,0,0,0,0,0
2,46.2,1.0,4.0,1986,23500000,0,0,1,0,0,0,0,0
3,85.8,4.0,4.0,1991,65000000,0,0,0,1,0,0,0,0
2,69.0,5.0,9.0,2007,29500000,0,0,0,0,0,1,0,0
1,32.0,1.0,5.0,1986,21800000,0,0,1,0,0,0,0,0
3,75.0,1.0,9.0,1984,40000000,0,1,0,0,0,0,0,0
2,87.5,7.0,12.0,1984,44700000,0,1,0,0,0,0,0,0
2,45.9,4.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
1,49.5,6.0,8.0,2007,42000000,0,0,0,0,0,1,0,0
1,16.6,3.0,3.0,1990,10000000,0,0,0,0,1,0,0,0
2,76.2,1.0,9.0,1991,60000000,0,0,0,1,0,0,0,0
2,52.2,4.0,4.0,1991,25000000,0,0,0,0,0,0,0,1
2,40.2,2.0,2.0,1991,20000000,0,0,0,0,0,0,0,1
2,52.3,1.0,9.0,1986,45000000,0,0,1,0,0,0,0,0
4,107.0,8.0,9.0,2007,100000000,0,0,0,0,0,1,0,0
3,95.4,10.0,12.0,2013,85000000,0,0,0,0,0,0,0,0
2,45.3,1.0,4.0,1991,29000000,0,0,0,1,0,0,0,0
2,69.8,11.0,13.0,2015,33000000,1,0,0,0,0,0,0,0
4,168.0,5.0,6.0,1986,98000000,0,0,1,0,0,0,0,0
1,43.1,3.0,16.0,1986,34700000,0,0,1,0,0,0,0,0
2,50.0,3.0,12.0,1991,42000000,0,0,0,1,0,0,0,0
1,36.4,5.0,6.0,2015,22000000,1,0,0,0,0,0,0,0
1,39.0,6.0,6.0,1990,20000000,0,0,0,0,1,0,0,0
