rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
4,260.0,4.0,9.0,2007,165000000,0,0,0,0,0,1,0,0
3,83.0,8.0,16.0,2015,52000000,1,0,0,0,0,0,0,0
1,38.0,10.0,12.0,1991,38000000,0,0,0,1,0,0,0,0
1,31.0,3.0,4.0,1991,25500000,0,0,0,1,0,0,0,0
1,24.0,4.0,4.0,1986,14000000,0,0,1,0,0,0,0,0
1,31.0,1.0,4.0,1991,31000000,0,0,0,1,0,0,0,0
1,31.0,2.0,10.0,2019,14000000,0,0,0,0,0,0,1,0
2,59.5,6.0,10.0,1991,55000000,0,0,0,1,0,0,0,0
2,36.0,2.0,2.0,1991,16000000,0,0,0,0,0,0,0,1
1,40.0,6.0,9.0,1991,35000000,0,0,0,1,0,0,0,0
2,51.4,6.0,8.0,1991,51000000,0,0,0,1,0,0,0,0
2,46.0,1.0,4.0,1986,26450000,0,0,1,0,0,0,0,0
2,50.0,4.0,5.0,2007,43000000,0,0,0,0,0,1,0,0
1,15.4,4.0,5.0,1986,10700000,0,0,1,0,0,0,0,0
3,117.0,3.0,5.0,2007,58500013,0,0,0,0,0,1,0,0
1,36.0,1.0,7.0,2015,18800000,1,0,0,0,0,0,0,0
2,54.0,3.0,5.0,2007,53000000,0,0,0,0,0,1,0,0
1,11.0,1.0,2.0,1990,5500000,0,0,0,0,1,0,0,0
1,32.0,2.0,3.0,1991,13000000,0,0,0,0,0,0,0,1
2,48.6,8.0,10.0,2019,38800000,0,0,0,0,0,0,1,0
2,60.0,3.0,5.0,2007,40000000,0,0,0,0,0,1,0,0
5,237.0,5.0,6.0,2007,170000000,0,0,0,0,0,1,0,0
2,43.0,5.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
3,90.0,4.0,9.0,2019,43000000,0,0,0,0,0,0,1,0
2,85.5,2.0,13.0,1984,60000000,0,1,0,0,0,0,0,0
2,38.6,4.0,4.0,1991,31500000,0,0,0,1,0,0,0,0
2,26.0,1.0,3.0,2013,9800000,0,0,0,0,0,0,0,0
1,10.5,1.0,4.0,1984,11000000,0,1,0,0,0,0,0,0
1,17.0,4.0,5.0,2019,9000000,0,0,0,0,0,0,1,0
2,60.0,12.0,12.0,2015,38000000,1,0,0,0,0,0,0,0
3,62.0,2.0,4.0,2007,30000000,0,0,0,0,0,1,0,0
2,72.0,8.0,18.0,1984,42000000,0,1,0,0,0,0,0,0
2,55.5,7.0,9.0,1990,35000000,0,0,0,0,1,0,0,0
1,20.0,1.0,5.0,1986,12000000,0,0,1,0,0,0,0,0
3,90.0,10.0,10.0,2019,33000000,0,0,0,0,0,0,1,0
2,40.0,1.0,2.0,1991,17000000,0,0,0,0,0,0,0,1
1,34.0,4.0,8.0,1984,27600000,0,1,0,0,0,0,0,0
2,48.0,1.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,44.9,5.0,9.0,2019,25000000,0,0,0,0,0,0,1,0
4,76.0,2.0,5.0,1990,45000000,0,0,0,0,1,0,0,0
3,102.0,3.0,9.0,1991,77700000,0,0,0,1,0,0,0,0
3,120.0,5.0,21.0,1991,125000000,0,0,0,1,0,0,0,0
3,76.6,1.0,7.0,2007,53000000,0,0,0,0,0,1,0,0
2,65.0,8.0,9.0,1990,37000000,0,0,0,0,1,0,0,0
3,80.0,6.0,6.0,1990,60000000,0,0,0,0,1,0,0,0
4,123.0,3.0,6.0,1991,68000000,0,0,0,1,0,0,0,0
3,110.0,2.0,5.0,1986,76000000,0,0,1,0,0,0,0,0
3,90.5,9.0,11.0,1984,50000000,0,1,0,0,0,0,0,0
1,33.0,2.0,9.0,1984,34000000,0,1,0,0,0,0,0,0
3,113.0,4.0,9.0,1991,135000000,0,0,0,1,0,0,0,0
3,65.0,1.0,2.0,1990,27000000,0,0,0,0,1,0,0,0
2,55.0,11.0,12.0,2015,36000000,1,0,0,0,0,0,0,0
1,20.2,3.0,5.0,1984,14500000,0,1,0,0,0,0,0,0
3,70.7,4.0,10.0,1991,75000000,0,0,0,1,0,0,0,0
1,34.0,3.0,9.0,2019,25000000,0,0,0,0,0,0,1,0
3,110.0,7.0,8.0,1990,50000000,0,0,0,0,1,0,0,0
3,96.1,9.0,11.0,1986,72500000,0,0,1,0,0,0,0,0
3,111.0,5.0,6.0,1991,125000000,0,0,0,1,0,0,0,0
1,42.0,2.0,5.0,1986,30300000,0,0,1,0,0,0,0,0
2,55.0,5.0,9.0,2007,35000000,0,0,0,0,0,1,0,0
1,32.0,2.0,2.0,2013,12500000,0,0,0,0,0,0,0,0
3,85.0,1.0,9.0,2007,80000000,0,0,0,0,0,1,0,0
2,56.0,4.0,9.0,2015,33000000,1,0,0,0,0,0,0,0
3,71.0,10.0,12.0,2015,39000000,1,0,0,0,0,0,0,0
3,72.0,7.0,10.0,1984,58500000,0,1,0,0,0,0,0,0
2,45.0,3.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
2,44.0,2.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
3,62.0,4.0,5.0,1984,42500000,0,1,0,0,0,0,0,0
2,75.0,4.0,9.0,1986,55000000,0,0,1,0,0,0,0,0
2,45.0,1.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
2,64.0,1.0,5.0,2015,30500000,1,0,0,0,0,0,0,0
2,43.5,2.0,4.0,2007,30500000,0,0,0,0,0,1,0,0
2,56.0,2.0,5.0,1986,35000000,0,0,1,0,0,0,0,0
1,33.0,5.0,5.0,1986,25500000,0,0,1,0,0,0,0,0
1,30.0,6.0,10.0,1991,18500000,0,0,0,0,0,0,0,1
1,37.0,1.0,5.0,1991,18500000,0,0,0,0,0,0,0,1
2,60.0,1.0,2.0,2015,28500000,1,0,0,0,0,0,0,0
1,34.6,5.0,5.0,2007,28500000,0,0,0,0,0,1,0,0
2,70.0,4.0,5.0,1991,36000000,0,0,0,0,0,0,0,1
2,44.0,3.0,4.0,1986,24500000,0,0,1,0,0,0,0,0
2,52.4,1.0,5.0,1986,29000000,0,0,1,0,0,0,0,0
3,92.8,7.0,16.0,1991,66000000,0,0,0,1,0,0,0,0
3,110.0,7.0,8.0,2007,89900000,0,0,0,0,0,1,0,0
2,40.0,2.0,4.0,1991,26000000,0,0,0,1,0,0,0,0
1,33.0,2.0,2.0,2007,19000000,0,0,0,0,0,1,0,0
3,65.9,3.0,9.0,1984,45000000,0,1,0,0,0,0,0,0
1,39.0,2.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
3,50.0,2.0,2.0,1986,21000000,0,0,1,0,0,0,0,0
3,60.0,4.0,4.0,1986,33500000,0,0,1,0,0,0,0,0
3,91.0,7.0,9.0,2019,33000000,0,0,0,0,0,0,1,0
1,36.7,13.0,13.0,1986,33500000,0,0,1,0,0,0,0,0
2,49.0,1.0,2.0,1990,24000000,0,0,0,0,1,0,0,0
3,76.8,5.0,5.0,2015,36000000,1,0,0,0,0,0,0,0
1,35.1,3.0,4.0,2015,19700000,1,0,0,0,0,0,0,0
3,56.3,1.0,2.0,1984,32000000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,2007,32000000,0,0,0,0,0,1,0,0
2,67.0,1.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
2,45.0,4.0,4.0,1991,45000000,0,0,0,1,0,0,0,0
1,31.0,1.0,4.0,1986,25500000,0,0,1,0,0,0,0,0
1,39.0,9.0,9.0,1991,25000000,0,0,0,0,0,0,0,1
1,11.0,4.0,4.0,2019,6000000,0,0,0,0,0,0,1,0
2,48.0,1.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
1,39.0,4.0,5.0,1990,19500000,0,0,0,0,1,0,0,0
2,50.0,5.0,5.0,1986,32500000,0,0,1,0,0,0,0,0
3,64.0,1.0,3.0,1991,38000000,0,0,0,0,0,0,0,1
3,160.0,1.0,6.0,1991,224500000,0,0,0,1,0,0,0,0
1,34.2,2.0,4.0,1991,23500000,0,0,0,1,0,0,0,0
3,70.4,11.0,12.0,2015,42000000,1,0,0,0,0,0,0,0
3,83.0,8.0,9.0,2007,45000000,0,0,0,0,0,1,0,0
1,41.0,8.0,9.0,2015,25500000,1,0,0,0,0,0,0,0
2,54.0,5.0,5.0,2007,44000000,0,0,0,0,0,1,0,0
1,43.5,5.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
2,41.0,1.0,3.0,1991,26000000,0,0,0,1,0,0,0,0
3,62.0,2.0,5.0,1984,45000000,0,1,0,0,0,0,0,0
2,75.0,13.0,18.0,1991,50500000,0,0,0,1,0,0,0,0
2,45.0,3.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
3,90.0,3.0,5.0,2007,60000000,0,0,0,0,0,1,0,0
1,53.0,3.0,10.0,2019,29500000,0,0,0,0,0,0,1,0
3,64.0,2.0,5.0,1991,41000000,0,0,0,1,0,0,0,0
2,70.0,6.0,19.0,1984,40000000,0,1,0,0,0,0,0,0
2,65.0,4.0,4.0,2015,29500000,1,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
3,65.0,4.0,6.0,1986,55000000,0,0,1,0,0,0,0,0
1,23.0,3.0,5.0,2019,15000000,0,0,0,0,0,0,1,0
5,120.0,5.0,6.0,2007,85000000,0,0,0,0,0,1,0,0
1,54.0,5.0,9.0,2007,37500000,0,0,0,0,0,1,0,0
3,60.0,2.0,4.0,1986,29500000,0,0,1,0,0,0,0,0
3,82.0,4.0,12.0,1991,75000000,0,0,0,1,0,0,0,0
2,52.6,3.0,8.0,1990,32000000,0,0,0,0,1,0,0,0
3,150.0,5.0,18.0,1991,191000000,0,0,0,1,0,0,0,0
3,118.0,6.0,15.0,1986,72000000,0,0,1,0,0,0,0,0
2,56.0,8.0,9.0,2013,26500000,0,0,0,0,0,0,0,0
2,76.0,8.0,9.0,1986,42500000,0,0,1,0,0,0,0,0
2,66.0,4.0,9.0,2015,32300000,1,0,0,0,0,0,0,0
1,39.3,2.0,14.0,2015,25500000,1,0,0,0,0,0,0,0
2,43.0,2.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
2,55.0,2.0,13.0,1991,72000000,0,0,0,1,0,0,0,0
2,63.0,5.0,5.0,2015,27000000,1,0,0,0,0,0,0,0
2,68.0,1.0,9.0,1991,50000000,0,0,0,1,0,0,0,0
3,71.3,3.0,3.0,1984,51000000,0,1,0,0,0,0,0,0
2,62.6,5.0,5.0,1986,28000000,0,0,1,0,0,0,0,0
1,18.0,2.0,4.0,1986,12300000,0,0,1,0,0,0,0,0
1,37.1,6.0,9.0,1986,25000000,0,0,1,0,0,0,0,0
1,22.0,4.0,8.0,2007,10000000,0,0,0,0,0,1,0,0
3,57.5,4.0,4.0,1991,40000000,0,0,0,1,0,0,0,0
1,43.3,5.0,9.0,1990,26500000,0,0,0,0,1,0,0,0
3,70.0,2.0,8.0,1986,45000000,0,0,1,0,0,0,0,0
1,38.7,5.0,9.0,2019,23000000,0,0,0,0,0,0,1,0
2,54.7,1.0,2.0,1991,25000000,0,0,0,0,0,0,0,1
2,64.0,3.0,6.0,1990,27000000,0,0,0,0,1,0,0,0
2,60.0,10.0,13.0,1984,46500000,0,1,0,0,0,0,0,0
3,117.0,9.0,11.0,1986,75000000,0,0,1,0,0,0,0,0
2,52.4,3.0,3.0,2019,28000000,0,0,0,0,0,0,1,0
2,53.7,13.0,13.0,1984,36000000,0,1,0,0,0,0,0,0
3,68.0,3.0,5.0,2013,56000000,0,0,0,0,0,0,0,0
3,113.0,16.0,17.0,1986,78000000,0,0,1,0,0,0,0,0
2,66.0,4.0,7.0,2007,42000000,0,0,0,0,0,1,0,0
6,120.0,1.0,2.0,1990,30000000,0,0,0,0,1,0,0,0
1,57.0,3.0,18.0,1984,33500000,0,1,0,0,0,0,0,0
2,70.0,4.0,9.0,2007,41500000,0,0,0,0,0,1,0,0
3,60.0,5.0,5.0,1986,34000000,0,0,1,0,0,0,0,0
3,75.0,2.0,9.0,1991,62000000,0,0,0,1,0,0,0,0
4,145.0,6.0,14.0,2007,130000000,0,0,0,0,0,1,0,0
1,32.0,8.0,8.0,1984,27000000,0,1,0,0,0,0,0,0
2,63.0,6.0,9.0,2019,34000000,0,0,0,0,0,0,1,0
2,44.0,5.0,12.0,1984,30000000,0,1,0,0,0,0,0,0
2,44.8,4.0,4.0,1986,27500000,0,0,1,0,0,0,0,0
1,28.0,2.0,10.0,2019,17500000,0,0,0,0,0,0,1,0
1,39.9,1.0,9.0,2015,22000000,1,0,0,0,0,0,0,0
2,61.4,3.0,5.0,1990,32500000,0,0,0,0,1,0,0,0
2,59.5,4.0,17.0,1991,61000000,0,0,0,1,0,0,0,0
2,54.0,5.0,8.0,1990,38000000,0,0,0,0,1,0,0,0
3,62.5,4.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
4,81.0,1.0,2.0,1986,45500000,0,0,1,0,0,0,0,0
3,70.0,16.0,17.0,1991,70000000,0,0,0,1,0,0,0,0
3,76.0,2.0,5.0,2015,36000000,1,0,0,0,0,0,0,0
2,61.3,1.0,5.0,1990,34000000,0,0,0,0,1,0,0,0
2,51.0,4.0,4.0,1991,26000000,0,0,0,0,0,0,0,1
3,134.0,14.0,17.0,2007,175000000,0,0,0,0,0,1,0,0
2,44.0,2.0,9.0,2019,27800000,0,0,0,0,0,0,1,0
2,64.0,5.0,6.0,1990,31000000,0,0,0,0,1,0,0,0
3,120.0,6.0,6.0,1990,42000000,0,0,0,0,1,0,0,0
2,63.3,6.0,6.0,1991,27500000,0,0,0,0,0,0,0,1
4,122.8,3.0,9.0,2013,70500000,0,0,0,0,0,0,0,0
1,16.0,1.0,5.0,1986,11000000,0,0,1,0,0,0,0,0
1,33.1,4.0,5.0,1986,23000000,0,0,1,0,0,0,0,0
2,67.0,4.0,6.0,1990,28000000,0,0,0,0,1,0,0,0
2,50.4,5.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
2,70.0,10.0,12.0,2015,33000000,1,0,0,0,0,0,0,0
1,38.0,2.0,5.0,2015,15000000,1,0,0,0,0,0,0,0
1,33.9,1.0,2.0,2007,13000000,0,0,0,0,0,1,0,0
3,70.0,7.0,10.0,2019,41000000,0,0,0,0,0,0,1,0
3,58.0,1.0,4.0,2013,21500000,0,0,0,0,0,0,0,0
4,90.0,4.0,5.0,1986,45000000,0,0,1,0,0,0,0,0
2,59.0,6.0,12.0,1991,53000000,0,0,0,1,0,0,0,0
3,52.0,2.0,2.0,1991,20000000,0,0,0,0,0,0,0,1
1,33.8,18.0,18.0,1991,25500000,0,0,0,1,0,0,0,0
2,43.0,2.0,4.0,1991,25200000,0,0,0,0,0,0,0,1
2,65.0,8.0,16.0,2013,72000000,0,0,0,0,0,0,0,0
4,160.0,11.0,16.0,2019,48000000,0,0,0,0,0,0,1,0
4,70.0,1.0,1.0,1990,20000000,0,0,0,0,1,0,0,0
2,46.0,6.0,14.0,2015,32000000,1,0,0,0,0,0,0,0
2,45.0,2.0,4.0,1986,31000000,0,0,1,0,0,0,0,0
3,86.0,9.0,12.0,1984,73440000,0,1,0,0,0,0,0,0
3,65.0,2.0,5.0,1986,37500000,0,0,1,0,0,0,0,0
1,35.4,4.0,5.0,1991,26990000,0,0,0,0,0,0,0,1
1,45.0,6.0,9.0,2019,25000000,0,0,0,0,0,0,1,0
3,59.0,1.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
2,41.0,6.0,9.0,2019,30000000,0,0,0,0,0,0,1,0
2,91.7,3.0,6.0,2007,79500000,0,0,0,0,0,1,0,0
3,73.3,4.0,10.0,2019,43000000,0,0,0,0,0,0,1,0
2,45.3,1.0,5.0,1984,31000000,0,1,0,0,0,0,0,0
3,121.0,3.0,9.0,2019,77000000,0,0,0,0,0,0,1,0
2,43.0,1.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
3,73.0,4.0,9.0,2007,33000000,0,0,0,0,0,1,0,0
5,275.0,3.0,3.0,1991,187900000,0,0,0,1,0,0,0,0
2,64.0,3.0,5.0,1991,42000000,0,0,0,0,0,0,0,1
1,44.0,3.0,9.0,2019,27800000,0,0,0,0,0,0,1,0
1,14.0,4.0,4.0,1986,10000000,0,0,1,0,0,0,0,0
1,41.0,4.0,4.0,1986,23990000,0,0,1,0,0,0,0,0
3,67.0,2.0,5.0,1984,46000000,0,1,0,0,0,0,0,0
2,69.0,10.0,10.0,1986,46000000,0,0,1,0,0,0,0,0
1,33.0,1.0,4.0,1986,19500000,0,0,1,0,0,0,0,0
4,121.6,17.0,18.0,1984,65000000,0,1,0,0,0,0,0,0
2,29.0,2.0,4.0,2007,26000000,0,0,0,0,0,1,0,0
2,42.0,1.0,4.0,2007,30500000,0,0,0,0,0,1,0,0
3,112.0,7.0,20.0,2007,117000000,0,0,0,0,0,1,0,0
2,54.0,4.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
1,35.0,6.0,12.0,2015,24900000,1,0,0,0,0,0,0,0
2,72.7,2.0,9.0,1986,49500000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,1984,29000000,0,1,0,0,0,0,0,0
1,43.0,5.0,9.0,1986,30000000,0,0,1,0,0,0,0,0
3,65.0,3.0,5.0,1990,36500000,0,0,0,0,1,0,0,0
1,21.3,2.0,2.0,1991,14000000,0,0,0,0,0,0,0,1
3,75.8,8.0,9.0,2019,43500000,0,0,0,0,0,0,1,0
2,44.7,3.0,5.0,1986,34000000,0,0,1,0,0,0,0,0
1,22.0,2.0,9.0,1986,16000000,0,0,1,0,0,0,0,0
3,157.0,11.0,22.0,2007,105000000,0,0,0,0,0,1,0,0
2,39.9,4.0,4.0,1984,36000000,0,1,0,0,0,0,0,0
2,28.6,1.0,4.0,1986,15000000,0,0,1,0,0,0,0,0
1,30.1,2.0,5.0,1990,19000000,0,0,0,0,1,0,0,0
1,41.8,13.0,13.0,1986,28200000,0,0,1,0,0,0,0,0
3,133.6,12.0,12.0,1991,115000000,0,0,0,1,0,0,0,0
4,75.0,1.0,5.0,2015,28000000,1,0,0,0,0,0,0,0
3,105.0,5.0,9.0,1986,55500000,0,0,1,0,0,0,0,0
2,46.7,2.0,3.0,1990,21000000,0,0,0,0,1,0,0,0
3,105.0,10.0,15.0,1991,98000000,0,0,0,1,0,0,0,0
1,49.6,1.0,9.0,2019,20700000,0,0,0,0,0,0,1,0
3,96.0,6.0,12.0,2013,71000000,0,0,0,0,0,0,0,0
2,55.0,2.0,2.0,1991,29900000,0,0,0,1,0,0,0,0
3,108.0,1.0,10.0,2019,38500000,0,0,0,0,0,0,1,0
2,49.9,5.0,5.0,1986,29500000,0,0,1,0,0,0,0,0
2,43.0,1.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
1,20.0,3.0,4.0,1986,15000000,0,0,1,0,0,0,0,0
1,34.6,5.0,5.0,1991,20000000,0,0,0,0,0,0,0,1
3,60.0,1.0,5.0,1991,37000000,0,0,0,1,0,0,0,0
2,57.73,9.0,11.0,2019,24000000,0,0,0,0,0,0,1,0
2,42.0,1.0,4.0,2007,32000000,0,0,0,0,0,1,0,0
1,46.2,3.0,9.0,2019,24000000,0,0,0,0,0,0,1,0
3,73.0,8.0,9.0,1986,43500000,0,0,1,0,0,0,0,0
1,76.0,5.0,16.0,2019,29000000,0,0,0,0,0,0,1,0
1,35.0,6.0,9.0,1984,22000000,0,1,0,0,0,0,0,0
2,54.0,9.0,9.0,1991,32000000,0,0,0,0,0,0,0,1
2,62.0,1.0,2.0,1991,21000000,0,0,0,0,0,0,0,1
1,45.2,4.0,9.0,2019,27000000,0,0,0,0,0,0,1,0
2,45.0,2.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
3,62.5,5.0,5.0,1991,34500000,0,0,0,1,0,0,0,0
1,47.0,6.0,10.0,2019,25000000,0,0,0,0,0,0,1,0
1,40.0,5.0,5.0,1991,22000000,0,0,0,0,0,0,0,1
1,34.0,3.0,5.0,1986,24500000,0,0,1,0,0,0,0,0
2,47.0,1.0,4.0,1984,28000000,0,1,0,0,0,0,0,0
3,78.0,5.0,13.0,1991,67000000,0,0,0,1,0,0,0,0
2,42.0,3.0,4.0,1991,31000000,0,0,0,1,0,0,0,0
1,23.0,1.0,1.0,1984,15000000,0,1,0,0,0,0,0,0
3,148.4,4.0,7.0,1991,125807000,0,0,0,1,0,0,0,0
2,90.0,11.0,16.0,1986,54000000,0,0,1,0,0,0,0,0
2,54.0,9.0,14.0,1986,32000000,0,0,1,0,0,0,0,0
1,40.0,8.0,9.0,2007,23000000,0,0,0,0,0,1,0,0
1,32.0,3.0,4.0,1986,22500000,0,0,1,0,0,0,0,0
2,47.2,4.0,4.0,1984,34500000,0,1,0,0,0,0,0,0
2,49.0,1.0,2.0,1990,24000000,0,0,0,0,1,0,0,0
3,78.0,4.0,5.0,1991,32000000,0,0,0,0,0,0,0,1
3,58.0,1.0,4.0,1991,30000000,0,0,0,1,0,0,0,0
2,43.0,3.0,4.0,1991,30500000,0,0,0,1,0,0,0,0
1,36.1,5.0,9.0,1990,26000000,0,0,0,0,1,0,0,0
2,51.0,2.0,5.0,2007,35500000,0,0,0,0,0,1,0,0
1,36.6,2.0,4.0,2007,16000000,0,0,0,0,0,1,0,0
4,68.0,2.0,4.0,1984,37000000,0,1,0,0,0,0,0,0
4,158.0,7.0,12.0,2007,139900000,0,0,0,0,0,1,0,0
3,63.0,3.0,5.0,1984,40000000,0,1,0,0,0,0,0,0
3,86.0,3.0,8.0,1991,79500000,0,0,0,1,0,0,0,0
3,125.0,11.0,13.0,1984,71000000,0,1,0,0,0,0,0,0
3,116.0,10.0,10.0,1991,40000000,0,0,0,0,0,0,0,1
2,100.0,2.0,7.0,2007,140000000,0,0,0,0,0,1,0,0
1,31.0,3.0,4.0,1986,20300000,0,0,1,0,0,0,0,0
3,75.0,1.0,5.0,1991,33500000,0,0,0,0,0,0,0,1
2,75.0,10.0,19.0,1984,46000000,0,1,0,0,0,0,0,0
1,11.0,2.0,5.0,1984,9000000,0,1,0,0,0,0,0,0
2,43.8,4.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
2,42.0,4.0,4.0,1984,29000000,0,1,0,0,0,0,0,0
2,62.36,5.0,10.0,1984,65000000,0,1,0,0,0,0,0,0
1,40.7,9.0,14.0,1986,33300000,0,0,1,0,0,0,0,0
2,109.3,6.0,8.0,1991,95000000,0,0,0,1,0,0,0,0
2,44.2,5.0,5.0,2015,21000000,1,0,0,0,0,0,0,0
3,58.0,1.0,4.0,1986,35500000,0,0,1,0,0,0,0,0
3,56.0,3.0,13.0,1986,43000000,0,0,1,0,0,0,0,0
4,240.0,6.0,9.0,1991,165000000,0,0,0,1,0,0,0,0
2,43.0,5.0,5.0,1986,28499000,0,0,1,0,0,0,0,0
3,102.8,9.0,10.0,1991,100000000,0,0,0,1,0,0,0,0
1,31.0,2.0,4.0,1986,19500000,0,0,1,0,0,0,0,0
1,44.5,1.0,9.0,2019,24000000,0,0,0,0,0,0,1,0
1,30.4,2.0,4.0,1986,22000000,0,0,1,0,0,0,0,0
3,80.0,6.0,10.0,1986,55000000,0,0,1,0,0,0,0,0
2,58.1,3.0,5.0,1991,43000000,0,0,0,1,0,0,0,0
3,64.0,5.0,5.0,1986,31500000,0,0,1,0,0,0,0,0
1,58.1,6.0,12.0,2019,30000000,0,0,0,0,0,0,1,0
1,39.0,3.0,5.0,1990,22000000,0,0,0,0,1,0,0,0
2,38.9,4.0,4.0,1991,26000000,0,0,0,1,0,0,0,0
2,70.0,14.0,18.0,1984,43800000,0,1,0,0,0,0,0,0
2,40.0,4.0,4.0,2013,32000000,0,0,0,0,0,0,0,0
2,75.0,15.0,18.0,1984,43000000,0,1,0,0,0,0,0,0
2,55.0,2.0,4.0,1986,52000000,0,0,1,0,0,0,0,0
1,27.5,4.0,10.0,2019,15000000,0,0,0,0,0,0,1,0
1,35.0,5.0,5.0,1986,22500000,0,0,1,0,0,0,0,0
4,79.0,2.0,4.0,2007,59000000,0,0,0,0,0,1,0,0
2,64.0,2.0,10.0,2019,38000000,0,0,0,0,0,0,1,0
1,40.0,6.0,6.0,1990,22000000,0,0,0,0,1,0,0,0
1,31.0,4.0,5.0,1991,22100000,0,0,0,1,0,0,0,0
2,90.0,4.0,20.0,1984,49500000,0,1,0,0,0,0,0,0
3,135.7,8.0,9.0,1984,93000000,0,1,0,0,0,0,0,0
3,57.0,2.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
3,84.0,3.0,5.0,1984,70000000,0,1,0,0,0,0,0,0
1,34.3,3.0,5.0,1991,21000000,0,0,0,0,0,0,0,1
1,40.0,5.0,5.0,1986,24500000,0,0,1,0,0,0,0,0
3,64.0,2.0,4.0,1990,35500000,0,0,0,0,1,0,0,0
2,78.0,2.0,3.0,1986,38000000,0,0,1,0,0,0,0,0
2,50.0,2.0,2.0,2015,25500000,1,0,0,0,0,0,0,0
2,66.0,8.0,13.0,1984,34000000,0,1,0,0,0,0,0,0
2,70.0,6.0,11.0,1986,44000000,0,0,1,0,0,0,0,0
2,67.94,6.0,10.0,2019,25500000,0,0,0,0,0,0,1,0
2,43.0,4.0,4.0,2007,39000000,0,0,0,0,0,1,0,0
1,47.0,5.0,12.0,1991,42000000,0,0,0,1,0,0,0,0
1,40.0,4.0,5.0,1991,19800000,0,0,0,0,0,0,0,1
2,63.4,4.0,5.0,1991,27000000,0,0,0,0,0,0,0,1
3,59.0,5.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
2,50.6,12.0,12.0,2007,39800000,0,0,0,0,0,1,0,0
2,50.0,2.0,5.0,1984,41000000,0,1,0,0,0,0,0,0
3,62.0,4.0,8.0,2013,45000000,0,0,0,0,0,0,0,0
1,11.0,2.0,5.0,1986,8200000,0,0,1,0,0,0,0,0
1,18.5,1.0,4.0,1986,11000000,0,0,1,0,0,0,0,0
2,65.0,5.0,6.0,1991,42000000,0,0,0,0,0,0,0,1
1,47.0,8.0,10.0,2019,23500000,0,0,0,0,0,0,1,0
3,67.0,4.0,8.0,1991,47000000,0,0,0,1,0,0,0,0
2,63.0,7.0,9.0,1986,36000008,0,0,1,0,0,0,0,0
3,75.7,4.0,5.0,2015,36000000,1,0,0,0,0,0,0,0
3,75.0,4.0,9.0,2015,47700000,1,0,0,0,0,0,0,0
4,79.0,2.0,5.0,1990,55000000,0,0,0,0,1,0,0,0
2,48.0,5.0,5.0,1991,55000000,0,0,0,1,0,0,0,0
3,100.0,3.0,4.0,1991,115000000,0,0,0,1,0,0,0,0
3,90.0,8.0,12.0,1984,56000000,0,1,0,0,0,0,0,0
4,86.5,5.0,9.0,1991,62000000,0,0,0,1,0,0,0,0
1,52.5,4.0,5.0,2007,37000000,0,0,0,0,0,1,0,0
3,58.7,3.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
2,45.0,3.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
3,73.0,1.0,9.0,1986,42500000,0,0,1,0,0,0,0,0
2,65.0,2.0,6.0,1990,30000000,0,0,0,0,1,0,0,0
1,36.0,2.0,6.0,1990,19500000,0,0,0,0,1,0,0,0
2,65.0,8.0,10.0,2019,33500000,0,0,0,0,0,0,1,0
1,40.0,7.0,9.0,1984,28000000,0,1,0,0,0,0,0,0
1,45.0,5.0,9.0,1990,26500000,0,0,0,0,1,0,0,0
2,98.0,2.0,16.0,2019,40000000,0,0,0,0,0,0,1,0
1,35.0,5.0,10.0,2019,23500000,0,0,0,0,0,0,1,0
1,33.0,3.0,4.0,1986,20400000,0,0,1,0,0,0,0,0
2,55.0,5.0,5.0,2007,44000000,0,0,0,0,0,1,0,0
2,52.0,3.0,3.0,1990,21000000,0,0,0,0,1,0,0,0
1,46.1,4.0,12.0,1991,35000000,0,0,0,1,0,0,0,0
1,30.4,1.0,4.0,2007,23000000,0,0,0,0,0,1,0,0
