rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-0.180533391674723,-0.5175568280220819,-0.719941796853763,-0.5902145710701371,0.49996750067715223,-0.13256821446664274,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.9393484353423881,-1.0174950211426759,-1.2857113924583166,1.0814715085553341,-0.5779946504339081,0,0,0,0,0,0,1,0
-1.1849704739638027,-0.5991939133098831,-0.12483534827593737,0.3371145241141023,-0.6145818477560298,-0.40817582172138817,0,1,0,0,0,0,0,0
0.8239036906143569,-0.1365837633456764,-1.0174950211426759,-0.5902145710701371,-0.5176645131096661,-0.2856835518303902,0,0,1,0,0,0,0,0
-0.180533391674723,-0.1365837633456764,-0.719941796853763,-1.0538791186622567,-0.275371176493757,-0.4666380414420917,0,0,0,0,0,0,0,1
0.8239036906143569,-0.1365837633456764,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.3552814324502754,0,0,1,0,0,0,0,0
0.8239036906143569,1.4063571485937663,2.2555904460353653,1.0326113455022818,-0.275371176493757,0.43256657616682515,0,0,0,1,0,0,0,0
-0.180533391674723,-0.4631321044968812,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.24392482345845906,0,0,0,1,0,0,0,0
0.8239036906143569,-0.08215903982047561,-1.0174950211426759,-0.5902145710701371,-0.3238298438169388,-0.21608567121050498,0,0,0,0,1,0,0,0
0.8239036906143569,0.6906720342373759,1.3629307731686267,0.3371145241141023,0.8876368392626068,0.34069737374857667,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.792401681824346,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.41095973694618354,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.4291709470691953,-1.0174950211426759,-0.5902145710701371,-0.6145818477560298,-0.9399036296573111,0,1,0,0,0,0,0,0
-0.180533391674723,-0.014128135413974613,-1.0174950211426759,0.3371145241141023,-0.5176645131096661,0.020547122897104725,0,0,1,0,0,0,0,0
-0.180533391674723,0.03485411575870603,1.065377548879714,0.5689467979101621,1.0814715085553341,-0.24392482345845906,0,0,0,0,0,0,1,0
0.8239036906143569,-0.1637961251082768,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.07688990997073457,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.8413839329970266,-0.12483534827593737,-0.822046844866197,-0.6145818477560298,-0.45271846531811466,0,1,0,0,0,0,0,0
-0.180533391674723,0.026690407229925984,-0.719941796853763,-0.3583822972740772,-0.3238298438169388,-0.22443741688489122,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.1637961251082768,0.17271787601297545,0.5689467979101621,-0.5176645131096661,0.062305851269035845,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.7134858327128049,-1.0174950211426759,0.3371145241141023,-0.5176645131096661,-0.45271846531811466,0,0,1,0,0,0,0,0
2.8327778551925165,3.72757160694358,-0.4223885725648502,-0.5902145710701371,0.49996750067715223,2.9854168373042143,0,0,0,0,0,1,0,0
0.8239036906143569,0.40766347190633156,2.2555904460353653,1.0326113455022818,-0.275371176493757,0.34069737374857667,0,0,0,1,0,0,0,0
-1.1849704739638027,-1.268618012669853,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.884225325161403,0,0,1,0,0,0,0,0
-0.180533391674723,0.5382828083668134,1.065377548879714,0.5689467979101621,0.49996750067715223,0.20150161250880627,0,0,0,0,0,1,0,0
-0.180533391674723,0.7886365365827371,-0.719941796853763,1.9599404406865213,-0.275371176493757,1.2454698218070843,0,0,0,1,0,0,0,0
0.8239036906143569,-0.10937140158307601,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.3552814324502754,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.4903444662594816,0.17271787601297545,-0.1265500234780174,0.49996750067715223,-0.6281051244802254,0,0,0,0,0,1,0,0
0.8239036906143569,1.1696096012591426,-0.719941796853763,-1.2857113924583166,-0.275371176493757,-0.3636331781246616,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.2726455721586784,-0.12483534827593737,-0.1265500234780174,-0.6145818477560298,-0.22443741688489122,0,1,0,0,0,0,0,0
0.8239036906143569,1.5505826659355482,-0.4223885725648502,-0.3583822972740772,-0.275371176493757,3.514360730015342,0,0,0,1,0,0,0,0
1.8283407729034367,3.292173818741974,1.065377548879714,0.3371145241141023,0.49996750067715223,2.9854168373042143,0,0,0,0,0,1,0,0
-0.180533391674723,-0.6264062750724836,-0.4223885725648502,-1.0538791186622567,-0.275371176493757,-0.6058338026818622,0,0,0,0,0,0,0,1
0.8239036906143569,0.4375970698451918,-1.0174950211426759,-1.0538791186622567,-0.275371176493757,0.34069737374857667,0,0,0,0,0,0,0,1
-0.180533391674723,0.24438930133072917,-0.12483534827593737,2.6554372620747007,-0.275371176493757,1.5539276287144157,0,0,0,1,0,0,0,0
0.8239036906143569,1.65943211298595,-0.4223885725648502,1.4962758930944016,0.49996750067715223,1.148032788939245,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.7896804456480859,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.6615121071777703,0,0,0,0,0,0,0,1
-0.180533391674723,0.32602638661853034,0.17271787601297545,-0.5902145710701371,-0.275371176493757,1.1758719411871992,0,0,0,1,0,0,0,0
-0.180533391674723,-0.42775603420550073,-1.0174950211426759,-0.822046844866197,0.49996750067715223,-0.1882465189625509,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.8985298926984875,1.6604839974575396,1.0326113455022818,-0.6145818477560298,-0.4248793130701606,0,1,0,0,0,0,0,0
-1.1849704739638027,0.40766347190633156,1.065377548879714,1.9599404406865213,1.0814715085553341,0.0066275467731276815,0,0,0,0,0,0,1,0
-0.180533391674723,-0.10120769305429596,0.17271787601297545,-0.5902145710701371,0.8876368392626068,-0.6615121071777703,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.6536186368350839,-0.12483534827593737,-0.5902145710701371,0.8876368392626068,-0.6058338026818622,1,0,0,0,0,0,0,0
-0.180533391674723,-0.5366054812559024,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.45271846531811466,0,0,1,0,0,0,0,0
-0.180533391674723,-0.5175568280220819,-1.0174950211426759,-1.0538791186622567,1.0814715085553341,-0.6336729549298162,0,0,0,0,0,0,1,0
0.8239036906143569,0.7886365365827371,1.065377548879714,0.5689467979101621,-0.5176645131096661,0.47989313498834707,0,0,1,0,0,0,0,0
0.8239036906143569,0.29881402485592995,0.4702711003018883,-0.3583822972740772,-0.275371176493757,-0.021211605474826402,0,0,0,0,0,0,0,1
-0.180533391674723,-0.38149501920907997,-0.719941796853763,-1.2857113924583166,0.8876368392626068,-0.5362359220619769,1,0,0,0,0,0,0,0
0.8239036906143569,1.2240343247843435,-0.12483534827593737,5.901089095219539,-0.275371176493757,2.567829553584903,0,0,0,1,0,0,0,0
-0.180533391674723,-0.40870738097168036,-0.12483534827593737,-0.822046844866197,0.49996750067715223,0.20150161250880627,0,0,0,0,0,1,0,0
0.8239036906143569,1.8227062835615522,-0.4223885725648502,-0.1265500234780174,-0.275371176493757,2.874060228312398,0,0,0,1,0,0,0,0
0.8239036906143569,1.060760154208741,-0.719941796853763,-0.3583822972740772,-0.275371176493757,1.1758719411871992,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5039506471407817,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.38312058469822946,0,0,0,1,0,0,0,0
-0.180533391674723,0.053902768992526384,1.3629307731686267,0.3371145241141023,-0.275371176493757,0.062305851269035845,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.5175568280220819,-0.12483534827593737,0.3371145241141023,-0.3238298438169388,-0.4387988891941376,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.6264062750724836,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.5083967698140228,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6019151494861432,-0.719941796853763,-0.3583822972740772,-0.3238298438169388,-0.6197533788058391,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.996494395043849,-1.0174950211426759,-0.5902145710701371,-0.5176645131096661,-0.7728687161695866,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.1162287867992908,-0.12483534827593737,-0.5902145710701371,-0.5176645131096661,-0.8007078684175407,0,0,1,0,0,0,0,0
0.8239036906143569,0.7342118130575364,0.7678243245908011,1.0326113455022818,-0.5176645131096661,1.1758719411871992,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.08215903982047561,2.8506968946131908,1.9599404406865213,1.0814715085553341,-0.5223163459379999,0,0,0,0,0,0,1,0
1.8283407729034367,-0.0005219545326744138,-0.719941796853763,-1.2857113924583166,-0.3238298438169388,1.0366761799474287,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.8985298926984875,1.6604839974575396,0.5689467979101621,1.0814715085553341,-0.7032708355497014,0,0,0,0,0,0,1,0
-0.180533391674723,-0.5447691897846824,-1.0174950211426759,-0.5902145710701371,-0.5176645131096661,-0.4387988891941376,0,0,1,0,0,0,0,0
1.8283407729034367,0.46480943160779226,-0.4223885725648502,-0.822046844866197,0.49996750067715223,0.18758203638482923,0,0,0,0,0,1,0,0
0.8239036906143569,1.5070428871153878,2.2555904460353653,1.7281081668904614,-0.5176645131096661,0.7582846574678879,0,0,1,0,0,0,0,0
1.8283407729034367,1.115184877733942,-0.12483534827593737,1.4962758930944016,0.49996750067715223,1.4264243114187858,0,0,0,0,0,1,0,0
-0.180533391674723,-0.6236850388962235,-1.0174950211426759,-0.822046844866197,0.49996750067715223,-0.5779946504339081,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.5991939133098831,1.3629307731686267,0.5689467979101621,0.8876368392626068,-0.4248793130701606,1,0,0,0,0,0,0,0
-1.1849704739638027,-1.2604543041410727,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.7867882922935636,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.8168928074106864,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,-0.5779946504339081,0,0,0,1,0,0,0,0
-0.180533391674723,-0.721649541241585,-0.719941796853763,-0.5902145710701371,1.0814715085553341,-0.7728687161695866,0,0,0,0,0,0,1,0
0.8239036906143569,1.2893439930145847,0.4702711003018883,-0.1265500234780174,0.49996750067715223,1.45426346366674,0,0,0,0,0,1,0,0
-0.180533391674723,-0.2998579339212788,1.065377548879714,1.2644436192983417,0.7907195046162432,-0.1882465189625509,0,0,0,0,0,0,0,0
-0.180533391674723,0.10832749251772718,0.17271787601297545,-0.1265500234780174,0.49996750067715223,-0.2522765691328453,0,0,0,0,0,1,0,0
0.8239036906143569,0.053902768992526384,-0.719941796853763,-0.5902145710701371,-0.3238298438169388,-0.07688990997073457,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.12842005481689636,0.17271787601297545,0.5689467979101621,0.49996750067715223,0.47989313498834707,0,0,0,0,0,1,0,0
-0.180533391674723,-0.5284417727271221,-1.0174950211426759,-0.822046844866197,-0.275371176493757,-0.4944771936900458,0,0,0,1,0,0,0,0
-0.180533391674723,-0.33251276803639934,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.3552814324502754,0,0,0,0,0,0,0,1
0.8239036906143569,0.09472131163642698,-0.719941796853763,-0.5902145710701371,-0.275371176493757,-0.23000524733448202,0,0,0,0,0,0,0,1
-1.1849704739638027,-1.4155647661878952,-0.12483534827593737,-0.822046844866197,-0.3238298438169388,-1.034556747300355,0,0,0,0,1,0,0,0
0.8239036906143569,0.08111513075512677,-0.4223885725648502,-0.5902145710701371,-0.3238298438169388,0.20150161250880627,0,0,0,0,1,0,0,0
-0.180533391674723,-0.4631321044968812,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.3552814324502754,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.6264062750724836,-0.12483534827593737,-0.3583822972740772,-0.3238298438169388,-0.5779946504339081,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.8822024756409272,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.564075074309931,0,1,0,0,0,0,0,0
0.8239036906143569,0.6253623660071347,-0.4223885725648502,-0.5902145710701371,1.0814715085553341,0.11798415576494402,0,0,0,0,0,0,1,0
0.8239036906143569,0.32602638661853034,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,0.25717991700471443,0,0,0,1,0,0,0,0
0.8239036906143569,0.20357075868682856,-0.719941796853763,0.10528225031804245,-0.5176645131096661,-0.021211605474826402,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.2604543041410727,-0.4223885725648502,-1.0538791186622567,-0.275371176493757,-0.912064477409357,0,0,0,0,0,0,0,1
-0.180533391674723,-0.2182208486334776,-0.719941796853763,0.3371145241141023,0.8876368392626068,-0.24392482345845906,1,0,0,0,0,0,0,0
-0.180533391674723,-0.245433210396078,1.3629307731686267,1.0326113455022818,0.49996750067715223,0.36853652599653075,0,0,0,0,0,1,0,0
-0.180533391674723,-0.3406764765651794,-0.4223885725648502,-1.0538791186622567,-0.275371176493757,-0.427663228294956,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.8141715712344263,-0.4223885725648502,-0.822046844866197,-0.275371176493757,-0.564075074309931,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.8441051691732867,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.5362359220619769,0,0,1,0,0,0,0,0
0.8239036906143569,-0.1637961251082768,-1.0174950211426759,-1.2857113924583166,1.0814715085553341,-0.3575085646301117,0,0,0,0,0,0,1,0
-1.1849704739638027,-1.1706535103244915,-1.0174950211426759,-0.5902145710701371,-0.5176645131096661,-0.7728687161695866,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.9665607971049885,-0.719941796853763,-1.2857113924583166,-0.275371176493757,-0.8229791902159039,0,0,0,0,0,0,0,1
-0.180533391674723,-0.23999073804355783,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.1882465189625509,0,1,0,0,0,0,0,0
-0.180533391674723,-0.5583753706659825,-0.4223885725648502,-0.822046844866197,-0.275371176493757,-0.41095973694618354,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.5447691897846824,1.3629307731686267,0.3371145241141023,-0.5176645131096661,-0.4026079912717973,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.1978658720870918,-0.719941796853763,-0.5902145710701371,-0.6145818477560298,-0.7867882922935636,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.7624680838854856,0.17271787601297545,-0.5902145710701371,-0.5176645131096661,-0.5223163459379999,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.4427771279504955,0.17271787601297545,0.5689467979101621,1.0814715085553341,-0.9816623580292423,0,0,0,0,0,0,1,0
0.8239036906143569,-0.08215903982047561,-0.719941796853763,-0.5902145710701371,-0.3238298438169388,0.062305851269035845,0,0,0,0,1,0,0,0
-0.180533391674723,-0.5692603153710227,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.3552814324502754,0,1,0,0,0,0,0,0
-0.180533391674723,-0.5719815515472828,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.3552814324502754,0,0,0,1,0,0,0,0
0.8239036906143569,0.1981282863343084,1.3629307731686267,0.5689467979101621,-0.275371176493757,0.020547122897104725,0,0,0,1,0,0,0,0
0.8239036906143569,-0.2182208486334776,-0.719941796853763,-1.2857113924583166,-0.275371176493757,-0.4861254480156596,0,0,0,0,0,0,0,1
-0.180533391674723,-0.5556541344897225,-1.0174950211426759,-0.5902145710701371,-0.6145818477560298,-0.1882465189625509,0,1,0,0,0,0,0,0
1.8283407729034367,5.632436930325608,-0.12483534827593737,0.3371145241141023,-0.275371176493757,0.8696412664597042,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.8985298926984875,-0.719941796853763,-1.2857113924583166,-0.5176645131096661,-0.6336729549298162,0,0,1,0,0,0,0,0
-0.180533391674723,-0.44952592361558097,-0.12483534827593737,-0.5902145710701371,0.8876368392626068,-0.5362359220619769,1,0,0,0,0,0,0,0
0.8239036906143569,-0.08215903982047561,-0.4223885725648502,-0.822046844866197,-0.6145818477560298,0.11798415576494402,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.1978658720870918,-1.0174950211426759,-0.5902145710701371,-0.5176645131096661,-0.8563861729134489,0,0,1,0,0,0,0,0
0.8239036906143569,0.7763909737895669,-0.12483534827593737,0.5689467979101621,1.0814715085553341,0.0066275467731276815,0,0,0,0,0,0,1,0
0.8239036906143569,2.639077136439564,0.17271787601297545,0.3371145241141023,0.49996750067715223,2.3729554878492243,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.9801669779862887,-0.4223885725648502,1.2644436192983417,-0.6145818477560298,-0.4387988891941376,0,1,0,0,0,0,0,0
-0.180533391674723,-0.3270702956838792,-1.0174950211426759,-0.5902145710701371,-0.6145818477560298,-0.3692010085742524,0,1,0,0,0,0,0,0
0.8239036906143569,0.053902768992526384,-1.0174950211426759,0.3371145241141023,-0.3238298438169388,-0.07688990997073457,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.40870738097168036,-0.4223885725648502,0.5689467979101621,-0.275371176493757,-0.38312058469822946,0,0,0,0,0,0,0,1
-0.180533391674723,-0.4903444662594816,-0.12483534827593737,1.4962758930944016,-0.6145818477560298,0.5634105917322093,0,1,0,0,0,0,0,0
0.8239036906143569,0.32602638661853034,0.4702711003018883,0.3371145241141023,0.8876368392626068,-0.10472906221868865,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.863153822407107,-1.0174950211426759,-0.3583822972740772,0.8876368392626068,-0.8007078684175407,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.7624680838854856,-0.12483534827593737,-0.5902145710701371,-0.3238298438169388,-0.550155498185954,0,0,0,0,1,0,0,0
3.8372149374815963,7.265178636081631,2.2555904460353653,1.2644436192983417,-0.275371176493757,4.377374449701918,0,0,0,1,0,0,0,0
0.8239036906143569,0.3722874016149511,1.3629307731686267,0.5689467979101621,0.8876368392626068,0.10406457964096696,1,0,0,0,0,0,0,0
-0.180533391674723,-0.6264062750724836,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.6058338026818622,0,0,0,1,0,0,0,0
0.8239036906143569,0.18996457780552836,1.065377548879714,0.3371145241141023,-0.275371176493757,0.3490491194229629,0,0,0,1,0,0,0,0
-0.180533391674723,0.10832749251772718,1.3629307731686267,0.3371145241141023,0.8876368392626068,-0.2856835518303902,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.5175568280220819,1.3629307731686267,0.3371145241141023,0.8876368392626068,-0.5223163459379999,1,0,0,0,0,0,0,0
0.8239036906143569,2.775138945252566,1.065377548879714,0.3371145241141023,1.0814715085553341,2.0110465086258213,0,0,0,0,0,0,1,0
-1.1849704739638027,-0.8168928074106864,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,-0.41095973694618354,0,0,0,1,0,0,0,0
0.8239036906143569,0.8648311495180182,-0.12483534827593737,-0.822046844866197,1.0814715085553341,0.9219788726858579,0,0,0,0,0,0,1,0
-0.180533391674723,-0.2726455721586784,-0.4223885725648502,0.3371145241141023,-0.5176645131096661,-0.14648779059061978,0,0,1,0,0,0,0,0
-0.180533391674723,0.03485411575870603,-0.4223885725648502,0.5689467979101621,-0.5176645131096661,-0.021211605474826402,0,0,1,0,0,0,0,0
1.8283407729034367,1.5777950276981487,-0.4223885725648502,-1.0538791186622567,-0.6145818477560298,1.4653991245659217,0,1,0,0,0,0,0,0
0.8239036906143569,1.0063354306835404,-0.12483534827593737,1.0326113455022818,-0.275371176493757,0.9809978754515206,0,0,0,1,0,0,0,0
0.8239036906143569,0.6797870895323356,-0.719941796853763,-0.5902145710701371,-0.6145818477560298,0.6469280484760715,0,1,0,0,0,0,0,0
0.8239036906143569,1.387308495359946,0.7678243245908011,0.5689467979101621,-0.5176645131096661,0.9809978754515206,0,0,1,0,0,0,0,0
-0.180533391674723,-0.7896804456480859,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.5991939133098831,-0.12483534827593737,-0.5902145710701371,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.06180406327409,0.17271787601297545,0.5689467979101621,-0.5176645131096661,-0.8146274445415177,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.06180406327409,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.7812204618439729,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.6536186368350839,1.3629307731686267,0.3371145241141023,0.8876368392626068,-0.6754316833017473,1,0,0,0,0,0,0,0
0.8239036906143569,1.5505826659355482,2.5531436703242782,1.9599404406865213,-0.275371176493757,1.3707460069228776,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.47673828537818136,1.3629307731686267,0.5689467979101621,0.8876368392626068,-0.564075074309931,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.7624680838854856,0.4702711003018883,1.2644436192983417,-0.5176645131096661,-0.24392482345845906,0,0,1,0,0,0,0,0
-0.180533391674723,-0.4903444662594816,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.41095973694618354,0,0,1,0,0,0,0,0
0.8239036906143569,1.4172420932988061,2.2555904460353653,5.901089095219539,-0.275371176493757,2.4007946400971787,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5556541344897225,-0.4223885725648502,0.5689467979101621,-0.5176645131096661,-0.24392482345845906,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6536186368350839,-0.719941796853763,0.3371145241141023,-0.6145818477560298,-0.41095973694618354,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.5719815515472828,-0.12483534827593737,-0.5902145710701371,-0.5176645131096661,-0.4610702109925009,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.9529546162236884,0.4702711003018883,0.5689467979101621,1.0814715085553341,-0.6615121071777703,0,0,0,0,0,0,1,0
0.8239036906143569,-0.025013080119014732,-0.719941796853763,-0.5902145710701371,-0.6145818477560298,-0.03513118159880344,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.4903444662594816,0.4702711003018883,0.3371145241141023,-0.275371176493757,-0.5223163459379999,0,0,0,0,0,0,0,1
1.8283407729034367,0.7342118130575364,0.17271787601297545,-0.5902145710701371,-0.275371176493757,0.4158630848180527,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.5551098872544706,1.3629307731686267,1.2644436192983417,-0.6145818477560298,-0.4666380414420917,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.8168928074106864,-0.4223885725648502,-0.5902145710701371,-0.3238298438169388,-0.5863463961082943,0,0,0,0,1,0,0,0
-1.1849704739638027,-1.2114720529683922,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.8786574947118121,0,0,1,0,0,0,0,0
0.8239036906143569,0.24438930133072917,1.065377548879714,0.3371145241141023,-0.5176645131096661,-0.07688990997073457,0,0,1,0,0,0,0,0
-0.180533391674723,-0.06855285893917541,-1.0174950211426759,-0.822046844866197,-0.3238298438169388,-0.21608567121050498,0,0,0,0,1,0,0,0
-0.180533391674723,-0.3542826574464796,-0.719941796853763,-0.5902145710701371,-0.275371176493757,-0.35528146028942764,0,0,0,0,0,0,0,1
-0.180533391674723,-0.6808309985976844,-0.12483534827593737,-0.822046844866197,-0.6145818477560298,-0.45271846531811466,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.06180406327409,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.8007078684175407,0,0,1,0,0,0,0,0
0.8239036906143569,-0.13114129099315625,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.2522765691328453,0,0,1,0,0,0,0,0
0.8239036906143569,-0.02773431629527481,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.27176397570641314,0,0,1,0,0,0,0,0
-0.180533391674723,-0.09848645687803588,-1.0174950211426759,1.2644436192983417,-0.6145818477560298,-0.09080948609471161,0,1,0,0,0,0,0,0
-0.180533391674723,-0.4440834512630608,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.3552814324502754,0,0,1,0,0,0,0,0
-0.180533391674723,-0.5991939133098831,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.38312058469822946,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.6264062750724836,0.17271787601297545,-0.5902145710701371,-0.3238298438169388,-0.4944771936900458,0,0,0,0,1,0,0,0
1.8283407729034367,0.5981500042445344,0.17271787601297545,-0.5902145710701371,0.49996750067715223,0.5355714394842552,0,0,0,0,0,1,0,0
3.8372149374815963,6.666506677304423,-1.0174950211426759,-0.1265500234780174,0.49996750067715223,4.377374449701918,0,0,0,0,0,1,0,0
1.8283407729034367,0.32602638661853034,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,0.13747156233851188,0,0,0,1,0,0,0,0
-0.180533391674723,-0.2998579339212788,-0.719941796853763,0.5689467979101621,1.0814715085553341,-0.13256821446664274,0,0,0,0,0,0,1,0
-0.180533391674723,-0.4631321044968812,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.4387988891941376,0,0,1,0,0,0,0,0
-0.180533391674723,0.3804511101437312,-0.12483534827593737,0.3371145241141023,-0.5176645131096661,-0.07688990997073457,0,0,1,0,0,0,0,0
0.8239036906143569,-0.10937140158307601,-0.12483534827593737,-0.5902145710701371,-0.5176645131096661,-0.27176397570641314,0,0,1,0,0,0,0,0
0.8239036906143569,0.24438930133072917,0.7678243245908011,1.0326113455022818,0.49996750067715223,0.47989313498834707,0,0,0,0,0,1,0,0
-0.180533391674723,-0.02773431629527481,-0.4223885725648502,-0.5902145710701371,-0.275371176493757,-0.4248793130701606,0,0,0,0,0,0,0,1
0.8239036906143569,0.10832749251772718,0.17271787601297545,-0.5902145710701371,-0.6145818477560298,-0.11864863834266569,0,1,0,0,0,0,0,0
-0.180533391674723,-0.5447691897846824,-0.4223885725648502,-1.0538791186622567,1.0814715085553341,-0.550155498185954,0,0,0,0,0,0,1,0
1.8283407729034367,2.279873961173239,-0.12483534827593737,0.3371145241141023,0.49996750067715223,0.20150161250880627,0,0,0,0,0,1,0,0
-0.180533391674723,-0.3542826574464796,-1.0174950211426759,-1.2857113924583166,0.49996750067715223,-0.6058338026818622,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.6944371794789845,0.17271787601297545,-0.5902145710701371,-0.275371176493757,-0.4387988891941376,0,0,0,1,0,0,0,0
0.8239036906143569,-0.3542826574464796,-1.0174950211426759,-1.5175436662543764,1.0814715085553341,-0.6893512594257244,0,0,0,0,0,0,1,0
-1.1849704739638027,-0.4903444662594816,0.17271787601297545,-0.3583822972740772,0.8876368392626068,-0.5779946504339081,1,0,0,0,0,0,0,0
0.8239036906143569,-0.08215903982047561,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.31352270407834426,0,0,1,0,0,0,0,0
1.8283407729034367,5.360313312699604,-0.12483534827593737,0.3371145241141023,0.49996750067715223,3.4030041210235256,0,0,0,0,0,1,0,0
0.8239036906143569,0.5437252807193336,1.065377548879714,1.9599404406865213,0.8876368392626068,0.25717991700471443,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.6808309985976844,1.6604839974575396,1.0326113455022818,-0.275371176493757,-0.13256821446664274,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.8713175309358872,-0.4223885725648502,-0.822046844866197,-0.275371176493757,-0.48055761756606874,0,0,0,1,0,0,0,0
-1.1849704739638027,-1.06180406327409,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.8007078684175407,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.8713175309358872,-1.0174950211426759,-0.822046844866197,-0.275371176493757,-0.3274422802023213,0,0,0,1,0,0,0,0
